t,x1
0.0,0.1
0.005,-0.014495926133844858
0.01,-0.06283751850674564
0.015,-0.003981931549726946
0.02,0.14671948597551163
0.025,0.14444459131874982
0.03,-0.006503074198948272
0.035,0.1565357503569561
0.04,0.08382904337681485
0.045,-0.046805555333797544
0.05,-0.21666315501593464
0.055,-0.1319752280767644
0.06,-0.017016762083657655
0.065,-0.07005102769876334
0.07,-0.17282857891029874
0.075,-0.2759666512024304
0.08,-0.430814215818795
0.085,-0.19351740983516522
0.09,-0.28571737580739254
0.095,-0.3926183086533265
0.1,-0.2784315258607551
0.105,-0.3011699201337788
0.11,-0.36993883907291875
0.115,-0.29517830584460336
0.12,-0.36203344365316686
0.125,-0.5655114724525504
0.13,-0.6523380399375076
0.135,-0.4822752504387525
0.14,-0.6112458101208159
0.145,-0.6528604397347889
0.15,-0.675987037180843
0.155,-0.7733315355153404
0.16,-0.827563216799512
0.165,-0.9670565878326606
0.17,-0.8644262657031432
0.17500000000000002,-0.8372319674995223
0.18,-0.8867583298161873
0.185,-0.9570601020335758
0.19,-1.0143035834932892
0.195,-1.1297810489870042
0.2,-1.2503224494947067
0.20500000000000002,-1.2659763611863253
0.21,-1.2329641910339373
0.215,-1.131133379627255
