,t,x1
0,0.0,0.1
1,0.005,0.218657266779473
2,0.01,0.2277082270705167
3,0.015,0.2222862293733872
4,0.02,0.1784161126605873
5,0.025,0.2823907459504839
6,0.03,0.2643313793092117
7,0.035,0.2241711628011574
8,0.04,0.2174506296937388
9,0.045,0.2712295072885091
10,0.05,0.2301481273403455
11,0.055,0.2314076680624035
12,0.06,0.3007014648939974
13,0.065,0.2352213722037815
14,0.07,0.2868981580002707
15,0.075,0.4575266746784445
16,0.08,0.3776664294435339
17,0.085,0.3034572295238447
18,0.09,0.2999411974735266
19,0.095,0.2480568571193763
20,0.1,0.2063561995704965
21,0.105,0.0509976629329649
22,0.11,-0.0135457295422856
23,0.115,-0.0011359826035184
24,0.12,-0.0852734163277572
25,0.125,0.0105351187186257
26,0.13,-0.0674487985061362
27,0.135,-0.0562083590060294
28,0.14,-0.012534487110763
29,0.145,0.0396448567334591
30,0.15,0.0827544968490722
31,0.155,0.1565800291899125
32,0.16,0.1843125563711021
33,0.165,0.1823325937640277
34,0.17,0.2352920830205632
35,0.175,0.3599412065570525
36,0.18,0.37352231703512
37,0.185,0.3748930607178743
38,0.19,0.296501674786657
39,0.195,0.3262012428855984
40,0.2,0.35588794148978
41,0.205,0.4360759824871538
42,0.21,0.4303414723777441
43,0.215,0.4314822336615062
44,0.22,0.5318306631925889
45,0.225,0.5997794948021604
46,0.23,0.5540168116778454
47,0.235,0.6424305747209961
48,0.24,0.6381675971898699
49,0.245,0.7447549512282118
50,0.25,0.6180836899872767
51,0.255,0.6920528698771955
52,0.26,0.750317758147163
53,0.265,0.974298352628129
54,0.27,1.00523010120004
55,0.275,1.1786094127819318
56,0.28,1.2883590428763156
57,0.285,1.391530769531413
58,0.29,1.5178163129168123
59,0.295,1.581987673824487
60,0.3,1.6123281820600142
61,0.305,1.6257575576139942
62,0.31,1.8503953099376091
63,0.315,1.900080016204812
64,0.32,2.0162534297790597
65,0.325,2.1177562767019573
66,0.33,2.1803043842819387
67,0.335,2.1424403018942564
68,0.34,2.1541084441646063
69,0.345,2.1678793019574263
70,0.35,2.2166331714320333
71,0.355,2.351531315594551
72,0.36,2.32643272099526
73,0.365,2.34413308516279
74,0.37,2.283354689718812
75,0.375,2.416503569433268
76,0.38,2.395479080921131
77,0.385,2.389259008441911
78,0.39,2.4409007253213324
79,0.395,2.3685366259918124
80,0.4,2.366398591924161
81,0.405,2.37606786743885
82,0.41,2.385202344689119
83,0.415,2.288434879763238
84,0.42,2.3405887124516216
85,0.425,2.317932778158913
86,0.43,2.295870387803659
87,0.435,2.407034890690761
88,0.44,2.383777300480938
89,0.445,2.454384455313598
90,0.45,2.559472056874867
91,0.455,2.4843705558748383
92,0.46,2.4162381848141266
93,0.465,2.568032283904988
94,0.47,2.644329521446772
95,0.475,2.583660191891612
96,0.48,2.5225491806759783
97,0.485,2.6419502430873134
98,0.49,2.6916130531729574
99,0.495,2.6397280541543324
100,0.5,2.69605936759713
101,0.505,2.595297089348545
102,0.51,2.590069666701304
103,0.515,2.7139211632009883
104,0.52,2.7346404998808005
105,0.525,2.8378950640930047
106,0.53,2.7772126358186418
107,0.535,2.900140778653568
108,0.54,2.994753181371307
109,0.545,3.0588570850163768
110,0.55,3.1465711480135994
111,0.555,3.2384958099067203
112,0.56,3.258520340849431
113,0.5650000000000001,3.380012599094152
114,0.5700000000000001,3.424695908389511
115,0.5750000000000001,3.404740784766936
116,0.58,3.4404483990392065
117,0.585,3.5630745355190534
118,0.59,3.812516878407515
119,0.595,3.885220573025757
120,0.6,3.906328275323341
121,0.605,3.765679190669117
122,0.61,3.780765839003933
123,0.615,3.842902372075754
124,0.62,3.919038135732859
125,0.625,3.983039801737676
126,0.63,4.016794817713517
127,0.635,4.006481477863542
