t,x1
0.0,0.1
0.005,0.1364509984465493
0.01,0.3191618329383734
0.015,0.32349511982125306
0.02,0.2644657179550659
0.025,0.42530250505138034
0.03,0.3749753868827654
0.035,0.43089486724959125
0.04,0.5247879283250904
0.045,0.6527701944261797
0.05,0.7536830309283407
0.055,0.740125996183559
0.06,0.7531895369932126
0.065,0.6322902036833876
0.07,0.5662729469600288
0.075,0.5243136227083179
0.08,0.5495139395421759
0.085,0.5813739112331371
0.09,0.5131848001796881
0.095,0.48471478287168074
0.1,0.6926101735345704
0.105,0.5581632891973688
0.11,0.5442867035082685
0.115,0.6761162942764227
0.12,0.6957630786304281
0.125,0.7010901111310834
0.13,0.6113640742514137
0.135,0.650584284820628
0.14,0.6816643220330225
0.145,0.782237141369883
0.15,0.8969085119331606
0.155,0.8764085741336364
0.16,0.821361197838759
0.165,0.8627445599985218
0.17,1.0960663520820604
0.17500000000000002,1.105413966809036
0.18,1.0197871964256064
0.185,0.809729260523933
0.19,0.5887346439689666
0.195,0.6723396313092953
0.2,0.7079494201143954
0.20500000000000002,0.6984086822783918
0.21,0.6196488703084042
0.215,0.5450082336880455
0.22,0.3703838263287281
0.225,0.6436340750208052
0.23,0.7201200816040525
0.23500000000000001,0.6804422281076571
0.24,0.7053797616788146
0.245,0.8446922613815637
0.25,0.5299250454044602
0.255,0.5726838535256403
0.26,0.7574999864189899
0.265,0.6937561994546245
0.27,0.6698564905271505
0.275,0.505526965771799
0.28,0.38996944061864536
0.28500000000000003,0.2665033974926265
0.29,0.11432449500215874
0.295,0.05298718498563576
0.3,0.01689195052810149
0.305,0.12123310799983358
0.31,0.12615998804326176
0.315,0.08286058550210687
0.32,0.14298935150876396
0.325,0.16334706508573502
0.33,0.12137537650278726
0.335,0.04211709213983511
0.34,0.03296402924151144
0.34500000000000003,0.05367765540765451
0.35000000000000003,0.15039225433168907
0.355,0.15312977981129508
0.36,0.025369474230562322
0.365,-0.014536847587456787
0.37,0.03647349769991261
0.375,0.02427829674462196
0.38,0.11663506849713688
0.385,0.039367199533136
0.39,0.013592178773649963
0.395,-0.018924929871917687
0.4,-0.010870130500752983
0.405,0.09632635762351112
0.41000000000000003,-0.02354082034935727
0.41500000000000004,-0.023769960298772156
0.42,-0.18810929744735203
0.425,-0.27033669523048337
0.43,-0.39913520744337544
0.435,-0.2915609860844297
0.44,-0.4253066493520412
0.445,-0.4788726400880603
0.45,-0.4658290220572677
0.455,-0.4862555759788143
0.46,-0.38731542608553127
0.465,-0.42063613978379427
0.47000000000000003,-0.51085025995642
0.47500000000000003,-0.7264765621328455
0.48,-0.8671320005158862
0.485,-0.8671468598078096
0.49,-0.9085239723839388
0.495,-0.8538640195869454
0.5,-0.8719922421720024
0.505,-0.8906994868921732
0.51,-0.8629447128663719
0.515,-0.9824638587304657
0.52,-1.1429616047814561
0.525,-1.2089774961618465
0.53,-1.0570663765885835
0.535,-0.9695336330997159
0.54,-1.1759630046274876
0.545,-1.3445624680940447
0.55,-1.3363723925168285
0.555,-1.445968243302092
0.56,-1.4325646039759021
0.5650000000000001,-1.3672338686669958
0.5700000000000001,-1.5057451098516006
0.5750000000000001,-1.3550971664904208
0.58,-1.4261989481276798
0.585,-1.5192346682299287
0.59,-1.6585128059291414
0.595,-1.6017633551824704
0.6,-1.5861080303914639
0.605,-1.675724818909118
0.61,-1.6255842136522853
0.615,-1.7220857533632663
0.62,-1.671679283078084
0.625,-1.6213909245549294
0.63,-1.6895463110261704
0.635,-1.775756878402429
0.64,-1.8528389622149857
0.645,-1.6585823394370258
0.65,-1.7246145054134603
0.655,-1.7911166616240326
0.66,-1.707004024459877
0.665,-1.6949586965269385
0.67,-1.6992920821086739
0.675,-1.6187277351971265
0.68,-1.4983138485026237
0.685,-1.4503573239301102
0.6900000000000001,-1.514447845069869
0.6950000000000001,-1.4592801441693342
0.7000000000000001,-1.4073794062462484
