,t,x1
0,0.0,0.1
1,0.005,0.1488416392571008
2,0.01,0.1639857016970327
3,0.015,0.2182814947925133
4,0.02,0.2912422003483249
5,0.025,0.2583451864522184
6,0.03,0.2618500944668789
7,0.035,0.0909588841363413
8,0.04,0.1708138596024484
9,0.045,0.1207984398018798
10,0.05,0.1277040687386535
11,0.055,0.0718267982547006
12,0.06,-0.0122665935013486
13,0.065,-0.043207598008515
14,0.07,-0.1043968495946141
15,0.075,-0.0665951125068746
16,0.08,-0.0005488809543443
17,0.085,-0.1804591994341401
18,0.09,-0.1328143791509876
19,0.095,-0.2628612983927292
20,0.1,-0.2095006505109748
21,0.105,-0.3080264645825362
22,0.11,-0.2928031968322936
23,0.115,-0.241071768942017
24,0.12,-0.0464322364442225
25,0.125,-0.0880984570542704
26,0.13,-0.1168137942131803
27,0.135,-0.0983899853835574
28,0.14,-0.0981170736974071
29,0.145,-0.1002620583489861
30,0.15,-0.0810012215286592
31,0.155,-0.1571780195047143
32,0.16,-0.0365396261848828
33,0.165,-0.1196683627464679
34,0.17,-0.1043536014567125
35,0.175,-0.0685874885445326
36,0.18,-0.0673330941555294
37,0.185,-0.207491312827698
38,0.19,-0.2404646038283001
39,0.195,-0.3166445656559683
40,0.2,-0.2850074489526623
41,0.205,-0.2437826323847691
42,0.21,-0.3617959999284835
43,0.215,-0.2793842145406113
44,0.22,-0.1422214522926898
45,0.225,-0.118282637447513
46,0.23,-0.081291247331333
47,0.235,-0.0956980118151466
48,0.24,-0.1119308290249811
49,0.245,-0.0617886252961471
50,0.25,-0.0553303502479134
51,0.255,-0.1190858289019957
52,0.26,0.0015713213605283
53,0.265,-0.107981173615897
54,0.27,-0.1681391497490008
55,0.275,-0.0973060216133893
56,0.28,-0.0712853345479351
57,0.285,0.0525142428684194
58,0.29,0.0467168870330891
59,0.295,-0.0622962055652995
60,0.3,-0.1302683362532649
61,0.305,-0.1262711404488425
62,0.31,0.0240441364886317
63,0.315,-0.0619527883959632
64,0.32,-0.145040851752775
65,0.325,-0.2337762554200312
66,0.33,-0.2436388043349863
67,0.335,-0.3557213396240878
68,0.34,-0.3153177119458256
69,0.345,-0.3311562550446372
70,0.35,-0.2858703820857433
71,0.355,-0.2481778790071196
72,0.36,-0.2625477087812216
