,t,x1
0,0.0,0.1
1,0.005,0.0951226199257485
2,0.01,0.1185396241042855
3,0.015,0.1302283176369387
4,0.02,0.1509701898432887
5,0.025,0.1187268907529577
6,0.03,0.1124072956793169
7,0.035,0.122054787135272
8,0.04,3.604959727190882e-05
9,0.045,0.0507503232157451
10,0.05,0.1191280882864197
11,0.055,-0.0190705028989651
12,0.06,0.0954528893134348
13,0.065,0.0137876986450681
14,0.07,0.0344311997475313
15,0.075,0.0467590951863458
16,0.08,0.0584794027013737
17,0.085,0.071103429574252
18,0.09,0.0508735480203441
19,0.095,0.1245397631991827
20,0.1,0.0721369541826827
21,0.105,0.0568069732425194
22,0.11,0.1280780217286025
23,0.115,0.2297601390537591
24,0.12,0.1677951616427168
25,0.125,0.1159135886780002
26,0.13,0.1389186479913624
27,0.135,0.06283143553351
28,0.14,0.0654195176651629
29,0.145,0.1113510831162594
30,0.15,0.0985520364476318
31,0.155,0.1235261739048765
32,0.16,0.0436130881703269
33,0.165,-0.0002609435080813
34,0.17,-0.0296099403921721
35,0.175,0.0164921469467704
36,0.18,-0.0417277296747139
37,0.185,-0.065639490221263
38,0.19,-0.0736211896182168
39,0.195,-0.0212536271696747
40,0.2,-0.0893847287372212
41,0.205,0.0105424957608109
42,0.21,-0.0478421577090295
43,0.215,0.0653841773004861
44,0.22,0.0793506289415658
