t,x1
0.0,0.1
0.005,0.17605232713326513
0.01,0.16351794133544473
0.015,0.1286950325011471
0.02,-0.04497789556064116
0.025,0.01184631848548924
0.03,0.005769308163760449
0.035,-0.07217674099313229
0.04,-0.018820728235978787
0.045,-0.033421044767675406
0.05,-0.2742483248149516
0.055,-0.3658039887156121
0.06,-0.3027776372368301
0.065,-0.2483382027469503
0.07,-0.25718279218076273
0.075,-0.23360072376006147
0.08,-0.05795375257354829
0.085,-0.051758831316908296
0.09,-0.043359853134726074
0.095,-0.017467777489100073
0.1,-0.0025313855142327143
0.105,-0.06064365568737279
0.11,-0.016341616372068983
0.115,-0.030315780454164266
0.12,-0.0491165375924485
0.125,-0.07856538487456635
0.13,-0.11104149961935239
0.135,-0.07735221397125083
0.14,-0.05345732149460125
0.145,0.08436891249173288
0.15,-0.01891677460080264
0.155,-0.12799686324816567
0.16,-0.17363610345219238
0.165,-0.10115485637520727
0.17,-0.013745754598453494
0.17500000000000002,0.013127947782399545
0.18,0.16076712711328017
0.185,0.1384907791910989
0.19,0.2821710721428991
0.195,0.21125384331777536
0.2,0.15195317030757693
0.20500000000000002,0.08585515463755986
0.21,0.2395084483800969
0.215,0.19545673346787548
0.22,0.3028686183629618
0.225,0.41356020805205307
0.23,0.3526611172240412
0.23500000000000001,0.4062764682765214
0.24,0.33424118093674254
0.245,0.24031744907557925
0.25,0.22252237944944972
0.255,0.19244543837577152
0.26,0.15724618230977294
0.265,0.0660215458654391
0.27,0.07938070712350502
0.275,-0.23793670157028501
0.28,-0.22483191968253335
0.28500000000000003,-0.3485761318165311
0.29,-0.48348193460644273
0.295,-0.40931066846554687
0.3,-0.5753137600720624
0.305,-0.7009890571932268
0.31,-0.6005042621726586
0.315,-0.5154914729141782
0.32,-0.5541050267056241
0.325,-0.45570860217395115
0.33,-0.5026914082823616
0.335,-0.45825935267102935
0.34,-0.463325149374909
0.34500000000000003,-0.5329556819432194
0.35000000000000003,-0.6165957036055039
0.355,-0.6117969497190705
0.36,-0.7288431482617946
0.365,-0.6040946926434245
0.37,-0.6326914571276072
0.375,-0.5380028100228356
0.38,-0.5376794928315889
0.385,-0.6657673409177487
0.39,-0.5416942655148194
0.395,-0.6921782291862082
0.4,-0.6750477273579724
0.405,-0.5405115976273344
0.41000000000000003,-0.5818425067870117
0.41500000000000004,-0.6276528946625767
0.42,-0.6616112292158887
0.425,-0.5305477870057584
0.43,-0.31807644785786204
0.435,-0.38014117946039994
0.44,-0.4732567387337979
0.445,-0.5553381891831694
0.45,-0.5170569543546194
0.455,-0.5925661823626164
0.46,-0.48304240731013054
0.465,-0.44992445870922493
0.47000000000000003,-0.36354198301442575
0.47500000000000003,-0.33086740404748843
0.48,-0.2115004834042004
0.485,-0.2641305056971232
0.49,-0.3311858591732056
0.495,-0.2799355747426173
0.5,-0.15629177457066706
0.505,-0.27800547791333863
0.51,-0.27540671397897026
0.515,-0.2285602294308766
0.52,-0.17624874196547644
0.525,-0.3116660930997469
0.53,-0.2545871176175081
0.535,-0.36223847869341835
0.54,-0.4763998706749959
0.545,-0.4744494896756217
0.55,-0.5222817496200031
0.555,-0.3217030611483071
0.56,-0.4315240341830934
0.5650000000000001,-0.4465845918843321
0.5700000000000001,-0.32290961699015597
0.5750000000000001,-0.3180712332011939
0.58,-0.348590143658362
