t,x1
0.0,0.1
0.005,0.25093458416915104
0.01,0.38246350642921634
0.015,0.38031412728443065
0.02,0.2428304692652187
0.025,0.3538485242337832
0.03,0.5287041833282409
0.035,0.4982822646665556
0.04,0.394137798077697
0.045,0.32893840521249784
0.05,0.44050323360948085
0.055,0.4013511661790131
0.06,0.29597586424702943
0.065,0.3533081328430069
0.07,0.35829845640414476
0.075,0.3286609668024771
0.08,0.2041059216287694
0.085,0.33420955693789667
0.09,0.3301947829767442
0.095,0.4901640913430846
0.1,0.4271001035299431
0.105,0.5266787168746689
0.11,0.5801761244516856
0.115,0.6140488145288412
0.12,0.567878555194134
0.125,0.4060000403222609
0.13,0.4320999856129788
0.135,0.37320880696956704
0.14,0.24974864615798414
0.145,0.29298362831286806
0.15,0.43595637159984674
0.155,0.40207203620123355
0.16,0.35575812114698824
0.165,0.2821132593580111
0.17,0.43635992674820334
0.17500000000000002,0.42132080551483553
0.18,0.5477154880606969
0.185,0.557987031228969
0.19,0.5298524787665005
0.195,0.5000461785304664
0.2,0.6008827675186902
0.20500000000000002,0.5577488149368964
0.21,0.5681472050803072
0.215,0.44457205719647197
0.22,0.5143989053595589
0.225,0.5949574056762219
0.23,0.567517796209522
0.23500000000000001,0.35174741591993197
0.24,0.36934974312718305
0.245,0.3645871925928099
0.25,0.3504166281424638
0.255,0.2408668973180061
0.26,0.18441458214214287
0.265,0.1260328506966479
0.27,0.19872029174193986
0.275,0.22640683527915687
0.28,0.2853330246855291
0.28500000000000003,0.17061787623383606
