,t,x1
0,0.0,0.1
1,0.005,0.0281836661305048
2,0.01,0.1722524931610489
3,0.015,0.1168336796261798
4,0.02,0.1036831889205614
5,0.025,0.0998185610673818
6,0.03,0.077046680379478
7,0.035,0.111539576619918
8,0.04,0.1779127258816131
9,0.045,0.1217819594068243
10,0.05,0.1461092994173308
11,0.055,0.2313090315697117
12,0.06,0.1835985233377845
13,0.065,0.1043826894381451
14,0.07,0.0456628056523768
15,0.075,-0.004617085405944
16,0.08,-0.0681994854972232
17,0.085,0.0295618697159385
18,0.09,-0.0281214352666281
19,0.095,-0.0303108449522852
20,0.1,0.0828832195044141
21,0.105,0.0798864591562348
22,0.11,0.1081131082172381
23,0.115,0.0325127912811378
24,0.12,-0.0044199588539915
25,0.125,0.0558624082167
26,0.13,0.0736271458915138
27,0.135,-0.0461550822741315
28,0.14,-0.0129020179052892
29,0.145,0.0215802613631833
30,0.15,0.003809957790869
31,0.155,0.003124656154561
32,0.16,-0.0178698383342931
33,0.165,-0.0191319075433671
34,0.17,-0.063882927882247
35,0.175,-0.057036987601718
36,0.18,-0.0142735134522042
37,0.185,-0.0494166462915387
38,0.19,-0.0659127406869166
39,0.195,-0.0712842830694611
40,0.2,-0.1092279647874709
41,0.205,-0.1460064861994127
42,0.21,-0.2616931951800257
43,0.215,-0.2871059590462096
44,0.22,-0.3364776735393644
45,0.225,-0.4155206188330427
46,0.23,-0.3704945512611121
47,0.235,-0.3526084175269398
48,0.24,-0.2333070807403243
49,0.245,-0.2952126524561165
50,0.25,-0.3278854322754913
51,0.255,-0.3007048139225097
52,0.26,-0.4383202852696108
53,0.265,-0.3706445068562684
54,0.27,-0.2820323152023973
55,0.275,-0.1267632517119532
56,0.28,-0.1050272223785544
57,0.285,-0.0828348910880327
58,0.29,-0.268180543011553
59,0.295,-0.1952072243930438
60,0.3,-0.2929058310173776
61,0.305,-0.3682844589568111
62,0.31,-0.3909099789712914
63,0.315,-0.390042998878305
64,0.32,-0.4090113533062252
65,0.325,-0.4361227563858675
66,0.33,-0.2601678884807801
67,0.335,-0.2358741635699422
68,0.34,-0.177484356398416
69,0.345,-0.1356414447143149
70,0.35,0.0316366106415924
71,0.355,0.0391789307717605
72,0.36,0.0891394486206838
73,0.365,-0.0221762677955152
74,0.37,0.0146329176621447
75,0.375,-0.0602337847152879
76,0.38,-0.0009833336148944
77,0.385,0.0823199330793013
78,0.39,0.0174177683804928
79,0.395,-0.0450872179147376
80,0.4,0.0332774734231593
81,0.405,0.0457514049399747
82,0.41,0.0352826449476347
83,0.415,-0.0791208217004793
84,0.42,-0.0722921692201723
85,0.425,-0.1412709017847001
86,0.43,-0.1648673943112553
87,0.435,-0.3014440261538225
88,0.44,-0.354953607244308
89,0.445,-0.2464273331845296
90,0.45,-0.2340450116018909
91,0.455,-0.2019567436773699
92,0.46,-0.3314197334573562
93,0.465,-0.3459487065618511
94,0.47,-0.4744420227791031
95,0.475,-0.4646515161623303
96,0.48,-0.5721574610275127
97,0.485,-0.6010000392069911
98,0.49,-0.6992057898858935
99,0.495,-0.7452880982076177
100,0.5,-0.7971665070563204
101,0.505,-0.8705785421055805
102,0.51,-0.9397986809323324
103,0.515,-0.9510069787536694
104,0.52,-0.9450925831717486
105,0.525,-1.1294335064023384
106,0.53,-1.1721814585394523
107,0.535,-1.1693712918637729
108,0.54,-1.316408700949537
109,0.545,-1.3790149943145704
110,0.55,-1.502956247105616
111,0.555,-1.572387164741284
112,0.56,-1.571964828618882
113,0.5650000000000001,-1.5749315132070236
114,0.5700000000000001,-1.6651330841714422
115,0.5750000000000001,-1.7047278333303628
116,0.58,-1.6670238665812316
117,0.585,-1.753048793235794
118,0.59,-1.8222436733231988
119,0.595,-1.81104307751926
120,0.6,-1.8820412464802847
121,0.605,-1.871574114055736
122,0.61,-1.9487211396766555
123,0.615,-2.0374652252735936
124,0.62,-2.098524234605492
125,0.625,-2.178255661223544
126,0.63,-2.174601477068871
127,0.635,-2.114285254740227
128,0.64,-2.0586641623231734
129,0.645,-1.9964661207483545
130,0.65,-2.1233488075715017
131,0.655,-2.1492508965148835
132,0.66,-2.2600864147515103
