,t,x1
0,0.0,0.1
1,0.005,0.1685981338291994
2,0.01,0.1888230070667337
3,0.015,0.1290415187714006
4,0.02,0.1888311845695873
5,0.025,0.254868248909027
6,0.03,0.1498835516870323
7,0.035,0.0356921483822243
8,0.04,-0.0226428998203701
9,0.045,-0.0340879479215879
10,0.05,-0.0092547777647783
11,0.055,0.0582791841688672
12,0.06,0.1434397804563683
13,0.065,0.0957403369381881
14,0.07,0.0430084051460592
15,0.075,-0.1440502032515819
16,0.08,-0.2306668652726776
17,0.085,-0.220050113472982
18,0.09,-0.269521942854189
19,0.095,-0.282754099709113
20,0.1,-0.3093188125638952
21,0.105,-0.2344335088029065
22,0.11,-0.3929563572112045
23,0.115,-0.334718741169828
24,0.12,-0.3149388403035639
25,0.125,-0.3656977839318273
26,0.13,-0.3831553935542126
27,0.135,-0.4564687683309426
28,0.14,-0.3740663684971016
29,0.145,-0.483217572680623
30,0.15,-0.5566374078886885
31,0.155,-0.5350742315590771
32,0.16,-0.6270102293902118
33,0.165,-0.7001949769647167
34,0.17,-0.7624594168179771
35,0.175,-0.8062675289972124
36,0.18,-0.8767697288292794
37,0.185,-0.9262248224191556
38,0.19,-0.9194038367103888
39,0.195,-1.0099849545189767
40,0.2,-1.0107928833173343
41,0.205,-1.145842382966338
42,0.21,-1.2357672088936456
43,0.215,-1.4391518004509556
44,0.22,-1.5347116085997357
45,0.225,-1.513782494864453
46,0.23,-1.633958521397474
47,0.235,-1.7245755811919126
48,0.24,-1.7846032909484668
49,0.245,-1.841472877566853
50,0.25,-1.867318710992281
51,0.255,-1.9767013405319156
52,0.26,-2.070073520626031
53,0.265,-2.083352379831144
54,0.27,-2.121194080675091
55,0.275,-2.059661011701894
56,0.28,-2.0935091228865965
57,0.285,-2.0927400541347856
58,0.29,-2.1247497704096268
59,0.295,-2.141526436991935
60,0.3,-2.258297377211476
61,0.305,-2.133035919130346
62,0.31,-2.1407563951480246
63,0.315,-2.2048370522895557
64,0.32,-2.1196841851519634
65,0.325,-2.144437296130658
66,0.33,-2.156268565336593
67,0.335,-2.250477497090933
68,0.34,-2.3284166123032253
69,0.345,-2.4013563840323617
70,0.35,-2.413797098718555
71,0.355,-2.4087456584448708
72,0.36,-2.4190912850941904
73,0.365,-2.4180655665329334
74,0.37,-2.4238570247947298
75,0.375,-2.3733957276397217
76,0.38,-2.5178003251000445
77,0.385,-2.5894960833108507
78,0.39,-2.6078543928058417
79,0.395,-2.698202838567496
80,0.4,-2.7220055599234216
81,0.405,-2.6666084472343976
82,0.41,-2.719732024187151
83,0.415,-2.714277920126401
84,0.42,-2.8401907215761084
85,0.425,-2.849605891018664
86,0.43,-2.737121551376685
87,0.435,-2.6946826107781017
88,0.44,-2.796266097523135
89,0.445,-2.7687164545416105
90,0.45,-2.843297154952546
91,0.455,-2.8985109963049145
92,0.46,-2.856030942387107
93,0.465,-2.766556181292118
94,0.47,-2.7641821701142737
95,0.475,-2.772778056236755
96,0.48,-2.730357653306481
97,0.485,-2.697576463222793
98,0.49,-2.6482582041971723
99,0.495,-2.5936993780587083
100,0.5,-2.546851543684139
101,0.505,-2.5186458231290323
102,0.51,-2.489666975568933
103,0.515,-2.483609436173791
104,0.52,-2.666113010680363
105,0.525,-2.662224861144238
106,0.53,-2.6736684560123605
107,0.535,-2.6493211153821905
108,0.54,-2.749936207633806
109,0.545,-2.782322045583222
110,0.55,-2.7789390722075247
111,0.555,-2.8341266353562777
112,0.56,-2.7729793914482923
113,0.5650000000000001,-2.792985180172265
114,0.5700000000000001,-2.850438472544853
115,0.5750000000000001,-2.889528802120359
116,0.58,-2.778089368622548
117,0.585,-2.7970701577042045
118,0.59,-2.8804336193934046
119,0.595,-2.825147355882661
120,0.6,-2.649011498462408
121,0.605,-2.683840596453895
122,0.61,-2.660576162260337
123,0.615,-2.482069521511895
124,0.62,-2.526633739405787
125,0.625,-2.5406619932934174
126,0.63,-2.4609564163118764
127,0.635,-2.295675306503361
128,0.64,-2.185266369408655
129,0.645,-2.237965750860542
130,0.65,-2.2727280614038765
131,0.655,-2.296038979134947
132,0.66,-2.393015136320921
133,0.665,-2.346505171135372
134,0.67,-2.29014928033911
135,0.675,-2.3169617343675646
136,0.68,-2.336076034908709
