t,x1
0.0,0.1
0.005,0.17643401216156007
0.01,0.12303571125944003
0.015,0.07209547990436414
0.02,0.05713452549365644
0.025,0.09418709333206479
0.03,0.16732063672943148
0.035,0.1272576514681084
0.04,0.13446700673863834
0.045,0.2448588597842964
0.05,0.35027464416354104
0.055,0.5254518125231815
0.06,0.6468819296027581
0.065,0.754235973218266
0.07,0.7270157778021694
0.075,0.7632373484017699
0.08,0.5430975767424899
0.085,0.5072974228096029
0.09,0.3365633976775809
0.095,0.2791958431808812
0.1,0.1890569793742161
0.105,0.3061156840142361
0.11,0.22050303674001573
0.115,0.23200073494631732
0.12,0.2568128756895428
