t,x1
0.0,0.1
0.005,0.10707326495359809
0.01,0.2282908816825459
0.015,0.32211615249474546
0.02,0.2961991649790468
0.025,0.2529236965758064
0.03,0.24965074073040847
0.035,0.2615818159031909
0.04,0.3867128084314551
0.045,0.35529319197737497
0.05,0.2057979300910082
0.055,0.1951964982355927
0.06,0.29519932867914833
0.065,0.2898415146092195
0.07,0.10656872445720253
0.075,0.258007362773371
0.08,0.20642090613580352
0.085,0.10161919131078168
0.09,0.2476628088484221
0.095,0.2786156934480738
0.1,0.37630239043672475
0.105,0.34167970502479905
0.11,0.43460644949066835
0.115,0.6584544076247565
0.12,0.7547948092167284
0.125,0.6674448148207971
0.13,0.674577685873682
0.135,0.8154492103331561
0.14,0.8705778327886737
0.145,0.8763046968965609
0.15,0.8680742918392084
0.155,0.5990008398896705
0.16,0.6220549153074021
0.165,0.5787998449503174
0.17,0.5648980642454227
0.17500000000000002,0.5270872187812938
0.18,0.5552263774615476
0.185,0.6256758514735238
0.19,0.7278528407243408
0.195,0.7134113391503178
0.2,0.7689535523819869
0.20500000000000002,0.7312174529220693
0.21,0.7190337707334613
0.215,0.7988995954050969
0.22,0.7971239698698139
0.225,0.9508003175297757
0.23,1.0383818708114165
0.23500000000000001,0.9633145374593144
0.24,0.8860629604464628
0.245,0.9076536367783657
0.25,0.9337802095557282
0.255,0.9693496802160465
0.26,0.9623989880386085
0.265,0.8550620769596498
0.27,0.9195048027537812
0.275,0.9254729678582337
0.28,0.8863908677970695
0.28500000000000003,0.8806270980795197
0.29,0.8151535795787757
0.295,0.8257835025594787
0.3,0.8605892503364689
0.305,0.8355814938924271
0.31,0.8529274776490663
0.315,0.9285699434244669
0.32,1.0342071235588692
0.325,1.052787358339779
0.33,1.0181005297244234
0.335,0.8241518635888706
0.34,0.6469776089770001
0.34500000000000003,0.7625935112780498
0.35000000000000003,0.6960319975482988
0.355,0.6431972056478763
0.36,0.6005169404617219
0.365,0.5823143290310548
0.37,0.40043645748559875
0.375,0.4177516886090167
0.38,0.4389455999829524
0.385,0.2556757076711219
0.39,0.17419667143162326
0.395,0.15381202477958514
0.4,0.09322454117703038
0.405,-0.02382267109406906
0.41000000000000003,0.08487471729685633
0.41500000000000004,0.003922654664309758
0.42,0.12441750802492307
0.425,0.18841178101917633
0.43,0.2152802247470971
0.435,0.31516124449817035
0.44,0.23723215926193875
0.445,0.15032531725054304
0.45,0.1766742538326364
0.455,0.18183601428685225
0.46,0.0700479965388197
0.465,-0.04651127215808813
0.47000000000000003,0.13901667840230883
0.47500000000000003,-0.09661641733516743
0.48,-0.08367982435544165
0.485,-0.006409741848948242
0.49,0.1525769580426472
0.495,0.12027621975301697
0.5,0.27667041392637043
