t,x1
0.0,0.1
0.005,0.11130369539439387
0.01,0.08771306250336161
0.015,0.07326818685365301
0.02,-0.010779055744211938
0.025,0.01890767129825017
0.03,-0.015275762700854206
0.035,0.108238279384124
0.04,0.03710327734384018
0.045,0.1613963595480109
0.05,0.32246997198794325
0.055,0.21896577590225463
0.06,0.09429548844202747
0.065,0.2517230048861976
0.07,0.10515975278889886
0.075,0.16141769537880946
0.08,0.3884471964160063
0.085,0.39375943808606895
0.09,0.3198542871023999
0.095,0.4472962936470124
0.1,0.35099839419763496
0.105,0.32372184353268835
0.11,0.45347766364735964
0.115,0.5675709747698975
0.12,0.3843259572104428
0.125,0.4613208906435341
0.13,0.4700607262945378
0.135,0.5208800199132602
0.14,0.6495255295803557
0.145,0.7407080784063848
0.15,0.6573660876632641
0.155,0.7395478694275377
0.16,0.7913680327841265
0.165,0.8959407379153899
0.17,1.0237369397514011
0.17500000000000002,0.9549703475624102
0.18,0.8544621805655042
0.185,0.7013653437924026
0.19,0.6808803001195822
0.195,0.8094361985150323
0.2,0.7876698882643741
0.20500000000000002,0.8996162116669797
0.21,0.7581904347654673
0.215,0.8856390570513413
0.22,1.0250811179895374
0.225,1.0847830269164123
0.23,1.0195393064570326
0.23500000000000001,1.1045132017135408
0.24,1.0761016081292067
0.245,1.2543040411866122
0.25,1.2492255969116175
0.255,1.2784906812094177
0.26,1.2902686804017345
0.265,1.333456650158668
0.27,1.2351821840007116
0.275,1.1359007728208264
0.28,1.2899419623454116
0.28500000000000003,1.4584116196640384
0.29,1.3790526304275716
0.295,1.4997587721383592
0.3,1.7499728287088407
0.305,1.68849091851787
0.31,1.465081918069885
0.315,1.3934101432746022
0.32,1.4816715323436922
0.325,1.4245090066754917
0.33,1.4765097135075465
0.335,1.4842276089286126
0.34,1.4825210729414824
0.34500000000000003,1.3827983452954284
0.35000000000000003,1.3835136117738531
0.355,1.4144569758081875
0.36,1.4945295156396075
0.365,1.3953023979638606
0.37,1.404032804076407
0.375,1.515789265986998
0.38,1.39980085247541
0.385,1.4263104774218776
0.39,1.4709505989510145
0.395,1.6144335708680946
0.4,1.6796654927267818
0.405,1.5891430515916785
0.41000000000000003,1.4508011638894143
0.41500000000000004,1.4897973207779343
0.42,1.4151037051187347
0.425,1.449564561892988
0.43,1.410890360628562
0.435,1.4172490140908076
0.44,1.4188963681802331
0.445,1.1745797216514384
0.45,1.133231196875704
0.455,1.1276142011982127
0.46,0.921438751490844
0.465,0.8766296362542685
0.47000000000000003,1.0821694962277442
0.47500000000000003,1.031002663654547
0.48,1.0038697694724128
0.485,0.899430067913552
0.49,0.9367394198136196
0.495,0.9866461333177627
0.5,0.956484259145764
0.505,1.0054711020645406
0.51,1.1511040849060044
0.515,1.333441363729111
0.52,1.3670884086052613
0.525,1.4475651879412406
0.53,1.2831674512510138
0.535,1.3363559450833238
0.54,1.4601930045720604
0.545,1.4638473135024583
0.55,1.4678076136513976
0.555,1.49363373915242
0.56,1.5423235475605752
0.5650000000000001,1.3995277343925197
0.5700000000000001,1.2065088457351223
0.5750000000000001,1.1375091664380554
0.58,1.1464540968540298
0.585,1.2118887677918657
0.59,1.1448004005223467
0.595,1.226096871079559
0.6,1.20307608327784
0.605,1.1903966912825428
0.61,1.2768874474839262
0.615,1.1742290097508468
0.62,1.2570076279885511
0.625,1.2165491124572652
0.63,1.3438900260752418
0.635,1.3095451783724987
0.64,1.3461117235412465
0.645,1.239002196323685
0.65,1.3487414330254124
0.655,1.1818486395164935
0.66,1.187370441676741
0.665,1.197367055078695
0.67,1.2350636938252346
0.675,1.0997665486355206
0.68,1.0370747495154933
0.685,0.9622016625894323
0.6900000000000001,1.015953888279062
0.6950000000000001,1.1311810751638118
0.7000000000000001,0.9525819270168268
0.705,0.8936247223351254
0.71,0.7881981093417274
0.715,0.8468841430101794
0.72,0.7764031491771638
0.725,0.703323450620002
0.73,0.5760816313901245
0.735,0.665414872063599
0.74,0.7300567636045718
0.745,0.620379231131994
0.75,0.6462443205625039
0.755,0.750000139177887
0.76,0.8961872234598042
0.765,0.866757725460644
0.77,0.8259160115841536
0.775,0.7754830599414247
0.78,0.7189671976085635
0.785,0.807715394077078
0.79,0.9119440194472603
0.795,0.9066886681481706
0.8,0.7894942786448468
0.805,0.8022270484364636
0.81,0.7643161732978007
0.8150000000000001,0.7965999606956929
0.8200000000000001,0.8816933531949884
0.8250000000000001,0.8515429546355481
0.8300000000000001,0.870267978784613
0.835,0.8434991131622214
0.84,0.9397575413306036
0.845,0.8732408078751466
0.85,0.7411206755979474
0.855,0.7089931616836193
0.86,0.658665032732285
0.865,0.6576363051860644
0.87,0.48697951659224026
0.875,0.4070819557496037
0.88,0.31566511256600716
0.885,0.20738765411174748
0.89,0.2915610972333162
0.895,0.16705714694451074
0.9,0.21848476238745448
