,t,x1
0,0.0,0.1
1,0.005,0.1706676676461264
2,0.01,0.1181267927868556
3,0.015,0.2498932794461117
4,0.02,0.1626143590532658
5,0.025,0.0628802042060307
6,0.03,-0.0266292736201431
7,0.035,-0.0581225073577146
8,0.04,-0.0604204556303915
9,0.045,-0.004414611287866
10,0.05,-0.0347264102777082
11,0.055,0.091539053562758
12,0.06,0.1244314992763031
13,0.065,0.0407438290304181
14,0.07,0.0256915594446502
15,0.075,0.0218278184603517
16,0.08,0.0024009267343274
17,0.085,-0.0258915211537167
18,0.09,-0.04638331392435
19,0.095,0.0873806671121591
20,0.1,0.0922724527658885
21,0.105,0.01006727393103
22,0.11,-0.1253869648649156
23,0.115,-0.1991255175814727
24,0.12,-0.244793757914056
25,0.125,-0.2400353470621063
26,0.13,-0.3468345124579982
27,0.135,-0.401588972434224
28,0.14,-0.4803666839371171
29,0.145,-0.4805468649516179
30,0.15,-0.5526343305066288
31,0.155,-0.6014400248857498
32,0.16,-0.6278235929996505
33,0.165,-0.6945871900518014
34,0.17,-0.7401353330784569
35,0.175,-0.7595653678743781
36,0.18,-0.7297765083857899
37,0.185,-0.6854741487411135
38,0.19,-0.6688718805067942
39,0.195,-0.7121287737299018
40,0.2,-0.7003812899351174
41,0.205,-0.5977875362655207
42,0.21,-0.589287680746133
43,0.215,-0.4626156184796142
44,0.22,-0.4540462782634028
45,0.225,-0.3549162667167116
46,0.23,-0.4004779618627728
47,0.235,-0.4983109155312694
48,0.24,-0.4908953581983655
49,0.245,-0.5046656351206501
50,0.25,-0.5039874627400063
51,0.255,-0.6521610850403954
52,0.26,-0.6121094436452398
53,0.265,-0.6318842162192703
54,0.27,-0.5584092665285181
55,0.275,-0.4741958541954804
56,0.28,-0.2584408032189514
57,0.285,-0.324981754190438
58,0.29,-0.3637426827180585
59,0.295,-0.3462869874642054
60,0.3,-0.2888604001388719
61,0.305,-0.2022396180361872
62,0.31,-0.1821934129520122
63,0.315,-0.3097195246278398
64,0.32,-0.341912528358409
65,0.325,-0.4180417447111282
66,0.33,-0.3680540680146246
67,0.335,-0.4955665662791612
68,0.34,-0.5877837713808777
69,0.345,-0.650742528479895
70,0.35,-0.6039475128195275
