,t,x1
0,0.0,0.1
1,0.005,0.1886786340689815
2,0.01,0.2356648627392217
3,0.015,0.2696071867313905
4,0.02,0.2632327789865633
5,0.025,0.2092817851230615
6,0.03,0.2038255445729181
7,0.035,0.1273527734258691
8,0.04,0.2417853168440501
9,0.045,0.2251699044660345
10,0.05,0.2216650439274006
11,0.055,0.184428467617686
12,0.06,0.3395899095569668
13,0.065,0.414643058939828
14,0.07,0.4896796195243313
15,0.075,0.4324579739067652
16,0.08,0.3050728529211077
17,0.085,0.2965808581174413
18,0.09,0.2442174392097288
19,0.095,0.2671527547412001
20,0.1,0.3847463295759432
21,0.105,0.3428907635899243
22,0.11,0.3532722810944568
23,0.115,0.3760261052606183
24,0.12,0.2912296748770717
25,0.125,0.2969842691686856
26,0.13,0.2726905583696529
27,0.135,0.3447857293888025
28,0.14,0.3972076611541298
29,0.145,0.3736584748641651
30,0.15,0.4750295487385679
31,0.155,0.4371290194885918
32,0.16,0.5809543311311476
33,0.165,0.3980781768608172
34,0.17,0.3118959652864373
35,0.175,0.3565949234977449
36,0.18,0.4610127814957198
37,0.185,0.3302208187181098
38,0.19,0.3592443375589018
39,0.195,0.4406202051032581
40,0.2,0.5064327494353129
41,0.205,0.4760080685708436
42,0.21,0.5599037767410832
43,0.215,0.5861437756452348
44,0.22,0.6108619690793111
45,0.225,0.6795790079529579
46,0.23,0.6763642545698655
47,0.235,0.6556094467602339
48,0.24,0.6073068338781038
49,0.245,0.6526558304076403
50,0.25,0.6586845391786473
51,0.255,0.7789102411754388
52,0.26,0.8235987453545186
53,0.265,0.8501535752063232
54,0.27,0.9083607114157438
55,0.275,0.9980990686376536
56,0.28,1.0987148533866535
57,0.285,1.1328271636149585
58,0.29,1.3077021518887395
59,0.295,1.3290697423362876
60,0.3,1.3056699958788047
61,0.305,1.457858560678723
62,0.31,1.388889722452776
63,0.315,1.4647566646145382
64,0.32,1.444279435967771
65,0.325,1.3452702184408545
66,0.33,1.2689652589965712
67,0.335,1.266687275991116
68,0.34,1.2501023784149976
69,0.345,1.2917196111676637
70,0.35,1.3932970532000168
71,0.355,1.3642214623450146
72,0.36,1.390001130779969
73,0.365,1.4762170319397747
74,0.37,1.536888895521918
75,0.375,1.565486673199573
76,0.38,1.7218264475377767
77,0.385,1.755217674160428
78,0.39,1.8010368109466233
79,0.395,1.911654826613014
80,0.4,1.8048261809665944
81,0.405,1.9209563052187344
82,0.41,1.8818070849356137
83,0.415,1.9350615379663745
84,0.42,1.9860679038745808
85,0.425,2.0132422532693064
86,0.43,2.04470574330954
87,0.435,2.251150092632296
88,0.44,2.345034170161365
89,0.445,2.2312307322838
90,0.45,2.3104959419427926
91,0.455,2.221504729919024
92,0.46,2.279383689701654
93,0.465,2.313577690411466
94,0.47,2.4891015325847743
95,0.475,2.529338817025069
96,0.48,2.639292222458119
97,0.485,2.69329808178253
98,0.49,2.842333401718751
99,0.495,2.8317843017755173
100,0.5,2.7947317139348296
101,0.505,2.8517143300750134
102,0.51,2.919724578802014
103,0.515,2.926885049798218
104,0.52,2.9443869802001004
105,0.525,2.9027453366010527
106,0.53,2.8309116138497816
107,0.535,2.884908827806934
108,0.54,2.8823462555146238
109,0.545,2.9179335151127157
110,0.55,3.086401148083784
111,0.555,3.0972457386400807
112,0.56,3.143522949847956
113,0.5650000000000001,3.081760912019378
114,0.5700000000000001,3.112295501592316
115,0.5750000000000001,3.1681843318625766
116,0.58,3.126415813820416
117,0.585,3.0961164131116434
118,0.59,3.0817125383732016
119,0.595,3.1062691379711898
120,0.6,3.10983313807897
121,0.605,3.078191222037658
122,0.61,3.036467715167821
123,0.615,2.9982591599740003
124,0.62,3.044592189612104
125,0.625,3.09499856049973
126,0.63,3.199865461881691
127,0.635,3.145612184901595
128,0.64,3.188781062661717
129,0.645,3.233285963322842
130,0.65,3.38032636895121
131,0.655,3.2667018376981054
