,t,x1
0,0.0,0.1
1,0.005,0.1301700156145074
2,0.01,0.0673427146731902
3,0.015,0.0036421793092719
4,0.02,0.0018655439883109
5,0.025,-0.1270256045511025
6,0.03,-0.0874643526067573
7,0.035,-0.0366243395412268
8,0.04,0.1017866499827579
9,0.045,0.1083101789867289
10,0.05,0.1202026608875371
11,0.055,0.0205477267991292
12,0.06,0.0895470456659714
13,0.065,-0.00672431356231
14,0.07,-0.1011959620212207
15,0.075,-0.1764496079697497
16,0.08,-0.1847503360620654
17,0.085,-0.2011455243974008
18,0.09,-0.2533127366826685
19,0.095,-0.3813147221664354
20,0.1,-0.2865512834801736
21,0.105,-0.3760402977998138
22,0.11,-0.3466130664536867
23,0.115,-0.2377782027242248
24,0.12,-0.2989675683171223
25,0.125,-0.4381715019010163
26,0.13,-0.4402826011843193
27,0.135,-0.4339276206674187
28,0.14,-0.4462073063856273
29,0.145,-0.5035855755772725
30,0.15,-0.5191615129213709
31,0.155,-0.5469731121983931
32,0.16,-0.5684742463051687
33,0.165,-0.652033238140279
34,0.17,-0.7427197178346042
35,0.175,-0.7323870070857903
36,0.18,-0.721238150523966
37,0.185,-0.6413045775054949
38,0.19,-0.6745655685176384
39,0.195,-0.8071484461792403
40,0.2,-0.8043462803944199
41,0.205,-0.9100937336016448
42,0.21,-0.8361282138827018
43,0.215,-0.909105263193976
44,0.22,-0.9689599206175262
45,0.225,-1.0351232885439787
46,0.23,-1.0793169960236135
47,0.235,-0.9117920925241024
48,0.24,-0.9991148714469904
49,0.245,-1.0438306870953895
50,0.25,-1.2534399178529192
51,0.255,-1.3258322651664043
52,0.26,-1.427992584935552
53,0.265,-1.6073489762399968
54,0.27,-1.5550923511933676
55,0.275,-1.8091107998676432
56,0.28,-1.900020299217892
57,0.285,-2.038665104189432
