,t,x1
0,0.0,0.1
1,0.005,0.1182849905537826
2,0.01,0.2696615173909738
3,0.015,0.3261517349562176
4,0.02,0.3065925037708076
5,0.025,0.3045456112304403
6,0.03,0.5619090548084036
7,0.035,0.4744077443039864
8,0.04,0.5893246159763708
9,0.045,0.6370487159784358
10,0.05,0.6466390484077098
11,0.055,0.7340959120633587
12,0.06,0.8400407180805687
13,0.065,0.8705142974770202
14,0.07,0.8515597736881787
15,0.075,0.9131650159269156
16,0.08,0.8230722710490785
17,0.085,0.7981436218704371
18,0.09,0.8983393122571457
19,0.095,0.9360096848435724
20,0.1,1.0061216682090943
21,0.105,1.0392386209976945
22,0.11,1.094249036252347
23,0.115,1.0615444772763372
24,0.12,1.14154000884523
25,0.125,1.21768736883456
26,0.13,1.171987445416153
27,0.135,1.2968364682363305
28,0.14,1.342415856426438
29,0.145,1.223565397624399
30,0.15,1.1243271894241198
31,0.155,1.092213943384429
32,0.16,1.17465903498602
33,0.165,1.1610839895775285
34,0.17,1.1544744327767775
35,0.175,1.1207329314502026
36,0.18,1.0683555954859565
37,0.185,1.0836062891530238
38,0.19,1.1072023722781923
39,0.195,1.204744884394585
40,0.2,1.20593420607374
41,0.205,1.1774332475809568
42,0.21,1.1877412339271038
43,0.215,1.2044117680690056
44,0.22,1.2346167105705752
45,0.225,1.2665900227420552
46,0.23,1.3319803297381836
47,0.235,1.2885271734051678
48,0.24,1.3847166156971715
49,0.245,1.5035115597989224
50,0.25,1.4692711059097063
51,0.255,1.6210175968171432
52,0.26,1.7857313795983067
53,0.265,1.833808500247698
54,0.27,1.929753930840948
55,0.275,1.9601764722103725
56,0.28,1.988852811955932
57,0.285,2.090343987572341
58,0.29,2.0739105906284525
59,0.295,2.205881675887988
60,0.3,2.2998560507781707
61,0.305,2.2337471652477072
62,0.31,2.184286635265165
63,0.315,2.217534048262777
64,0.32,2.262472214626753
65,0.325,2.3139417126929085
66,0.33,2.3491149601078023
67,0.335,2.386424603598773
68,0.34,2.405179461463723
69,0.345,2.4004922756537237
70,0.35,2.5391945135288503
71,0.355,2.514356485775217
72,0.36,2.5168393996908422
73,0.365,2.641077080648229
74,0.37,2.666257782825896
75,0.375,2.72077933339418
76,0.38,2.7414836425337943
77,0.385,2.978905244874612
78,0.39,3.000646136178448
79,0.395,3.1390800268495336
80,0.4,3.188326986434832
81,0.405,3.1232041424351102
82,0.41,3.233641226111023
83,0.415,3.2939078516263582
84,0.42,3.4194737280960044
85,0.425,3.557203837163869
86,0.43,3.5906236677452923
87,0.435,3.5889021769102487
88,0.44,3.6684455031331686
89,0.445,3.6702330787997535
90,0.45,3.723231028109051
91,0.455,3.813661996550078
92,0.46,3.897687389465256
93,0.465,3.842537925599012
94,0.47,3.880709033268908
95,0.475,3.939547333764508
96,0.48,3.9478489921091953
97,0.485,3.900352874467953
98,0.49,4.040680839284914
99,0.495,3.969057406324947
100,0.5,3.990788379243037
101,0.505,4.000747587317825
102,0.51,4.009968909433633
103,0.515,4.008150494515493
104,0.52,4.010003351612029
105,0.525,4.0818317879299535
106,0.53,3.974160211767232
107,0.535,3.957180302902904
108,0.54,3.961630607403824
109,0.545,3.940088179797145
110,0.55,3.959464554913357
111,0.555,3.9078473730968586
112,0.56,3.879359342748778
113,0.5650000000000001,3.780937373700688
114,0.5700000000000001,3.7926037974530815
115,0.5750000000000001,3.826183003274671
116,0.58,3.908975123855432
117,0.585,4.005608177439877
118,0.59,4.064922691106827
119,0.595,4.196071231375601
120,0.6,4.100131928838629
121,0.605,4.127514969656129
122,0.61,4.094944519493359
123,0.615,4.020380306126735
124,0.62,3.9908548630545058
125,0.625,4.132646058367564
126,0.63,4.218544450759207
127,0.635,4.284881584126964
128,0.64,4.323120399321559
129,0.645,4.3813455636655325
130,0.65,4.332711038616233
131,0.655,4.382688632906502
132,0.66,4.337910432163012
133,0.665,4.455304975202802
134,0.67,4.601751591785441
135,0.675,4.590638880541868
136,0.68,4.7208718492020605
137,0.685,4.691982480874947
138,0.6900000000000001,4.787479945302993
139,0.6950000000000001,4.896255341413671
140,0.7000000000000001,4.885073002213883
141,0.705,4.89739278094007
142,0.71,5.023021679675276
143,0.715,4.9244725679639485
144,0.72,4.979035876046057
145,0.725,4.88232495286913
146,0.73,4.889487528377049
147,0.735,4.935980209334513
148,0.74,5.04289276567229
149,0.745,5.041262373634374
150,0.75,4.9905061949413465
151,0.755,4.919171141310483
152,0.76,4.862720414609825
153,0.765,4.966183219887327
154,0.77,4.856356956142763
155,0.775,4.676232650017779
156,0.78,4.676727427982419
157,0.785,4.594118035875465
158,0.79,4.684665913281214
159,0.795,4.682858145457908
160,0.8,4.718436928425074
161,0.805,4.845558612806864
162,0.81,4.813180606323189
163,0.8150000000000001,4.786062863994091
164,0.8200000000000001,4.821810532484414
165,0.8250000000000001,4.846982112086351
166,0.8300000000000001,4.936021361097167
167,0.835,4.979187080740857
168,0.84,4.966694099557747
169,0.845,5.174875859938068
170,0.85,5.111657804776095
171,0.855,5.0812806508461055
172,0.86,5.0737332716866925
173,0.865,5.1833827505364205
174,0.87,5.226480093930212
175,0.875,5.356372838940247
176,0.88,5.536296874142943
177,0.885,5.535631347771569
178,0.89,5.585893459899683
179,0.895,5.66701983429194
180,0.9,5.758755185401392
181,0.905,5.825965894349123
182,0.91,5.706921193482086
183,0.915,5.698795859126308
184,0.92,5.732283092070673
185,0.925,5.659615899656572
186,0.93,5.675693791506717
187,0.935,5.690934010652391
188,0.94,5.809281620159691
189,0.945,5.873268973931988
190,0.95,5.959709770217469
