,t,x1
0,0.0,0.1
1,0.005,0.0715267204938932
2,0.01,-0.0015370329863683
3,0.015,-0.0424784300472022
4,0.02,0.0261872130486691
5,0.025,-0.1766422573331843
6,0.03,-0.1729906375685088
7,0.035,-0.2009022265644456
8,0.04,-0.1026685349692783
9,0.045,-0.2335197348269237
10,0.05,-0.195964032921462
11,0.055,-0.1692687641117228
12,0.06,-0.1908887525771531
13,0.065,-0.2802609732849404
14,0.07,-0.2711685514561001
15,0.075,-0.2678549466231196
16,0.08,-0.3066782907767184
17,0.085,-0.3955740899681012
18,0.09,-0.5036257299894084
19,0.095,-0.4761272146089467
20,0.1,-0.4238540111840859
21,0.105,-0.594411856127583
22,0.11,-0.627106733211256
23,0.115,-0.7262030591890282
24,0.12,-0.6632426036440472
25,0.125,-0.6709521817345163
26,0.13,-0.5259873231873927
27,0.135,-0.5091035581614464
28,0.14,-0.5800710184651895
29,0.145,-0.5121629041480964
30,0.15,-0.4854377583580712
31,0.155,-0.4353743764332571
32,0.16,-0.448987675467131
33,0.165,-0.4962725357170096
34,0.17,-0.5992930781461371
35,0.175,-0.7084745553717567
36,0.18,-0.7901369267643201
37,0.185,-0.8657314439167089
38,0.19,-1.0118260665946095
39,0.195,-1.034493021215516
40,0.2,-1.1361338930778706
41,0.205,-1.2566464478842632
42,0.21,-1.3148196923770932
43,0.215,-1.3809448831938165
44,0.22,-1.4563019564329496
45,0.225,-1.5342624614280354
46,0.23,-1.69787526607038
47,0.235,-1.8238962335846556
48,0.24,-1.9625419022576565
49,0.245,-2.0999545756049094
50,0.25,-2.192782691875831
51,0.255,-2.223092269370054
52,0.26,-2.2835559712439286
53,0.265,-2.329403251887328
54,0.27,-2.344191415637281
55,0.275,-2.466959180434728
56,0.28,-2.545638633735892
57,0.285,-2.5670456038946035
58,0.29,-2.623635536011261
59,0.295,-2.569203830659297
60,0.3,-2.663570274270527
61,0.305,-2.558904207845196
62,0.31,-2.67942366908459
63,0.315,-2.685201091060324
64,0.32,-2.586625263283948
