t,x1
0.0,0.1
0.005,-0.04769485481324312
0.01,0.18696371359156289
0.015,0.07038540658743973
0.02,0.33078459768560975
0.025,0.6164381835679869
0.03,0.3885265599296558
0.035,0.24613065035088189
0.04,0.4444942957709005
0.045,0.4704233642030856
0.05,0.4507249264542852
0.055,0.4098819476311388
0.06,0.24618198099716138
0.065,0.22671185818313813
0.07,-0.052523296263687486
0.075,0.08468991383911527
0.08,-0.12434735260274947
0.085,-0.13756162338124903
0.09,-0.399399549798042
0.095,-0.5435979883803798
0.1,-0.3067010581145453
0.105,-0.36234028288727843
0.11,-0.06043939298417084
0.115,-0.22511276981661993
0.12,-0.42246738187009925
0.125,-0.3534303122534732
0.13,-0.03757271997244255
0.135,-0.3344504306358687
0.14,-0.41652988846010763
0.145,-0.21668740187359636
0.15,-0.6417050263356083
0.155,-0.5129758816281131
0.16,-0.6678758859919451
0.165,-0.861983618851601
0.17,-1.2818721650791665
0.17500000000000002,-1.3329453138462415
0.18,-1.2732587652743155
0.185,-1.3041050770648936
0.19,-1.4723500127836227
0.195,-1.2318327773955617
0.2,-1.157400418614182
0.20500000000000002,-0.8190234473630655
0.21,-0.4637775557333222
0.215,-0.48921166444163283
0.22,-0.41557758525707045
0.225,-0.29177768683897154
0.23,-0.25296717899703963
0.23500000000000001,-0.15896432966457058
0.24,-0.3924310223201737
0.245,-0.67102372633734
0.25,-0.6981350733904904
0.255,-0.6848239576385301
0.26,-0.9982589640637913
0.265,-1.6182649144001493
0.27,-1.28600741583072
0.275,-1.2422606352427066
0.28,-1.0776846655678565
0.28500000000000003,-1.2121784164142217
0.29,-1.50965631749521
0.295,-1.4159257500946036
0.3,-1.1117623518346438
0.305,-1.240358611694196
0.31,-1.1112184616139686
0.315,-0.6242553380002975
0.32,-0.51652316789928
0.325,-0.35722003837444705
0.33,-0.11764249334924551
0.335,0.10200278441423277
0.34,0.1634184854395576
0.34500000000000003,0.3033694592401809
0.35000000000000003,0.16458923268511857
0.355,0.1860906491054438
0.36,-0.12387096956787455
0.365,-0.3015400256395053
0.37,-0.1973001236523635
0.375,-0.0878641756510084
0.38,-0.3796730642302584
0.385,-0.43259225180346655
0.39,-0.8705634059261589
0.395,-0.9515430298886614
0.4,-0.7182176153363893
0.405,-0.8738185330631157
0.41000000000000003,-1.0892242238311651
0.41500000000000004,-1.1235179860248639
0.42,-1.244012060220281
0.425,-1.6197024054481672
0.43,-1.6149264607119824
0.435,-1.4950874192608727
0.44,-1.6599043727656082
0.445,-1.4100291031371313
0.45,-1.4951299120694683
0.455,-1.5591719366496484
0.46,-1.6010021439706446
0.465,-1.737385035843745
0.47000000000000003,-1.6481968510814253
0.47500000000000003,-2.170797785265263
0.48,-2.5397871997221824
0.485,-2.594377076723813
0.49,-2.7789355684021917
0.495,-2.160990098542449
0.5,-2.093937096771694
0.505,-2.0863794784995324
0.51,-2.3428978640090117
0.515,-2.495490375415323
0.52,-2.604389108730134
0.525,-2.3638612179374334
0.53,-2.6641475233687197
0.535,-2.5378081757814632
0.54,-2.247512141598557
0.545,-1.6812177453463406
0.55,-2.020902205251932
0.555,-2.0314498849699145
0.56,-2.459039202850958
0.5650000000000001,-2.492442922345589
0.5700000000000001,-2.149067387092592
0.5750000000000001,-2.3558590414542553
0.58,-1.9743192099574283
0.585,-2.01567793944549
0.59,-1.9661415938497853
0.595,-1.9993632797691305
0.6,-2.320371566372087
0.605,-1.8294375924539394
0.61,-1.5547290508827645
0.615,-1.8369976600109041
0.62,-1.5478165897403522
0.625,-1.5420710090191743
0.63,-1.3887145537634606
0.635,-1.3136033316965219
0.64,-1.7916942968115945
0.645,-1.5472645684694373
