,t,x1
0,0.0,0.1
1,0.005,0.1932578445647595
2,0.01,0.3372015216045365
3,0.015,0.3142549349541489
4,0.02,0.2803337292121373
5,0.025,0.1269520353825861
6,0.03,0.2260721068234036
7,0.035,0.0601467390622433
8,0.04,0.0995398886492114
9,0.045,0.0905609397044245
10,0.05,0.1727714592969136
11,0.055,0.1379878058824613
12,0.06,0.1124925506787595
13,0.065,0.1727859607159132
14,0.07,0.2584466670644143
15,0.075,0.3124234763847056
16,0.08,0.314120515708437
17,0.085,0.3033571405042975
18,0.09,0.2343047450591498
19,0.095,0.1758267440517744
20,0.1,0.1301665244599373
21,0.105,0.1636665690742108
22,0.11,0.1957458299574617
23,0.115,0.3534389447574162
24,0.12,0.3013367398128685
25,0.125,0.315380495227936
26,0.13,0.281862609858949
27,0.135,0.286225676831174
28,0.14,0.3190844053622851
29,0.145,0.367873685920101
30,0.15,0.2898103580943045
31,0.155,0.3068894010281454
32,0.16,0.2665933098825759
33,0.165,0.2591565831899798
34,0.17,0.1340244553749998
35,0.175,-0.0890662642068605
36,0.18,-0.066661527886338
37,0.185,-0.0395014589329338
38,0.19,-0.0560070843248834
39,0.195,-0.0131422423864995
40,0.2,-0.0453313519638384
41,0.205,-0.1129921467698361
42,0.21,-0.1968712716086052
43,0.215,-0.3384541978042876
44,0.22,-0.4029891088323759
45,0.225,-0.2568750354866056
46,0.23,-0.1764785278455375
47,0.235,-0.1682246372731905
48,0.24,-0.2517715959044435
49,0.245,-0.2606536311950026
50,0.25,-0.3600180867491555
51,0.255,-0.414920195371283
52,0.26,-0.3473106127420252
53,0.265,-0.3996628130598448
54,0.27,-0.3613272631871221
55,0.275,-0.3958770192144427
56,0.28,-0.3689210788335123
57,0.285,-0.3666720778046093
58,0.29,-0.4072011480623212
59,0.295,-0.4303740800785626
60,0.3,-0.3971496856115359
61,0.305,-0.4122836089878537
62,0.31,-0.2917152404368763
63,0.315,-0.2908414266412216
64,0.32,-0.3215780056602038
65,0.325,-0.2464882162945354
66,0.33,-0.2792429778904837
67,0.335,-0.2642772682566795
68,0.34,-0.1792600476640185
69,0.345,-0.1852645633863978
70,0.35,-0.1781925195675026
71,0.355,-0.2528612148125174
72,0.36,-0.3121950945728634
73,0.365,-0.3919024732584373
74,0.37,-0.3698421931580221
75,0.375,-0.361752725271478
76,0.38,-0.4731461926806359
77,0.385,-0.4996837686911247
78,0.39,-0.6526071325734158
79,0.395,-0.7784029541289758
80,0.4,-0.7773157279698681
81,0.405,-0.7583512583957674
82,0.41,-0.8742980814805625
83,0.415,-0.9008690675603396
84,0.42,-0.923782991105151
85,0.425,-0.9953298984535462
86,0.43,-1.0457184618727409
