,t,x1
0,0.0,0.1
1,0.005,0.0682013782407729
2,0.01,0.0789552558320263
3,0.015,0.0082349795600487
4,0.02,0.0624716384248866
5,0.025,-0.0062861170642069
6,0.03,0.0373964717403478
7,0.035,-0.0290537922484354
8,0.04,-0.1178778032617793
9,0.045,-0.057015491416647
10,0.05,-0.1327935500174688
11,0.055,-0.1448273103040839
12,0.06,-0.2311413016389477
13,0.065,-0.2406122570494691
14,0.07,-0.3257760934991289
15,0.075,-0.316834469568274
16,0.08,-0.4462854524445004
17,0.085,-0.4146015592119865
18,0.09,-0.498971260419034
19,0.095,-0.4348301861719653
20,0.1,-0.5635844603126404
21,0.105,-0.4680240540574011
22,0.11,-0.3795737638497004
23,0.115,-0.2800947814951421
24,0.12,-0.3119411130287999
25,0.125,-0.3645333582738749
26,0.13,-0.3378649463503532
27,0.135,-0.4577454642260607
28,0.14,-0.5360237703056677
29,0.145,-0.4689450595163327
30,0.15,-0.6980189454990576
31,0.155,-0.6849111628240088
32,0.16,-0.7487678743170634
33,0.165,-0.7832640539551475
34,0.17,-0.8687810286028502
35,0.175,-0.962650638205462
36,0.18,-1.0102819426522875
37,0.185,-0.985218220210539
38,0.19,-1.102010074492508
39,0.195,-1.0836937770060464
40,0.2,-1.1866439298607454
41,0.205,-1.1504940790695022
42,0.21,-1.212531075327285
43,0.215,-1.089099049206389
44,0.22,-1.0124569480460592
45,0.225,-0.9992180406396226
46,0.23,-0.9189449413725362
47,0.235,-0.838695684954713
48,0.24,-0.8231599914418455
49,0.245,-0.8391629308105795
50,0.25,-0.8237271331673944
51,0.255,-1.0329910041448054
52,0.26,-1.0799158532180166
53,0.265,-1.0667491232608346
54,0.27,-1.1376300595440472
55,0.275,-1.2439045426552628
56,0.28,-1.291363492266839
57,0.285,-1.3780793538755087
58,0.29,-1.4120513548633138
59,0.295,-1.4637775070049868
60,0.3,-1.5516387393808588
61,0.305,-1.5152075494588375
62,0.31,-1.5755175171056055
63,0.315,-1.6132445842847396
64,0.32,-1.8007831770808438
65,0.325,-1.776739718296366
66,0.33,-1.7818806753863452
67,0.335,-1.7735284831057938
68,0.34,-1.7654589086197734
69,0.345,-1.8920331751635544
70,0.35,-1.8182526782266903
71,0.355,-1.950560397187545
72,0.36,-1.9609459720838596
73,0.365,-1.8883563321534127
74,0.37,-1.9490291725201057
75,0.375,-1.9370638132548972
76,0.38,-2.075358304032305
77,0.385,-2.054985854361097
78,0.39,-2.0046822338967574
79,0.395,-2.0827299071646093
80,0.4,-2.125157481006597
81,0.405,-2.1721135462032515
82,0.41,-2.177514024193429
83,0.415,-2.218873770653313
84,0.42,-2.23347487425512
85,0.425,-2.2441055449556764
86,0.43,-2.1944950495511
87,0.435,-2.101919153465574
88,0.44,-2.162378070908978
89,0.445,-2.1610089156699166
90,0.45,-2.2646184608561923
91,0.455,-2.34857024948855
92,0.46,-2.420729405405555
93,0.465,-2.3398805760620625
94,0.47,-2.358735688783652
95,0.475,-2.298624522315975
96,0.48,-2.2989039967496105
97,0.485,-2.409257218620103
98,0.49,-2.48292774910567
99,0.495,-2.542630817254039
100,0.5,-2.455519182451004
101,0.505,-2.3965359858908086
102,0.51,-2.403109167381661
103,0.515,-2.375851463939444
104,0.52,-2.343668775357028
105,0.525,-2.350992527201741
106,0.53,-2.369657214359524
107,0.535,-2.3839116917804084
108,0.54,-2.4007518645684187
109,0.545,-2.536531984654131
110,0.55,-2.6042015713378333
111,0.555,-2.625055485584247
112,0.56,-2.534694222729103
113,0.5650000000000001,-2.5534733533166905
114,0.5700000000000001,-2.516999566104551
115,0.5750000000000001,-2.499403449878653
116,0.58,-2.3941491273570112
117,0.585,-2.4846677121443626
118,0.59,-2.54996432682373
119,0.595,-2.5421238165745845
120,0.6,-2.5226759660180496
121,0.605,-2.4833876220335838
122,0.61,-2.48176160145656
123,0.615,-2.343087045718057
124,0.62,-2.372047095082337
125,0.625,-2.359227537618447
126,0.63,-2.316537684370096
127,0.635,-2.271905437638293
128,0.64,-2.294101159315601
129,0.645,-2.3763710209309554
130,0.65,-2.3206262074458004
131,0.655,-2.357641439579433
132,0.66,-2.391097240255051
133,0.665,-2.40128599282237
134,0.67,-2.3833202058397807
135,0.675,-2.2818478411466168
136,0.68,-2.2503742087108303
137,0.685,-2.1693981803069007
138,0.6900000000000001,-2.22986027613536
139,0.6950000000000001,-2.1881365777256305
140,0.7000000000000001,-2.1325269467015686
141,0.705,-2.1573086322878554
142,0.71,-2.166162752595932
143,0.715,-2.1815091261572594
144,0.72,-2.16245559323619
145,0.725,-2.140244893067217
146,0.73,-2.075004107818568
147,0.735,-2.087262643067493
148,0.74,-2.100463345096304
149,0.745,-2.030969627339426
150,0.75,-2.0432334863231403
151,0.755,-1.8872061400909048
152,0.76,-1.792366856772082
153,0.765,-1.6487011101708786
154,0.77,-1.5720105282875405
155,0.775,-1.5750055389090682
