t,x1
0.0,0.1
0.005,-0.05378910517061569
0.01,-0.0669037332706518
0.015,-0.00914425467954888
0.02,-0.03718102110845542
0.025,-0.022272555794723134
0.03,-0.029843453202377485
0.035,-0.01637232571619759
0.04,-0.20316250255683835
0.045,-0.1536672789243212
0.05,-0.041957740640709715
0.055,0.03402231292113534
0.06,0.092283513802933
0.065,0.1344855074336681
0.07,0.13362108860382566
0.075,0.03530103770064562
0.08,0.1161258611526518
0.085,0.22082505626118454
0.09,0.13571175902237856
0.095,-0.00535042952280515
0.1,-0.09858016224368923
0.105,-0.14025200103971447
0.11,-0.027068220707118812
0.115,0.1659511815491606
0.12,0.10788055347737527
0.125,0.04289347276341335
0.13,0.028946276458478856
0.135,0.17823172015986943
0.14,-0.0011850404455392427
0.145,-0.012248764474808103
0.15,-0.11013246773859034
0.155,-0.1831927760986785
0.16,-0.21945953821492367
0.165,-0.34838905448670476
0.17,-0.4050369759011801
0.17500000000000002,-0.4434553775998284
0.18,-0.2860461194697203
0.185,-0.13465909631037154
0.19,-0.2130057845898122
0.195,-0.28223079203139956
0.2,-0.2876491898695375
0.20500000000000002,-0.0685325538812781
0.21,-0.07539315674612612
0.215,0.06907999493910337
0.22,-0.03165089216912255
0.225,-0.16365025426248456
0.23,0.02474360015298352
0.23500000000000001,0.00841626393550739
0.24,0.018205601560117173
0.245,0.02256291247651414
0.25,-0.16254971747690666
0.255,-0.1477359278837554
0.26,-0.09646062249338412
0.265,-0.22015097127060568
0.27,-0.4385358818320933
0.275,-0.3968486387141535
0.28,-0.21777875361265575
0.28500000000000003,-0.15854017763393108
0.29,-0.1357687085244302
0.295,-0.06732284156433005
0.3,-0.10704385521945965
0.305,-0.15986638913186588
0.31,-0.19100406067621983
0.315,-0.10737932529800691
0.32,-0.1899952778726416
0.325,-0.3628623058201055
0.33,-0.5319462290618042
0.335,-0.5654200718875203
0.34,-0.5321433946960755
0.34500000000000003,-0.5931015923618339
0.35000000000000003,-0.614858511548077
0.355,-0.5408223264513429
0.36,-0.6306705510900905
0.365,-0.5941610862978162
0.37,-0.5283998090370701
0.375,-0.5404254580106695
0.38,-0.46619594562164757
0.385,-0.5239966048192168
0.39,-0.6924725083986788
0.395,-0.6904130288392138
0.4,-0.5887628156660806
0.405,-0.616557451745659
0.41000000000000003,-0.7584845493658532
0.41500000000000004,-0.7479331789659803
0.42,-0.7629261581189806
0.425,-0.753421541179827
0.43,-0.7725509841815494
0.435,-0.8039439910299491
0.44,-0.8733810068698674
0.445,-0.8990226014619742
0.45,-0.8478162587100565
0.455,-0.8579951096975788
0.46,-0.7927606520721854
0.465,-0.7406421267075622
0.47000000000000003,-0.8937535542503168
0.47500000000000003,-0.9907832946415015
0.48,-0.8654835569906455
0.485,-0.7180997672336449
0.49,-0.6824830167421607
0.495,-0.6626301970367892
0.5,-0.7131872795303367
0.505,-0.712915488138438
0.51,-0.8028815455411425
0.515,-0.7969430938921549
0.52,-0.7794838300072632
0.525,-0.7166306207718646
0.53,-0.7565718218785998
0.535,-0.7664269516401752
0.54,-0.7402201516387166
0.545,-0.6995629347743133
0.55,-0.7738687309256359
0.555,-0.7486461059730569
0.56,-0.8464962218896253
0.5650000000000001,-0.7380473073748847
0.5700000000000001,-0.6566747534889131
0.5750000000000001,-0.8411399190492523
0.58,-0.8240001589616224
0.585,-0.8169039667865192
0.59,-0.8650580661344333
0.595,-0.9636977123718073
0.6,-1.0442909958851663
0.605,-1.0024200046766585
0.61,-1.1501998445003208
