t,x1
0.0,0.1
0.005,0.4056409645860629
0.01,0.28940860420453773
0.015,0.2533296480726613
0.02,0.29377683141238936
0.025,0.1483803937084957
0.03,0.06345093605052761
0.035,-0.03293315006662478
0.04,0.2906962328467194
0.045,0.05453022275319533
0.05,0.23676576194051024
0.055,-0.2691666051684357
0.06,-0.30558817859423815
0.065,-0.7330990221762239
0.07,-1.046990728600003
0.075,-0.6702954458396451
0.08,-0.532010948357067
0.085,-0.7323567702928194
0.09,-0.8083427524930024
0.095,-0.9331373467276673
0.1,-0.43813096059447365
0.105,-0.4722950364211906
0.11,-0.6137227646632876
0.115,-0.6970764719371921
0.12,-0.6326397485843008
