,t,x1
0,0.0,0.1
1,0.005,0.1218359739693046
2,0.01,0.0964639467226673
3,0.015,0.1171708903855756
4,0.02,0.0722232520677874
5,0.025,0.1444269508614981
6,0.03,0.0820631382365548
7,0.035,0.1790002332238487
8,0.04,0.121807752246341
9,0.045,0.1512399076499077
10,0.05,0.1874734720844381
11,0.055,0.1983611021036221
12,0.06,0.134948035842047
13,0.065,0.2065780448294172
14,0.07,0.1966213877570984
15,0.075,0.2106632891144797
16,0.08,0.1274840912381414
17,0.085,0.11717954634298
18,0.09,0.0448088187440341
19,0.095,0.0101746265891862
20,0.1,-0.0372203444769547
21,0.105,0.0431308027932373
22,0.11,-0.014968506900751
23,0.115,-0.029944195519949
24,0.12,-0.0800911975852912
25,0.125,-0.0609395486377409
26,0.13,-0.1213744729659439
27,0.135,-0.1019311262952153
28,0.14,-0.0505266701540274
29,0.145,-0.1064950566216615
30,0.15,-0.1648737969705962
31,0.155,-0.2330218879156195
32,0.16,-0.1876454325049855
33,0.165,-0.1562205151944954
34,0.17,-0.2378461820408956
35,0.175,-0.2796261410902696
36,0.18,-0.3391431417954488
37,0.185,-0.3831667971623512
38,0.19,-0.2752645888955484
39,0.195,-0.3213038066445127
40,0.2,-0.380997008731389
41,0.205,-0.4515476625617152
42,0.21,-0.4495249246557565
43,0.215,-0.5046181572969152
44,0.22,-0.5627624130699583
45,0.225,-0.6118294546396107
46,0.23,-0.6208346309691081
47,0.235,-0.7229330949034314
48,0.24,-0.7714341921436444
49,0.245,-0.8526654264204823
50,0.25,-0.9559210917752662
51,0.255,-1.0331075802921934
52,0.26,-1.0283685439259007
53,0.265,-0.9993063951424452
54,0.27,-1.0097645427804405
55,0.275,-1.1024887217870576
56,0.28,-1.1602855339395388
57,0.285,-1.1585641492195322
58,0.29,-1.1783539417469873
59,0.295,-1.2516626557506585
60,0.3,-1.2813727716622472
61,0.305,-1.457702624553235
62,0.31,-1.5227255078217683
63,0.315,-1.5111423970798696
64,0.32,-1.438060713233822
65,0.325,-1.5215766060267808
66,0.33,-1.5679927800468858
67,0.335,-1.6083801072626187
68,0.34,-1.6381252183596835
69,0.345,-1.789814734688007
70,0.35,-1.914941027681258
71,0.355,-1.9213817763527352
72,0.36,-1.8725307625103476
73,0.365,-2.0544055172570697
74,0.37,-2.25128295228347
75,0.375,-2.291622781878172
76,0.38,-2.2146378952791896
77,0.385,-2.246728330229028
78,0.39,-2.322201789655161
79,0.395,-2.3632723452641184
80,0.4,-2.402868407653876
81,0.405,-2.465178005148178
82,0.41,-2.5743415089542125
83,0.415,-2.6588862952921346
84,0.42,-2.681635644911198
85,0.425,-2.825183569173054
86,0.43,-2.8083473887054864
87,0.435,-2.8841042975712514
88,0.44,-2.9644772896294103
89,0.445,-2.8888113383318137
90,0.45,-2.948925592355093
91,0.455,-2.9868655971145914
92,0.46,-3.0434913702219406
93,0.465,-3.0412833157397605
94,0.47,-3.0059945197503968
95,0.475,-2.926996082529504
96,0.48,-2.9944821170940004
97,0.485,-2.959368146487388
98,0.49,-2.917010516787211
99,0.495,-2.951993300827628
100,0.5,-2.8730376801218527
101,0.505,-2.973412015389805
102,0.51,-3.051949477139662
103,0.515,-3.0240046289499016
104,0.52,-3.0303934697978683
105,0.525,-3.028632052067881
106,0.53,-2.8948933194883635
107,0.535,-2.89191114772506
108,0.54,-2.8506453585925238
109,0.545,-2.905029095076973
110,0.55,-2.803193566885786
111,0.555,-2.813151009818152
112,0.56,-2.918661114600465
113,0.5650000000000001,-2.9855969366709423
114,0.5700000000000001,-2.994538415546923
115,0.5750000000000001,-3.037692621117876
116,0.58,-3.1054287486829417
117,0.585,-3.165093588407762
118,0.59,-3.0700367255899974
119,0.595,-3.074246681822297
120,0.6,-3.1236173139611414
121,0.605,-3.083410944628292
122,0.61,-3.028410278352545
123,0.615,-3.177594260297231
124,0.62,-3.0968547741513897
125,0.625,-3.0010738116343663
126,0.63,-2.9662003141263558
127,0.635,-2.756744144664732
128,0.64,-2.7524605511394378
129,0.645,-2.747027126824501
130,0.65,-2.7163927626447806
131,0.655,-2.555066583991928
132,0.66,-2.6418295388952977
133,0.665,-2.581102743451209
134,0.67,-2.55016736304014
135,0.675,-2.465296156935305
136,0.68,-2.4621315611389023
137,0.685,-2.3558463829792418
138,0.6900000000000001,-2.4036590625793166
139,0.6950000000000001,-2.369746143699089
140,0.7000000000000001,-2.323260502246107
141,0.705,-2.4693253659210748
142,0.71,-2.480599604678145
143,0.715,-2.5356949979903862
144,0.72,-2.5182414794360697
145,0.725,-2.497459815265437
146,0.73,-2.446398575017399
147,0.735,-2.484961026212438
148,0.74,-2.632476964685828
149,0.745,-2.5890957399966834
150,0.75,-2.5201032349345245
151,0.755,-2.3609678229523743
152,0.76,-2.279749179949888
153,0.765,-2.276067193294051
154,0.77,-2.3268310695765617
155,0.775,-2.352757529101541
156,0.78,-2.304946306807684
157,0.785,-2.2537701691385457
158,0.79,-2.269832294637484
159,0.795,-2.194986988007677
160,0.8,-2.209674040803459
161,0.805,-2.2086558236675717
162,0.81,-2.199563934992357
163,0.8150000000000001,-2.1973902992309102
164,0.8200000000000001,-2.203630526943417
165,0.8250000000000001,-2.2856686692381385
166,0.8300000000000001,-2.2746467388666223
167,0.835,-2.235051045682194
168,0.84,-2.133688596111297
169,0.845,-2.174404492379757
170,0.85,-2.0599979953486405
171,0.855,-1.9779693495793331
172,0.86,-2.0672601802320782
173,0.865,-2.0469687743342817
174,0.87,-2.048988558737738
175,0.875,-2.073073004890765
176,0.88,-2.053478864008285
177,0.885,-1.9678683325754065
178,0.89,-2.1298407192637363
179,0.895,-2.0701513200054884
180,0.9,-2.0782047313108456
181,0.905,-2.1064330270688787
182,0.91,-2.0327696693938333
