,t,x1
0,0.0,0.1
1,0.005,0.1628244536404877
2,0.01,0.2316780644828021
3,0.015,0.2403440233822988
4,0.02,0.2744617384232161
5,0.025,0.2085081646612733
6,0.03,0.1396129253687759
7,0.035,0.2979230923631152
8,0.04,0.330952165319184
9,0.045,0.3684675972087071
10,0.05,0.4052707475244322
11,0.055,0.3942478707924336
12,0.06,0.3913410828532256
13,0.065,0.3586996022171456
14,0.07,0.4192819925470101
15,0.075,0.3839943047066797
16,0.08,0.3678986789054133
17,0.085,0.4323513487688293
18,0.09,0.3926346538722398
19,0.095,0.5707588071905982
20,0.1,0.5246332044104074
21,0.105,0.5703128871326366
22,0.11,0.517909546188715
23,0.115,0.5928360356784822
24,0.12,0.573333501444382
25,0.125,0.6714697168732778
26,0.13,0.6436117150038285
27,0.135,0.6272974626466679
28,0.14,0.759114632538734
29,0.145,0.7717471750876198
30,0.15,0.7882811672804534
31,0.155,0.7514927079715839
32,0.16,0.6473523228375172
33,0.165,0.6314822885900742
34,0.17,0.5851828894939891
35,0.175,0.5093082303880455
36,0.18,0.4872099689967386
37,0.185,0.5498568123617497
38,0.19,0.5607660968677323
39,0.195,0.5754676068495721
40,0.2,0.7678139812283944
41,0.205,0.93434784356234
42,0.21,0.947622994418704
43,0.215,0.988647529516638
44,0.22,1.0011377762119325
45,0.225,1.148025108046124
46,0.23,1.094765197467155
47,0.235,1.055309102032803
48,0.24,1.0151259269390562
49,0.245,1.0069456586356031
50,0.25,0.9918966511018876
51,0.255,1.1554229969753689
52,0.26,1.1219397281321937
53,0.265,0.972438203402102
54,0.27,0.9375309696694176
55,0.275,0.95164737226743
56,0.28,0.9792409992517622
57,0.285,0.9381251893038388
58,0.29,0.94302753984174
59,0.295,1.0957803683848026
60,0.3,1.1825484956711598
61,0.305,1.1793940123970534
62,0.31,1.1000601191815624
63,0.315,1.0408618188532108
64,0.32,0.8538081574752485
65,0.325,0.9866454331882336
66,0.33,0.8466102965896676
67,0.335,0.8803543018149493
68,0.34,0.7383898490580422
69,0.345,0.8096000316619942
70,0.35,0.7948794320551354
71,0.355,0.7280038729963476
72,0.36,0.6836514616140028
73,0.365,0.745178010288725
74,0.37,0.6944011132588098
75,0.375,0.5786257316351926
76,0.38,0.4821480386563808
77,0.385,0.4281814088160441
78,0.39,0.473182256741214
79,0.395,0.5224628873277675
80,0.4,0.4295986365688886
81,0.405,0.6007523485796258
82,0.41,0.6963835744078103
83,0.415,0.6541519198026626
84,0.42,0.8275228960212798
85,0.425,0.7578794542494725
86,0.43,0.8049888401501288
87,0.435,0.7082918002801816
88,0.44,0.6713019959255978
89,0.445,0.6877595437410099
90,0.45,0.6921340966903758
91,0.455,0.6989096727827389
92,0.46,0.6499446494579252
93,0.465,0.5807667178547343
94,0.47,0.5064285141945499
95,0.475,0.3726123613799833
96,0.48,0.3499910591897576
97,0.485,0.2599036962531197
98,0.49,0.2606053700222763
99,0.495,0.3436422589442504
100,0.5,0.3130648140330674
101,0.505,0.3884013296665713
102,0.51,0.3680524186956937
103,0.515,0.3731038224440184
104,0.52,0.3768682408909384
105,0.525,0.3968505679101086
106,0.53,0.491662924345977
107,0.535,0.4437292470006588
108,0.54,0.3578349093985564
109,0.545,0.3494597776510515
110,0.55,0.2781704634156218
111,0.555,0.3910132835991636
112,0.56,0.4729711321351
113,0.5650000000000001,0.4957559410730593
114,0.5700000000000001,0.5056786934572127
115,0.5750000000000001,0.5894623114679883
116,0.58,0.7210334078896088
117,0.585,0.729515213620393
118,0.59,0.5862140164994174
119,0.595,0.6039686368736218
120,0.6,0.5380876617920393
121,0.605,0.4830376318644849
122,0.61,0.4564392783104225
123,0.615,0.3085875159533557
124,0.62,0.1012956192253984
125,0.625,-0.1073956376524272
126,0.63,0.0462553619947707
127,0.635,-0.0119853235183303
128,0.64,0.0299083923326945
129,0.645,0.1612065163419625
130,0.65,0.3141334466204744
131,0.655,0.3322286190785943
132,0.66,0.2866817697924202
133,0.665,0.1696143645646326
