,t,x1
0,0.0,0.1
1,0.005,0.1022857364898225
2,0.01,0.1016089076863312
3,0.015,0.130049689173814
4,0.02,0.0940877190796325
5,0.025,0.0988128396246638
6,0.03,0.1694677911182771
7,0.035,0.082503169573759
8,0.04,0.2113681583649361
9,0.045,0.3208924605833311
10,0.05,0.3617917207458597
11,0.055,0.4512616078748269
12,0.06,0.3680287189214409
13,0.065,0.4341668018945191
14,0.07,0.3578857379286679
15,0.075,0.3652037648806081
16,0.08,0.4494358528045004
17,0.085,0.6175124311171348
18,0.09,0.8143917725052535
19,0.095,0.8107325306308764
20,0.1,0.8591926146587546
21,0.105,0.9398981341907005
22,0.11,0.9893742066707372
23,0.115,0.96811866388182
24,0.12,0.9481730004017318
25,0.125,1.0197474407361633
26,0.13,1.0430580945502463
27,0.135,1.0052501692619915
28,0.14,0.9641835139286676
29,0.145,1.0450533865825165
30,0.15,1.1398955018955337
31,0.155,1.2528204592921968
32,0.16,1.177802824210419
33,0.165,0.9171752011902984
34,0.17,0.9565074679803556
35,0.175,0.936720045963217
36,0.18,0.8152900658776663
37,0.185,0.8394961874198255
38,0.19,0.8831917808959727
39,0.195,0.949515126332154
40,0.2,0.8518954629777966
41,0.205,0.8906286267475579
42,0.21,0.871667116155944
43,0.215,0.5884209581543228
44,0.22,0.5727454647991673
45,0.225,0.5540829873218676
46,0.23,0.555945299819492
47,0.235,0.5504605568691777
48,0.24,0.6575355312778731
49,0.245,0.585575795259992
50,0.25,0.6540968756107782
51,0.255,0.666101848183612
52,0.26,0.6520565533067907
53,0.265,0.5873966485592554
54,0.27,0.6358424104974583
55,0.275,0.6981433570408362
56,0.28,0.6626794939510935
57,0.285,0.8162905298890092
58,0.29,0.7243916571611478
59,0.295,0.8755350567042707
60,0.3,0.885228883980912
61,0.305,0.92028672738637
62,0.31,0.8681495281907631
63,0.315,0.7623775995629295
64,0.32,0.7800453694673578
65,0.325,0.7262279212947721
66,0.33,0.7994140954254869
67,0.335,0.8553195450748455
68,0.34,0.740069689850212
69,0.345,0.719820299516303
70,0.35,0.711538147536374
71,0.355,0.7757713191801656
72,0.36,0.7367696512281183
73,0.365,0.6837861833176929
74,0.37,0.7144208110394614
75,0.375,0.6981531449381725
76,0.38,0.6414551517209349
77,0.385,0.5869412542151246
78,0.39,0.6625015803678501
79,0.395,0.7120744434476673
80,0.4,0.7928436329831624
81,0.405,0.8995210573540393
82,0.41,0.9555657204628232
83,0.415,1.086575873053914
84,0.42,1.1934729696966735
85,0.425,1.1849712381619817
86,0.43,1.293609445130575
87,0.435,1.2342883003540397
88,0.44,1.193762404452611
89,0.445,1.299485981870483
90,0.45,1.3869150670645891
91,0.455,1.32655865596127
92,0.46,1.3465621392332834
93,0.465,1.5196261974797614
94,0.47,1.4230267684863889
95,0.475,1.5433472220580209
