t,x1
0.0,0.1
0.005,0.1872824379671441
0.01,-0.1474114407869276
0.015,-0.049814035221703704
0.02,-0.04219488550514465
0.025,0.12566956331785584
0.03,0.18405055054367145
0.035,0.23555968898725663
0.04,0.38818175168151525
0.045,0.04499196953469442
0.05,-0.0858169301257349
0.055,-0.1930707454309883
0.06,-0.2481271093755396
0.065,-0.19877685111201832
0.07,-0.6074893327020672
0.075,-0.37352521660592214
0.08,-0.21924393397140823
0.085,-0.0951691999786907
0.09,0.10249423687574191
0.095,0.19942386496785475
0.1,0.08495466936974207
0.105,0.09004025579741252
0.11,0.06722025486722506
0.115,-0.0028050772358632903
0.12,-0.247272642712318
0.125,-0.20403953689678578
0.13,-0.6149273720110864
0.135,-0.5810462559592154
0.14,-0.5564230517969624
0.145,-0.8338080279274798
0.15,-0.8259285129256517
0.155,-0.7518334562879838
0.16,-1.1894751216813322
0.165,-1.494849675328956
0.17,-1.7810690021237927
0.17500000000000002,-2.028137669636027
0.18,-1.7692913247912851
0.185,-1.9280742146699135
0.19,-1.6728466040357861
0.195,-1.7342406050288985
0.2,-1.9245114306205413
0.20500000000000002,-2.316199357044409
0.21,-2.120805193391644
0.215,-2.183225357285446
0.22,-2.4758716992150758
0.225,-2.904889202001674
0.23,-2.525891216939288
0.23500000000000001,-2.3931820044516248
0.24,-2.4836324273321067
0.245,-3.0016933084300654
0.25,-3.0136002200827003
0.255,-2.9701779058357465
0.26,-3.5715945149076647
0.265,-3.797368746138623
0.27,-4.111544536736399
0.275,-4.275043633663819
0.28,-4.484405665309968
0.28500000000000003,-4.064039296122539
0.29,-4.153308296323735
0.295,-4.685751905889096
0.3,-4.505108204030919
0.305,-4.386360844956413
0.31,-4.209856892049267
0.315,-4.254116592075383
0.32,-4.2692488227192005
