,t,x1
0,0.0,0.1
1,0.005,0.1336570314417761
2,0.01,0.1694466972129244
3,0.015,0.2482480699165624
4,0.02,0.2725614674353298
5,0.025,0.2058178467863082
6,0.03,0.1223728514422767
7,0.035,0.1158020976954008
8,0.04,0.136436038152886
9,0.045,0.2034233363470057
10,0.05,0.2012194347753627
11,0.055,0.3185405648690782
12,0.06,0.3710307310758503
13,0.065,0.4161376781462835
14,0.07,0.4070805608128245
15,0.075,0.5190686236463653
16,0.08,0.5775992509137473
17,0.085,0.6993686185184316
18,0.09,0.744524519520642
19,0.095,0.805432539676939
20,0.1,0.9006173872027247
21,0.105,0.8337386506656793
22,0.11,0.9108508867567898
23,0.115,0.9056002887879064
24,0.12,0.867256998601578
25,0.125,0.7783441867553033
26,0.13,0.9447487726150268
27,0.135,0.992156053464788
