t,x1
0.0,0.1
0.005,0.22826964350687734
0.01,0.28685974995500496
0.015,0.11084141289475641
0.02,0.09183777112214847
0.025,0.14527900732355728
0.03,0.310812420679748
0.035,0.25475654473434495
0.04,0.15780094428309127
0.045,0.12090301277256876
0.05,0.25541422733876773
0.055,0.19798745241314622
0.06,0.35264800118289563
0.065,0.3198113556008227
0.07,0.3355423558564693
0.075,0.3630405452084222
0.08,0.30468781090311353
0.085,0.44670000522224595
0.09,0.37360334913215654
0.095,0.3195976109390402
0.1,0.3024194857125795
0.105,0.4057669304763092
0.11,0.4060988955252662
0.115,0.20388948653613614
0.12,0.1596240746150001
0.125,0.11580562739184747
0.13,0.1494159410163746
0.135,0.09041852660452755
0.14,0.10902099147231237
0.145,0.11864464385568352
0.15,0.15395027947432455
0.155,0.10760094058253654
0.16,0.24751142852190755
0.165,0.34617979382419434
0.17,0.4382177843489926
0.17500000000000002,0.48718423195947425
0.18,0.5813142026689366
0.185,0.6609459066431925
0.19,0.6314960069960668
0.195,0.6514191532057862
0.2,0.6920984809653355
0.20500000000000002,0.6142934279248693
0.21,0.688958956674326
0.215,0.5954634301215647
0.22,0.6766708455238576
0.225,0.5696946022433134
0.23,0.688937609557307
0.23500000000000001,0.6509688213761272
0.24,0.6666154146234461
0.245,0.6628596515584726
0.25,0.6231706051597858
0.255,0.5971827305023023
0.26,0.6760968370640559
0.265,0.6056220486894787
0.27,0.5587337042040221
0.275,0.4755177240886208
0.28,0.4541497603247512
0.28500000000000003,0.5435537009203284
0.29,0.2682829345317422
0.295,0.0637035920564683
0.3,0.25792327253515196
0.305,0.2782819920763135
0.31,0.43316526243700737
0.315,0.4944224247312597
0.32,0.42928279866061664
0.325,0.36021029092394685
0.33,0.3477051061629082
0.335,0.32053385141411606
0.34,0.3738139909743726
0.34500000000000003,0.3236004812219261
0.35000000000000003,0.20190399522031427
0.355,0.1095167926123723
0.36,0.07363692400784072
0.365,0.023091570302735266
0.37,0.06157697681757296
0.375,0.1884313665803728
0.38,0.23207640887482106
0.385,0.20524192546922893
0.39,0.33791783061170866
0.395,0.577433630963236
0.4,0.514671592333682
0.405,0.5527695460335957
0.41000000000000003,0.574255920359588
0.41500000000000004,0.6622382148105632
0.42,0.6492937318045712
0.425,0.7283177747822348
0.43,0.6757389779890248
0.435,0.6897449884183943
0.44,0.7540374665477158
0.445,0.7298382162732711
0.45,0.6101550236296079
0.455,0.5475142492351781
0.46,0.6923273903816097
0.465,0.7995513824343745
0.47000000000000003,0.8525304684709227
0.47500000000000003,0.8161713315331603
0.48,0.7054774291763775
0.485,0.7331519826674555
0.49,0.686510004369318
0.495,0.7381729849138745
0.5,0.6940474877871438
0.505,0.5245184800900128
0.51,0.35895410261595173
0.515,0.19949249286995172
0.52,0.10549264450207589
0.525,0.011804168789753058
0.53,-0.11346785721236193
0.535,0.00553852235685727
0.54,0.018601556533852544
0.545,-0.01473907236822268
0.55,0.09154991856098102
0.555,0.04535800698285119
0.56,0.09237306878957084
0.5650000000000001,0.011717973974541177
0.5700000000000001,-0.03553620211891688
0.5750000000000001,0.050297484959404996
0.58,0.043950368103644076
0.585,0.04860259932413866
0.59,0.16641440976250588
0.595,0.03784301159181108
0.6,0.03866402016115573
0.605,0.10283548889028393
0.61,0.07939115174637142
0.615,0.006853365453775087
0.62,0.029109009701019962
0.625,0.020395079049564974
0.63,-0.0543110764990702
0.635,0.0359139531036779
0.64,0.1660463825450877
0.645,0.03741709282340283
0.65,-0.014396241818507863
0.655,0.0599009460770109
0.66,0.011886791831337444
0.665,-0.013208557594454077
0.67,-0.007513845984798
0.675,0.1467913217101452
0.68,0.19738548761443592
0.685,0.24894835873263482
0.6900000000000001,0.15285812159045903
0.6950000000000001,0.061540669812742754
0.7000000000000001,-0.07725116847447977
0.705,0.08514807053240012
0.71,0.04726631793105051
0.715,-0.1038734651120146
0.72,-0.09976085814298472
0.725,-0.17119682235658149
0.73,-0.2827969540596825
0.735,-0.3295085694152423
0.74,-0.2568325539641666
0.745,-0.22384612514049598
0.75,-0.07002237579997145
0.755,-0.12368788110220813
0.76,-0.13128654106642226
0.765,-0.10932842107313473
0.77,-0.08629793651663822
0.775,-0.21495432329628542
0.78,-0.20229530330258177
0.785,-0.176137242832874
0.79,-0.1809894679753783
0.795,-0.11216376706175742
0.8,-0.3319426941765604
0.805,-0.43613566267677717
0.81,-0.4477307973674203
0.8150000000000001,-0.49615212799036257
0.8200000000000001,-0.7566227580107407
0.8250000000000001,-0.5024287196576505
0.8300000000000001,-0.3688299506494451
0.835,-0.3704122484435307
0.84,-0.1795499913667177
0.845,-0.09234348228437748
0.85,-0.09847511130344991
0.855,-0.016907710369127513
0.86,0.016314716243262212
0.865,0.16358302446368186
0.87,0.061446059251736046
0.875,0.15796597341283633
0.88,0.1432968089410336
0.885,0.10893169988511045
0.89,0.053236061025092894
0.895,0.11415176444571071
0.9,0.12415742574210911
0.905,-0.017570855991567033
0.91,0.07362784668958768
0.915,0.10504605219828009
0.92,0.15784742270722352
0.925,0.3759255711018298
0.93,0.2574908242096509
0.935,0.07140790723027637
0.9400000000000001,0.04568819737380106
