,t,x1
0,0.0,0.1
1,0.005,-0.0518093369843932
2,0.01,0.0372582982942898
3,0.015,0.0049789245642783
4,0.02,-0.0318594122800812
5,0.025,0.0912629419121522
6,0.03,-0.0889620176817753
7,0.035,-0.1146860738432704
8,0.04,-0.1547273382187073
9,0.045,-0.2102111919981123
10,0.05,-0.2754094716619738
11,0.055,-0.2584856028757298
12,0.06,-0.376541606834167
13,0.065,-0.361664655393826
14,0.07,-0.3773877850044959
15,0.075,-0.3928300182200906
16,0.08,-0.3752893026421718
17,0.085,-0.4897488556261612
18,0.09,-0.4995310501288187
19,0.095,-0.5659852389090002
20,0.1,-0.6229293767364649
21,0.105,-0.6440757095253449
22,0.11,-0.6191481289931574
23,0.115,-0.5205425543206371
24,0.12,-0.573584406769394
25,0.125,-0.675424916145602
26,0.13,-0.708096653770676
27,0.135,-0.7090822242566271
28,0.14,-0.729602477567434
29,0.145,-0.7451643425480047
30,0.15,-0.6829138074527163
31,0.155,-0.720310645912271
32,0.16,-0.5648338736523224
33,0.165,-0.5047954783123343
34,0.17,-0.5302226404577242
35,0.175,-0.5453289121777273
36,0.18,-0.5207404260441391
37,0.185,-0.44256363126745
38,0.19,-0.4911862757561727
39,0.195,-0.4438885922337477
40,0.2,-0.4806640010571111
41,0.205,-0.4414000815979048
42,0.21,-0.5887536831447036
43,0.215,-0.5871175857872108
44,0.22,-0.6061116436652949
45,0.225,-0.3721914734785305
46,0.23,-0.3647999548089488
47,0.235,-0.2101571833604557
48,0.24,-0.2529907852687355
49,0.245,-0.1709207888031906
50,0.25,-0.1230111603516145
51,0.255,-0.0289935434303888
52,0.26,-0.1102886687588798
53,0.265,-0.0860719675224085
54,0.27,0.038889759135431
55,0.275,0.1715366979768184
56,0.28,0.0894311200873531
57,0.285,0.1260222880656153
58,0.29,0.0914477970691892
59,0.295,0.2503121543245702
60,0.3,0.1734346629988487
61,0.305,0.0044842708082363
62,0.31,0.0251364898103731
63,0.315,0.0528425365144577
64,0.32,0.0667077769276213
65,0.325,0.0908367108867017
66,0.33,-0.02323782806542
67,0.335,-0.07778366578327
68,0.34,-0.0862419965794168
69,0.345,-0.2154536620904189
70,0.35,-0.1866251169060576
71,0.355,-0.0967693588262011
72,0.36,-0.0331819073015996
73,0.365,0.0901103069561525
74,0.37,0.187034518086043
75,0.375,0.1747626615815986
76,0.38,0.2289611076856951
77,0.385,0.1834695395808808
78,0.39,0.0348903684328679
79,0.395,-0.0230446954438075
80,0.4,-0.0895942492753555
81,0.405,-0.1271320984972069
82,0.41,-0.1050795787493597
83,0.415,-0.0197705133694626
84,0.42,0.0932923360900889
85,0.425,0.030784621073444
86,0.43,-0.0297607407186793
87,0.435,-0.1312337485445563
88,0.44,-0.1743313288212734
89,0.445,-0.0956703396313215
90,0.45,-0.1119093625488366
91,0.455,-0.1035372314742005
92,0.46,-0.1121672679634687
93,0.465,-0.1656700874055943
94,0.47,-0.1796726282738937
95,0.475,-0.1934904394220849
96,0.48,-0.242265411375235
97,0.485,-0.2638251584744538
98,0.49,-0.2204893271851978
99,0.495,-0.1017076732448028
100,0.5,-0.208158577223482
101,0.505,-0.182358026167051
102,0.51,-0.1755871524546798
103,0.515,-0.1147220125468014
104,0.52,-0.152243576346858
105,0.525,-0.2132221562633397
106,0.53,-0.1312930302665585
107,0.535,-0.1598233634619762
108,0.54,-0.2214705498659473
109,0.545,-0.1894119508054862
110,0.55,-0.2616109003143213
111,0.555,-0.1550442558019594
112,0.56,-0.1551870443341801
113,0.5650000000000001,-0.029071105902379
114,0.5700000000000001,-0.0460200194980936
115,0.5750000000000001,-0.0779776173463794
116,0.58,-0.1131061706539714
117,0.585,-0.1503676920894848
118,0.59,-0.199167736841271
119,0.595,-0.1476000103029385
120,0.6,-0.0699712197911975
121,0.605,-0.089465109525857
122,0.61,-0.2262710092367591
123,0.615,-0.3086226595353712
124,0.62,-0.3765997727437922
125,0.625,-0.3868333127992175
126,0.63,-0.3843725779467826
127,0.635,-0.4867501038374296
128,0.64,-0.3378752538399566
129,0.645,-0.3451168598521053
130,0.65,-0.4671300234364312
131,0.655,-0.4518525544716787
132,0.66,-0.5082149361450808
133,0.665,-0.6008293833540284
134,0.67,-0.594429742967735
135,0.675,-0.6523998636746727
136,0.68,-0.752497726141595
137,0.685,-0.6261632665753198
138,0.6900000000000001,-0.5890154549318457
139,0.6950000000000001,-0.6947331580818321
140,0.7000000000000001,-0.7269777626925593
141,0.705,-0.7265575969326841
142,0.71,-0.7537598465515453
143,0.715,-0.7858682455842304
144,0.72,-0.8538752280302845
145,0.725,-0.8885623328223252
146,0.73,-0.8934188358593743
147,0.735,-0.8006075990558681
