,t,x1
0,0.0,0.1
1,0.005,-0.0137844674866864
2,0.01,-0.0825845880567644
3,0.015,-0.1166582069531495
4,0.02,-0.2092349152196721
5,0.025,-0.2698614832072822
6,0.03,-0.2311612028634455
7,0.035,-0.2173150991299542
8,0.04,-0.2076366829196733
9,0.045,-0.155774708741007
10,0.05,-0.0103522386426885
11,0.055,0.1501274337145358
12,0.06,0.1185255311859456
13,0.065,0.022266407031852
14,0.07,0.0327701333167383
15,0.075,0.1353099859127514
16,0.08,0.1401540450831596
17,0.085,0.2051741214140061
18,0.09,0.2777503054947091
19,0.095,0.2613209746834076
20,0.1,0.2410683443105116
21,0.105,0.1907013059400057
22,0.11,0.3176466881317179
23,0.115,0.225281142778957
24,0.12,0.0689182586728503
25,0.125,0.0424799653506395
26,0.13,0.1406389169319482
27,0.135,0.2611303854967777
28,0.14,0.2865749277394891
29,0.145,0.2362241259751583
30,0.15,0.2996802027951633
31,0.155,0.3082392182671333
32,0.16,0.1982773082493274
33,0.165,0.1867639085517609
34,0.17,0.1187765338087026
35,0.175,0.0197900231261402
36,0.18,0.0050850892703634
37,0.185,0.026887420195395
38,0.19,-0.1203024136309851
39,0.195,-0.1035252322549478
40,0.2,-0.1553156568680665
41,0.205,-0.1367876747875586
42,0.21,-0.2257310966096002
43,0.215,-0.2887914737102557
44,0.22,-0.3232822497550465
45,0.225,-0.3068619712229911
46,0.23,-0.398694568163411
47,0.235,-0.5333108462327151
48,0.24,-0.5668152354243419
49,0.245,-0.5675006840254594
50,0.25,-0.5047619950388359
51,0.255,-0.6459537481337372
52,0.26,-0.6110421043862956
53,0.265,-0.6866361245391341
54,0.27,-0.6569816491026786
55,0.275,-0.5814384460647095
56,0.28,-0.6701891120049012
57,0.285,-0.6638325743095529
58,0.29,-0.6968412468334811
59,0.295,-0.7013418418527381
60,0.3,-0.7333311993243156
61,0.305,-0.8094782154020657
62,0.31,-0.9429024241846106
63,0.315,-1.0378365377267862
64,0.32,-1.0649679249890731
65,0.325,-0.9644561849020916
66,0.33,-1.0304408362403128
67,0.335,-1.0946194350312273
68,0.34,-1.1127523508189363
69,0.345,-1.0829381023445377
70,0.35,-1.1974243645992002
71,0.355,-1.1999637649640318
72,0.36,-1.2699180554415026
73,0.365,-1.2966416176229398
74,0.37,-1.3813335363219534
75,0.375,-1.4232389594086017
76,0.38,-1.470332609583949
77,0.385,-1.445458477795717
78,0.39,-1.456921468197305
79,0.395,-1.503704626935254
80,0.4,-1.5031236241778263
81,0.405,-1.5495410054467191
82,0.41,-1.6431510935274072
83,0.415,-1.845768473499604
84,0.42,-1.819075360228036
85,0.425,-1.806455398247192
86,0.43,-1.885655525973812
87,0.435,-1.9835751890509936
88,0.44,-1.9175186210660116
89,0.445,-1.882629646923758
90,0.45,-1.914307671214232
91,0.455,-2.000374376117188
92,0.46,-1.979459921954417
93,0.465,-1.9457496354858508
94,0.47,-1.9995253720582016
95,0.475,-2.0605130739828588
96,0.48,-2.1255196457189185
97,0.485,-2.0464475178117114
98,0.49,-2.071373889434363
99,0.495,-2.158222158002923
100,0.5,-2.148661631128026
101,0.505,-2.168248511017992
102,0.51,-2.193546823025885
103,0.515,-2.292755192773386
104,0.52,-2.418166621352516
105,0.525,-2.4702553696503458
106,0.53,-2.573231997006475
107,0.535,-2.648012177848289
108,0.54,-2.587046350860266
109,0.545,-2.625957845158795
110,0.55,-2.6754138645596224
111,0.555,-2.800453661181755
112,0.56,-2.734652299305708
113,0.5650000000000001,-2.8050151497386366
114,0.5700000000000001,-2.8004988355508065
115,0.5750000000000001,-2.890191914573242
116,0.58,-2.916225732967811
