,t,x1
0,0.0,0.1
1,0.005,0.0381190804445842
2,0.01,-0.0525021002505325
3,0.015,-0.0969825142094493
4,0.02,-0.1681465611473181
5,0.025,-0.0619001759115609
6,0.03,0.0424089341861895
7,0.035,-0.0225591575477343
8,0.04,-0.065726115860516
9,0.045,-0.1737960061443832
10,0.05,-0.2339922931086263
11,0.055,-0.2445779503963468
12,0.06,-0.2375832250844789
13,0.065,-0.3684480433408681
14,0.07,-0.4088715487769288
15,0.075,-0.4859837039434102
16,0.08,-0.4519263356470445
17,0.085,-0.3975034858875075
18,0.09,-0.5069779193262042
19,0.095,-0.5593456177379552
20,0.1,-0.5494585073225974
21,0.105,-0.6336368276915125
22,0.11,-0.6911099143148098
23,0.115,-0.6208589627755835
24,0.12,-0.617857272660522
25,0.125,-0.5738221968564837
26,0.13,-0.5832784433164889
27,0.135,-0.5451974520016193
28,0.14,-0.5110339023939837
29,0.145,-0.6290534143696432
30,0.15,-0.5485244230851777
31,0.155,-0.5821657057435828
32,0.16,-0.5733719853437892
33,0.165,-0.7134309565464464
34,0.17,-0.8001249452778706
35,0.175,-0.6264397272923582
36,0.18,-0.7073133901664258
37,0.185,-0.806138348615154
38,0.19,-0.7860090582878597
39,0.195,-0.8290897617522893
40,0.2,-0.7962630210554039
41,0.205,-0.8357973371196672
42,0.21,-0.8152448394038846
43,0.215,-0.7878917939141217
44,0.22,-0.9048676502070856
45,0.225,-0.9972008211949956
46,0.23,-1.0049615842422823
47,0.235,-1.1117074202112112
48,0.24,-1.1929975800702457
49,0.245,-1.3542145148262072
50,0.25,-1.4631831671253783
51,0.255,-1.5683897443856183
52,0.26,-1.6888267161948876
53,0.265,-1.755337064345904
54,0.27,-1.870654723818568
55,0.275,-2.039503700624268
56,0.28,-2.035144251151804
57,0.285,-2.0840755085654874
58,0.29,-2.188877512122127
59,0.295,-2.2054576763070126
60,0.3,-2.224746112747161
61,0.305,-2.23079462703677
62,0.31,-2.375657027741172
63,0.315,-2.362916530201901
64,0.32,-2.426538852679451
65,0.325,-2.423071047795104
66,0.33,-2.436924926266529
67,0.335,-2.3307250523258847
68,0.34,-2.3597200902313635
69,0.345,-2.377317148662696
70,0.35,-2.5051798479297385
71,0.355,-2.577934571658713
72,0.36,-2.4230104774783867
73,0.365,-2.376158262536108
74,0.37,-2.326478221371186
75,0.375,-2.3192524145989744
76,0.38,-2.332485811465556
77,0.385,-2.4444352948820423
78,0.39,-2.432439940534528
