t,x1
0.0,0.1
0.005,0.03398699720060348
0.01,-0.13212325467616506
0.015,-0.020263094692472408
0.02,-0.055287544402520386
0.025,-0.4208911616142931
0.03,-0.3558410047062768
0.035,0.020082505811061246
0.04,-0.2648998775973059
0.045,-0.08223502671543453
0.05,-0.13384096064786968
0.055,-0.027137188682468352
0.06,-0.07331754083323556
0.065,-0.07603070039687912
0.07,-0.2584595391020061
0.075,-0.4286492406937673
0.08,-0.988030358255738
0.085,-0.9214408770731102
0.09,-0.7765201178247347
0.095,-0.8532451891170094
0.1,-0.5797563323573611
0.105,-0.4282352334481673
0.11,0.057418182510755644
