t,x1
0.0,0.1
0.005,0.08401351051127463
0.01,0.05722574783413592
0.015,0.3328348988815646
0.02,0.10745723617514247
0.025,0.15354733909928692
0.03,-0.1970734839380858
0.035,-0.14140240131505022
0.04,-0.34249728619581776
0.045,-0.2760310579059289
0.05,-0.4060263910429477
0.055,-0.6978924541320728
0.06,-0.6858033655279446
0.065,-0.5334169511985527
0.07,-0.6972784794257814
0.075,-0.8101543875687978
0.08,-1.2280106937860953
0.085,-1.2690519134389653
0.09,-1.0616099486677746
0.095,-1.1133625938529768
0.1,-1.2491300089675481
0.105,-0.7123383288457441
0.11,-0.6664912401408529
0.115,-0.5240918340511906
0.12,-0.3508386722147727
0.125,-0.1666324705849448
0.13,-0.293096281904133
0.135,-0.32107262089270944
0.14,-0.22688457142285023
0.145,-0.3090794326671561
0.15,-0.09025656357028233
0.155,-0.26375575253435485
0.16,-0.6633142653350872
0.165,-0.6095818916090693
