,t,x1
0,0.0,0.1
1,0.005,0.1324850716482488
2,0.01,0.1962879750699634
3,0.015,0.3423776846786547
4,0.02,0.4271237941904831
5,0.025,0.3619686057174892
6,0.03,0.5653411783170391
7,0.035,0.5359006895047451
8,0.04,0.5854279009089584
9,0.045,0.6775811447142078
10,0.05,0.7066542228921557
11,0.055,0.6910185089589734
12,0.06,0.6858983499695118
13,0.065,0.7196935194954822
14,0.07,0.8227932868379307
15,0.075,0.9601970537419636
16,0.08,0.9178716486571946
17,0.085,0.9442051767642408
18,0.09,1.05356097044371
19,0.095,1.1080963087476206
20,0.1,0.9877788331250894
21,0.105,0.9425832802079024
22,0.11,0.9443357315560464
23,0.115,0.974177932269224
24,0.12,0.9655630482670238
25,0.125,0.972863471415442
26,0.13,0.9827690158868088
27,0.135,0.9742103080849348
28,0.14,1.0344366668173648
29,0.145,1.0285279624517008
30,0.15,0.9535307203365704
31,0.155,0.9531488512367088
32,0.16,0.9759139941696948
33,0.165,1.0106372745398806
34,0.17,1.073989436131063
35,0.175,1.0791765735065375
36,0.18,1.129059862524489
37,0.185,1.03072972648996
38,0.19,1.0645859811795009
39,0.195,1.027628779206747
40,0.2,0.9997433249355666
41,0.205,1.128016446866833
42,0.21,0.9804920683953904
43,0.215,0.9032204369142208
44,0.22,0.9184076201480968
45,0.225,0.8873092647594635
46,0.23,0.8304864020489572
47,0.235,0.8731437430197505
48,0.24,1.0156888196667686
49,0.245,0.996441899981446
50,0.25,0.9718832277112632
51,0.255,1.0092919630756352
52,0.26,1.19524167791618
53,0.265,1.0608695110375108
54,0.27,1.075214566487361
55,0.275,1.1264545123783174
56,0.28,1.114266491310628
57,0.285,1.0944977905065307
58,0.29,1.0118829636304367
59,0.295,1.1748364806377884
60,0.3,1.1673112568984498
61,0.305,1.1447422694928444
62,0.31,1.097682009107339
63,0.315,1.024645127033027
64,0.32,0.9810443400611562
65,0.325,0.987164586161222
66,0.33,0.9457107906338064
67,0.335,0.96081286391329
68,0.34,1.076590098764524
69,0.345,1.042076474954357
70,0.35,1.064309373771832
71,0.355,0.9952969677857828
