,t,x1
0,0.0,0.1
1,0.005,0.2515497935721006
2,0.01,0.1353590411272851
3,0.015,0.1246404254853889
4,0.02,0.1120198614960154
5,0.025,0.1673571320220083
6,0.03,0.1475050949618437
7,0.035,0.2047941013956349
8,0.04,0.2131231842820281
9,0.045,0.2047250411144817
10,0.05,0.2801808858528422
11,0.055,0.2164933583347205
12,0.06,0.2212841973811664
13,0.065,0.296536737775672
14,0.07,0.3192226013693252
15,0.075,0.3938124099235438
16,0.08,0.4223073390431235
17,0.085,0.4538617801461801
18,0.09,0.4967819371541343
19,0.095,0.5225273381665037
20,0.1,0.4088502689085598
21,0.105,0.466255041382958
22,0.11,0.474372607561859
23,0.115,0.572999998331307
24,0.12,0.5452515614391961
25,0.125,0.433617580995799
26,0.13,0.4117906826738917
27,0.135,0.3820213129835977
28,0.14,0.3770157631573969
29,0.145,0.2820079115628034
30,0.15,0.2431563580618258
31,0.155,0.2898787878249101
32,0.16,0.2838326265864653
33,0.165,0.1932087316340613
34,0.17,0.0822055824775522
35,0.175,0.0635857549189033
36,0.18,0.0242493591471611
37,0.185,0.0328933357199592
38,0.19,-0.0540014919044035
39,0.195,-0.0661579533237767
40,0.2,-0.1764917455859516
41,0.205,-0.356887449855098
42,0.21,-0.3839640457130914
43,0.215,-0.3631299433325364
44,0.22,-0.3703055747763792
45,0.225,-0.5449135140097057
46,0.23,-0.3708665693584462
47,0.235,-0.2923038746386496
48,0.24,-0.2298948941980677
49,0.245,-0.1782284201915648
