t,x1
0.0,0.1
0.005,0.12294151029914178
0.01,0.09565532756490927
0.015,-0.04080798417676565
0.02,-0.10487535799306033
0.025,-0.09380608435939435
0.03,-0.1177905504638988
0.035,-0.13244501929679312
0.04,-0.18473413922961934
0.045,-0.10527701608134872
0.05,-0.2752399329104285
0.055,-0.24826417481725463
0.06,-0.15755716012882226
0.065,-0.11960916573369561
0.07,-0.18405321456639934
0.075,-0.3317385556846624
0.08,-0.5591787279985803
0.085,-0.623012571038328
0.09,-0.7705950887241786
0.095,-0.5543534282305602
0.1,-0.45704621673672496
0.105,-0.4978381087074485
0.11,-0.45522506110709704
0.115,-0.5502041624164699
0.12,-0.4965989746463806
0.125,-0.37756846539742606
0.13,-0.26855880414209193
0.135,-0.18529508674959402
0.14,-0.3296987935912087
0.145,-0.07523427280056305
0.15,-0.03585203027031352
0.155,0.03567087212155531
0.16,0.06620723363424902
0.165,0.06238551877347701
0.17,8.247633478709882e-05
0.17500000000000002,0.029101066699384698
0.18,-0.04938882751786969
0.185,0.11977700695181984
0.19,0.001987272999243908
0.195,0.056285995103874206
0.2,0.18901144433086642
0.20500000000000002,0.20981108189283795
0.21,0.2880753925496477
0.215,0.3023884981422027
0.22,0.4581191861964455
0.225,0.5771977162270361
0.23,0.5149634296072778
0.23500000000000001,0.5027982885044501
0.24,0.2883940933226726
0.245,0.061068229118816514
0.25,-0.02733799233244058
0.255,-0.016450875159872178
0.26,-0.1714152386339572
0.265,-0.023111987482815566
0.27,-0.11324838804897634
0.275,-0.07248792149460387
0.28,0.12561118420168316
0.28500000000000003,0.17204955716161752
0.29,0.14020562793026328
0.295,0.26208545446277864
0.3,0.16237155316869079
0.305,0.1885406505428068
0.31,0.13961796218813527
0.315,0.09975220679882586
0.32,0.14505830427733624
0.325,0.04406113824563411
0.33,-0.10628296780251212
0.335,-0.03624938499315003
0.34,-0.021533104513748305
0.34500000000000003,0.0087911162269232
0.35000000000000003,-0.06965940333867013
0.355,-0.24949946359207387
0.36,-0.16923483053449015
0.365,-0.24329104186896783
0.37,-0.023922566287696706
0.375,-0.2867815967023325
0.38,-0.20287983062328263
0.385,-0.21618146618470668
0.39,-0.06538286401202192
0.395,-0.11713609824791665
0.4,-0.09777625048310427
0.405,-0.1489840893829433
0.41000000000000003,-0.04216127492543496
0.41500000000000004,0.060860286597323586
0.42,-0.0307657160684556
0.425,0.020932648057950375
0.43,0.19740833465015617
0.435,0.15028831122942177
0.44,0.01401088735153544
0.445,-0.0937325066541017
0.45,-0.21979839637430001
0.455,-0.11968489723408601
0.46,-0.1772712538608304
0.465,-0.152047245089877
0.47000000000000003,-0.1655853749652575
0.47500000000000003,-0.09575522384372943
0.48,-0.03151128485312399
0.485,-0.031285984393259865
0.49,-0.012259279495194193
0.495,0.09779159356355584
0.5,-0.059740211944910596
0.505,-0.015419125169874676
0.51,-0.18210371064678413
0.515,-0.01741028408939299
0.52,0.05635170046504278
0.525,0.048953761263921994
0.53,0.07522797562963192
0.535,-0.05613792342041417
0.54,0.00028248808823998217
0.545,-0.013065561899517977
0.55,-0.09220764753091937
0.555,-0.1713216422408491
0.56,-0.21656762699725654
0.5650000000000001,-0.10040670019761117
0.5700000000000001,-0.0969626842412699
0.5750000000000001,-0.008771826483390532
0.58,-0.03430099307117219
0.585,-0.034743557900003476
0.59,-0.009735770640894089
0.595,-0.012422049757176234
0.6,-0.1026818647298923
0.605,-0.1675751562623268
0.61,-0.14450643150891324
0.615,-0.1431772210025414
0.62,-0.09311052309340609
0.625,-0.29074791356750984
0.63,-0.20440306656704554
0.635,-0.3116567913758036
0.64,-0.30200808421543773
0.645,-0.49235946100933226
0.65,-0.45719101034637444
0.655,-0.5674757282514621
0.66,-0.5534297325417629
0.665,-0.3164794645998146
0.67,-0.3802224529162409
0.675,-0.40430978819788094
0.68,-0.482488668355916
0.685,-0.6635437981112449
0.6900000000000001,-0.7107901467760988
0.6950000000000001,-0.7472965790407444
0.7000000000000001,-0.8782682919484466
0.705,-1.002087831966913
0.71,-0.9177572652451413
0.715,-0.9124082579099424
0.72,-0.982228036795465
0.725,-1.084176945216832
0.73,-0.8712680590258151
0.735,-0.8587213014589591
0.74,-0.758871427604602
0.745,-0.7071088569767643
0.75,-0.659020964898932
0.755,-0.38791782629927796
0.76,-0.2118170570847481
0.765,-0.11830819394961788
0.77,-0.2498774003971
0.775,-0.28786924888920945
0.78,-0.30387339546561487
0.785,-0.2876444071633353
0.79,-0.1700634822124808
0.795,-0.18704049996648445
0.8,-0.3873607934794186
0.805,-0.4644281077383808
0.81,-0.5280055893480163
0.8150000000000001,-0.4088287000014595
0.8200000000000001,-0.3529410289388454
0.8250000000000001,-0.29183427730587963
0.8300000000000001,-0.3486618088108436
0.835,-0.30627617481265323
