t,x1
0.0,0.1
0.005,0.04512222319219084
0.01,0.09257003151607557
0.015,0.3731164093209386
0.02,-0.0056420786673727075
0.025,-0.04160650793598459
0.03,-0.46180131868573954
0.035,0.037388543901060556
0.04,0.4017864531064352
0.045,0.4782531638555175
0.05,0.3052853980450466
0.055,0.330270346539373
0.06,0.4788094289504701
0.065,0.4403750347252481
0.07,0.673114680757779
0.075,0.5810708556273363
0.08,0.6363223843991377
0.085,1.055100399631587
0.09,0.9888063535480843
0.095,0.8083166369591229
0.1,0.8006731110456521
0.105,0.5256555220919206
0.11,0.003669234258888765
0.115,-0.22262526226702473
0.12,0.04157043939852209
0.125,0.16341268792217273
0.13,0.3226780419127149
0.135,0.37367074775962406
0.14,0.31932273372554104
0.145,0.19911756492274335
0.15,0.24350923445764905
0.155,0.4346503100970961
0.16,0.5806627725054943
0.165,0.29617689638032035
0.17,0.18000077041570822
0.17500000000000002,0.1328004319966421
0.18,0.1479057358458306
0.185,-0.2756719506124633
0.19,-0.36794883794433886
0.195,-0.5196311016570487
0.2,-0.6370309366984552
0.20500000000000002,-0.7482543548790055
0.21,-0.5681272601434116
0.215,-0.7824348117918947
0.22,-0.36278522370987154
0.225,-0.2400285188728557
0.23,-0.15470002416665896
0.23500000000000001,-0.19328158355093011
0.24,0.08852106442020424
0.245,-0.16824088497863807
0.25,-0.2731601699404004
0.255,-0.3560854187597458
0.26,-0.5236280819082163
0.265,-0.33684449539552946
0.27,-0.34235702929897316
0.275,-0.1091721589732228
0.28,-0.33765125606403235
0.28500000000000003,-0.12354563071475397
0.29,0.370719091542748
0.295,0.3846627832563495
0.3,0.22401640941611103
0.305,0.3835663944241624
0.31,0.3454941924534399
0.315,0.38066518090713825
0.32,0.28291345136693974
0.325,0.28744022431078936
0.33,0.39257056683500446
0.335,0.4216273513554796
0.34,0.13050869792330422
0.34500000000000003,0.004323717831014484
0.35000000000000003,0.11774628009423155
0.355,0.07157594443904104
0.36,0.5330147715108439
0.365,0.48281817520728043
0.37,0.36194884779915465
0.375,0.08820927247459398
0.38,-0.24522872877306046
0.385,-0.02607503353662552
0.39,0.12681607630526676
0.395,0.3028586857573887
0.4,0.26722252574626904
0.405,0.5229637365661062
0.41000000000000003,0.7351938477771643
0.41500000000000004,0.8790911287852267
0.42,0.5711001423871684
0.425,0.44562840298744266
0.43,0.5222455862518022
0.435,0.7312797660681258
0.44,1.2262921007722034
0.445,1.3388566428196673
0.45,1.1766153739159666
0.455,1.2032514548534954
0.46,0.9426850354559635
0.465,1.0641605058161439
0.47000000000000003,1.2571016171454645
0.47500000000000003,1.1347509375002243
0.48,0.9110151681014554
0.485,1.0076580782523614
0.49,1.3360983773616635
0.495,1.2743944973908896
0.5,1.2711107646448128
0.505,1.359558540167106
0.51,1.1441244740818806
0.515,0.9620405537604114
0.52,1.022236045840071
0.525,0.8232791179176442
0.53,0.7878129073111563
0.535,0.7641395491167885
0.54,1.2685365574222875
0.545,1.3235816802920493
0.55,1.2067670819998433
0.555,1.0202068549714816
0.56,1.127571869194878
0.5650000000000001,0.9038549438619427
0.5700000000000001,1.1075830338630768
0.5750000000000001,1.350890014170215
0.58,1.1134243250507667
0.585,1.2379721027612505
0.59,1.1075664750778957
0.595,1.1749312757866512
0.6,1.2188291258023034
0.605,0.8381337991412188
0.61,0.32281086992639074
0.615,0.1493540344489507
0.62,0.09332327814832295
0.625,0.3670573780867004
0.63,0.5417124082684084
0.635,0.6423138183427088
0.64,0.616884750131039
0.645,0.9182836894703653
0.65,1.0195120004186407
0.655,1.056281446242087
0.66,1.0498395337135584
0.665,0.8621500710795265
0.67,0.7751107646252688
0.675,0.49753711003216966
0.68,0.04307849285660481
0.685,0.09371393361627758
0.6900000000000001,0.1525067509728398
0.6950000000000001,0.26563710902198134
0.7000000000000001,0.1047302006360887
0.705,0.14962398605297786
0.71,0.4657239502536142
0.715,0.3670648428759224
0.72,0.33008207403120354
0.725,0.4424087507318852
0.73,0.1342777035802472
0.735,0.00717392221590879
0.74,-0.17571746752073966
0.745,-0.2595512325942132
0.75,-0.38174546270228293
0.755,-0.4023202064682559
0.76,-0.9280172056384689
0.765,-0.684280303201736
0.77,-0.6044526923234295
0.775,-0.45289166269501957
0.78,-0.18058315960768262
0.785,-0.0628363058062313
0.79,0.195420678578521
0.795,0.159124783762108
0.8,-0.026416395638103385
0.805,0.025593458149994013
0.81,0.11794931021532398
0.8150000000000001,0.22182660089009204
0.8200000000000001,0.11967830507927361
0.8250000000000001,0.043339145029805945
0.8300000000000001,-0.09281824613679399
0.835,-0.3113502037950385
0.84,-0.47453426829032963
0.845,-0.573028784463194
0.85,-0.3236681140005332
0.855,-0.37343114969892954
0.86,-0.4385045140213845
0.865,-0.6971337093529374
0.87,-0.7171346458359857
0.875,-0.310457454668299
