t,x1
0.0,0.1
0.005,0.19982235651507976
0.01,0.1391612900143931
0.015,0.17258139050823004
0.02,0.08280016686568968
0.025,0.2328222054241922
0.03,0.11684067691920255
0.035,0.1183776968215625
0.04,0.19098675742488885
0.045,0.20135785310956095
0.05,0.1913131638950889
0.055,0.20615508533902588
0.06,0.16928757616508222
0.065,-0.11670037913752843
0.07,-0.06095981013809858
0.075,-0.16110801493920068
0.08,-0.1649424334067484
0.085,-0.1441057464323831
0.09,-0.18637321379815733
0.095,-0.2183550754971581
0.1,-0.027186880828067528
0.105,0.03408672884092692
0.11,0.01978998815875358
0.115,0.10864891245020404
0.12,0.17676734814004197
0.125,0.11719141452397004
0.13,0.3262590590800987
0.135,0.2974425394740059
0.14,0.15551996799964538
0.145,0.10757813005835241
0.15,0.23852893103347272
0.155,0.17562120710247792
0.16,0.16776359706899122
0.165,0.2349220181325103
0.17,0.3002695597084063
0.17500000000000002,0.3822016830176871
0.18,0.3312146884040519
0.185,0.26125144384388
0.19,0.20380871725574048
0.195,0.24100053277660838
0.2,0.09537243090920414
0.20500000000000002,0.1201559729061643
0.21,0.09843380668503962
0.215,0.04314100276729652
0.22,-0.0027564315580498808
0.225,0.09341451327387733
0.23,0.05804139623703282
0.23500000000000001,-0.12598852280142525
0.24,-0.27392737218004737
0.245,-0.4493589241108946
0.25,-0.6240519665600637
0.255,-0.705567686533179
0.26,-0.4798827753183461
0.265,-0.5109922451671763
0.27,-0.6013413281683019
0.275,-0.7567437382879532
0.28,-0.80285392784884
0.28500000000000003,-0.6797873138445031
