,t,x1
0,0.0,0.1
1,0.005,0.0177323305255595
2,0.01,0.1054986242997791
3,0.015,0.2055281655398534
4,0.02,0.2057531311950367
5,0.025,0.1998499975670528
6,0.03,0.2459327602254622
7,0.035,0.1390242890103945
8,0.04,0.134186466152499
9,0.045,0.289798387771965
10,0.05,0.3949476146800528
11,0.055,0.4577508939633968
12,0.06,0.4501591735316312
13,0.065,0.5710737712804335
14,0.07,0.6314961619120668
15,0.075,0.6169814061895338
16,0.08,0.6608822453613664
17,0.085,0.7494750244745142
18,0.09,0.7997589090679895
19,0.095,0.7456933814777934
20,0.1,0.7000575786016211
21,0.105,0.7625013277223539
22,0.11,0.7913261015953743
23,0.115,0.9089686670103264
24,0.12,0.91541848004294
25,0.125,0.8589877198912025
26,0.13,0.8200931634592233
27,0.135,0.7693453387064703
28,0.14,0.7512116162597824
29,0.145,0.8717200753205283
30,0.15,0.8666094332022045
31,0.155,0.8832023869012958
32,0.16,0.8305111068142571
33,0.165,0.8663442014690629
34,0.17,0.9667946113425948
35,0.175,0.9688898964286252
36,0.18,0.8416734458593472
37,0.185,0.8810722507883489
38,0.19,0.8733459623708048
