,t,x1
0,0.0,0.1
1,0.005,0.0015580628203027
2,0.01,0.0179437485914041
3,0.015,-0.0652059164571901
4,0.02,0.0642203685592111
5,0.025,0.0369091638916956
6,0.03,0.0901597757157298
7,0.035,0.1675486641121931
8,0.04,0.199787054796421
9,0.045,0.129595547421201
10,0.05,0.1627509948341292
11,0.055,0.2102395630126765
12,0.06,0.2256065214618866
13,0.065,0.2678762984751055
14,0.07,0.3359186114220335
15,0.075,0.3551746430498327
16,0.08,0.3053914322678077
17,0.085,0.3702014909774311
18,0.09,0.3093982074602467
19,0.095,0.3968163832529661
20,0.1,0.3285173657156814
21,0.105,0.3039907715328108
22,0.11,0.2926133588220366
23,0.115,0.2434141571153003
24,0.12,0.3081599650040642
25,0.125,0.2104325611205854
26,0.13,0.2935651545487676
27,0.135,0.407591985655601
28,0.14,0.4694462558727772
29,0.145,0.4172529202112461
30,0.15,0.4908449048126898
31,0.155,0.5487838259072391
32,0.16,0.6909881160624459
33,0.165,0.7302549562405009
34,0.17,0.8135102952780063
35,0.175,0.894447143294407
36,0.18,0.9310738365828704
37,0.185,0.8323596605378626
38,0.19,0.8672320773472868
39,0.195,0.927507498571698
40,0.2,0.991591321516705
41,0.205,0.9554207663085932
42,0.21,0.974513725676725
43,0.215,0.9937888685205718
44,0.22,1.0208806948198947
45,0.225,1.118940910257478
46,0.23,1.058807528610137
47,0.235,1.1031736999616306
48,0.24,1.0165336341257711
49,0.245,0.9488266991955524
50,0.25,0.9168892957634942
51,0.255,0.967637879060009
52,0.26,0.8911290365626657
53,0.265,0.9514520778839348
54,0.27,0.8730690334714508
55,0.275,0.9233390557939996
56,0.28,1.0582707003890084
57,0.285,1.1293426581754296
58,0.29,1.1100418141829944
59,0.295,1.2586221422976482
60,0.3,1.281353082164408
61,0.305,1.3640522419578358
62,0.31,1.390495590572406
63,0.315,1.5279569356007896
64,0.32,1.5246378402563905
65,0.325,1.6037325654206542
66,0.33,1.6295161691617983
67,0.335,1.6060863119015312
68,0.34,1.6381952327089342
69,0.345,1.6522151177564663
70,0.35,1.691580051246084
71,0.355,1.807592909409803
72,0.36,1.931375481502496
