,t,x1
0,0.0,0.1
1,0.005,0.1383678745698219
2,0.01,0.1451925340659488
3,0.015,0.2798289398360254
4,0.02,0.2836739143690984
5,0.025,0.1479922973163477
6,0.03,0.2363578138660532
7,0.035,0.2856158535316631
8,0.04,0.3023589782261795
9,0.045,0.2576609888579758
10,0.05,0.274832626684287
11,0.055,0.2407803295326872
12,0.06,0.1494516287536543
13,0.065,0.1166369539294832
14,0.07,0.077414632579031
15,0.075,0.0653101153986178
16,0.08,0.1177193718291715
17,0.085,0.0334562059956897
18,0.09,-0.0454307470634768
19,0.095,0.030868914744268
20,0.1,0.0158926103999596
21,0.105,0.075863242078298
22,0.11,0.1230215829769594
23,0.115,0.150804337323279
24,0.12,0.201144100278459
25,0.125,0.260927371989915
26,0.13,0.3182462931430539
27,0.135,0.3451689794289376
28,0.14,0.3755393197930498
29,0.145,0.3592724366289708
30,0.15,0.3568007626091601
31,0.155,0.4157808501782735
32,0.16,0.3673552268947726
33,0.165,0.539546022749368
34,0.17,0.5257254297101387
35,0.175,0.6085881091238136
36,0.18,0.6940514282941617
37,0.185,0.7338522431348026
38,0.19,0.7287383616272395
39,0.195,0.7111277110914845
40,0.2,0.6664007737354058
41,0.205,0.7845887404957024
42,0.21,0.863276226579725
43,0.215,0.9678105173674564
44,0.22,1.0555746625315716
45,0.225,1.077094891470345
46,0.23,1.148618990523835
47,0.235,1.2103076036997569
