,t,x1
0,0.0,0.1
1,0.005,0.0436404704384594
2,0.01,0.0395146566469465
3,0.015,0.1142197889365899
4,0.02,0.2471026079255059
5,0.025,0.2447953562068184
6,0.03,0.34261440207519
7,0.035,0.3564231145765787
8,0.04,0.3138658043957016
9,0.045,0.3149942783355456
10,0.05,0.3137132623364096
11,0.055,0.3571002705875694
12,0.06,0.4575477180180367
13,0.065,0.5774484269891327
14,0.07,0.6208481175757369
15,0.075,0.7636920069242265
16,0.08,0.7127680206673478
17,0.085,0.7680463376530041
18,0.09,0.6747101322943574
19,0.095,0.7593252893968362
20,0.1,0.7596258109306264
21,0.105,0.7201278058445423
22,0.11,0.8101215029954216
23,0.115,0.7766415992528317
24,0.12,0.7886773172799746
25,0.125,0.907070952680704
26,0.13,0.9402391728282524
27,0.135,1.0404564741573588
28,0.14,1.132118374455745
29,0.145,1.1926414963697474
30,0.15,1.199991551964782
31,0.155,1.277186065038589
32,0.16,1.2403495395880766
33,0.165,1.2362874371847514
34,0.17,1.2472983836014888
35,0.175,1.3454697680925627
36,0.18,1.3142520833487346
37,0.185,1.3295468809824489
38,0.19,1.4525002699542702
39,0.195,1.524251957039314
40,0.2,1.729837057718389
41,0.205,1.7285982384251055
42,0.21,1.8980299873198228
43,0.215,1.8903052968947016
44,0.22,1.837393820940325
45,0.225,1.7850579941011004
46,0.23,1.8462879770536544
47,0.235,1.806097723852288
48,0.24,1.90256915967884
49,0.245,1.9938958352002432
50,0.25,2.0499334310325006
51,0.255,2.0241428233929426
52,0.26,2.129802791561361
53,0.265,2.277680428399752
54,0.27,2.2779152752459613
