t,x1
0.0,0.1
0.005,0.12446294641714176
0.01,-0.011658642377158746
0.015,0.014269780191388672
0.02,-0.12887025659391446
0.025,-0.3445709614234349
0.03,-0.37508756821161804
0.035,-0.22645651491402072
0.04,-0.48152863703011883
0.045,-0.411443827272215
0.05,-0.3171704031240845
0.055,-0.26090572487023445
0.06,-0.24611591411094053
0.065,-0.4234392294779634
0.07,-0.33752511691047166
0.075,-0.3595049340576458
0.08,-0.46924033250666847
0.085,-0.31902692448224845
0.09,-0.2709515567155124
0.095,-0.2710375344790889
0.1,-0.17809751269276872
0.105,-0.09802416546120761
0.11,-0.10917777755803668
0.115,-0.1807283309625815
0.12,-0.18967014153506795
0.125,-0.03203879064469928
0.13,-0.14486694887961585
0.135,-0.1574355236428273
0.14,-0.12285164790880727
0.145,-0.16006509114443515
0.15,-0.03573438672423304
0.155,-0.26117688254313925
0.16,-0.2912310013137341
0.165,-0.23869738807750351
0.17,-0.21865525333713248
0.17500000000000002,-0.07749674187108682
0.18,-0.030290330096625233
0.185,-0.06926324020706323
0.19,-0.2296473424773822
0.195,-0.1689683171610815
0.2,-0.19449470895345544
0.20500000000000002,-0.5410375745576786
0.21,-0.46500312358375373
0.215,-0.43665186817294754
0.22,-0.44101992930968503
0.225,-0.48873467962159156
0.23,-0.5119140664631479
0.23500000000000001,-0.40514088595631326
0.24,-0.2878880099233711
0.245,-0.24010379580721572
0.25,-0.4628471365874839
0.255,-0.5800494949286457
0.26,-0.6901867739116587
0.265,-0.693697417663669
0.27,-0.6124106473337779
0.275,-0.5525550540610031
0.28,-0.6308251957920862
0.28500000000000003,-0.6104145014498653
0.29,-0.4720312282905361
0.295,-0.4921414333370989
0.3,-0.49285759021454645
0.305,-0.5757149339800068
0.31,-0.7357836604837764
0.315,-0.5747290446810311
0.32,-0.5348780180160272
0.325,-0.41030421479108237
0.33,-0.5452430931598857
0.335,-0.6351753429771796
0.34,-0.777260264131687
0.34500000000000003,-0.6213926295604469
0.35000000000000003,-0.6056338283084541
0.355,-0.7114360868529186
0.36,-0.8378707384728176
0.365,-0.7608994964037329
0.37,-0.5948970436899296
0.375,-0.48463827731367615
0.38,-0.6111832176956085
0.385,-0.6623692270079773
0.39,-0.7615991304396695
0.395,-0.9466607008884993
0.4,-0.8055798094067083
0.405,-0.8198576186019908
0.41000000000000003,-0.7054628945105875
0.41500000000000004,-0.5988675620967896
0.42,-0.36144595537186164
0.425,-0.3342009826899505
0.43,-0.396424232388124
0.435,-0.14943615094161483
0.44,-0.17924019540966776
0.445,-0.0988791609995476
0.45,-0.07406952841909709
0.455,-0.12241588994868563
0.46,-0.19760779384161242
0.465,-0.41844722346056595
0.47000000000000003,-0.6084745471892393
0.47500000000000003,-0.6197421165030106
0.48,-0.546554319056518
0.485,-0.6845862157594785
0.49,-0.879916255437708
0.495,-0.848147853416151
0.5,-0.6653935622761438
0.505,-0.7188930906697104
0.51,-0.5135931255232047
0.515,-0.7016288639422292
0.52,-0.5569464288839379
0.525,-0.5866858874511356
0.53,-0.6166078485757387
0.535,-0.6036037732119268
0.54,-0.5727916317420821
0.545,-0.5259011315655456
0.55,-0.7143126454436095
0.555,-0.6975663762220276
0.56,-0.6734837405868545
0.5650000000000001,-0.6850454552252934
0.5700000000000001,-0.6476738166303052
0.5750000000000001,-0.6146593811688277
0.58,-0.4089188373310795
0.585,-0.45722934954136396
0.59,-0.5276401477507284
0.595,-0.5165899726106875
0.6,-0.5172831112856703
0.605,-0.47757674036497083
0.61,-0.39435958187824166
0.615,-0.2505232856510098
0.62,-0.11000017197662437
0.625,-0.21469625514628554
0.63,-0.0752769807743548
0.635,0.009655384363486216
0.64,-0.10183477880613843
0.645,-0.15709739831590952
0.65,-0.0673403914272438
0.655,-0.08143912999419042
0.66,-0.1732700961837258
0.665,-0.16968889216046903
0.67,-0.12034058978888953
0.675,-0.09647232924151133
0.68,-0.18332423358793098
0.685,-0.08262626048920163
0.6900000000000001,-0.247176705756182
0.6950000000000001,-0.32525647039391625
0.7000000000000001,-0.3611751090167961
0.705,-0.3468800919090542
0.71,-0.3871619335476283
0.715,-0.32360320701442546
0.72,-0.16108679123446196
0.725,-0.2198406844819781
0.73,-0.19006855296680433
0.735,-0.2073510818307538
0.74,-0.30452647318725984
0.745,-0.45614969381474285
0.75,-0.5207824806806618
0.755,-0.5352968517043047
0.76,-0.5590780433752621
0.765,-0.6505554208581588
0.77,-0.6179676910177815
