,t,x1
0,0.0,0.1
1,0.005,0.0145053102480477
2,0.01,0.0664370241768362
3,0.015,0.0765926887662139
4,0.02,0.0613188697138548
5,0.025,0.0390387096548729
6,0.03,0.028862370126422
7,0.035,-0.0187923813047811
8,0.04,-0.0989989026645934
9,0.045,-0.0280879690786558
10,0.05,-0.047433340808421
11,0.055,-0.0085668158907205
12,0.06,-0.1094242118418737
13,0.065,-0.0294123106007092
14,0.07,-0.1188419198209255
15,0.075,-0.0986555488474349
16,0.08,-0.1082468025518264
17,0.085,0.0778972045090068
18,0.09,0.1389526622689603
19,0.095,0.2050035092596041
20,0.1,0.2202848645616397
21,0.105,0.1457847981860331
22,0.11,0.0648514565321582
23,0.115,0.079068186692284
24,0.12,0.1000141030254885
25,0.125,0.0800673102770917
26,0.13,0.0877753246169448
27,0.135,-0.1188446012354181
28,0.14,-0.0929664299671813
29,0.145,0.0228708095538913
30,0.15,-0.0741873773235726
31,0.155,-0.0845450078708277
32,0.16,-0.0808894812585232
33,0.165,-0.0329184663618878
34,0.17,-0.0927167960159615
35,0.175,-0.1277490038047919
36,0.18,-0.1003874779262613
37,0.185,-0.0920227189032555
38,0.19,-0.0748368045093605
39,0.195,-0.1536243992607723
40,0.2,-0.2354219575763723
41,0.205,-0.421086517417564
42,0.21,-0.5272181301906699
43,0.215,-0.6237073587341356
44,0.22,-0.5532193159491274
45,0.225,-0.5523670627050206
46,0.23,-0.6261017437918394
47,0.235,-0.6038189279881615
48,0.24,-0.6312118160585612
49,0.245,-0.6024002318006251
50,0.25,-0.5735500524133172
51,0.255,-0.6270294440367167
52,0.26,-0.7512076289603705
53,0.265,-0.9044685469515398
54,0.27,-0.93971486424223
55,0.275,-0.942602743700838
56,0.28,-1.0437180603798346
57,0.285,-1.0401761319087657
58,0.29,-1.1226717141907847
59,0.295,-1.2180476384159251
60,0.3,-1.2182293647172284
61,0.305,-1.2725701745676496
62,0.31,-1.293382190358694
63,0.315,-1.4343770402861695
64,0.32,-1.4681592069724252
65,0.325,-1.5797197751346592
66,0.33,-1.5847903536194077
67,0.335,-1.4823255000296032
68,0.34,-1.5273115740048175
69,0.345,-1.53217209446957
70,0.35,-1.5849584113553248
71,0.355,-1.6305169606372487
72,0.36,-1.63866923353872
73,0.365,-1.7225455157385938
74,0.37,-1.9051967586958325
75,0.375,-1.8226256976143709
76,0.38,-1.9059707904974257
77,0.385,-1.888535791853282
78,0.39,-1.83258426184452
79,0.395,-1.9740754273689736
80,0.4,-1.976829295875095
81,0.405,-2.1308838855683683
82,0.41,-2.2127780710567206
83,0.415,-2.389597225083102
84,0.42,-2.4779280472503924
85,0.425,-2.48287629838916
86,0.43,-2.5573547197764483
87,0.435,-2.5833150293716494
88,0.44,-2.5491817454048404
89,0.445,-2.596205483363093
90,0.45,-2.632671995784868
91,0.455,-2.609210889162699
92,0.46,-2.637541901265392
93,0.465,-2.654018134003377
94,0.47,-2.6623966906137198
95,0.475,-2.6766227195195884
96,0.48,-2.7398917904902595
97,0.485,-2.682845935334541
98,0.49,-2.762264125869612
99,0.495,-2.788696966555045
100,0.5,-2.7043029617822367
101,0.505,-2.8468521786762078
102,0.51,-2.9367598296756
103,0.515,-2.913417526894699
104,0.52,-3.055494581393752
105,0.525,-3.20774281605366
106,0.53,-3.164380664678579
107,0.535,-3.126826698504479
108,0.54,-3.15710227185792
109,0.545,-2.994966442557283
110,0.55,-3.0670774495860487
111,0.555,-3.023263285444508
112,0.56,-2.9786441342370784
113,0.5650000000000001,-2.9555059524902547
114,0.5700000000000001,-2.9803817332577864
115,0.5750000000000001,-3.053733220622634
116,0.58,-3.15050284710395
117,0.585,-3.222955949553133
118,0.59,-3.1170100806761742
119,0.595,-3.1058107128679744
120,0.6,-3.1827535046039945
121,0.605,-3.1834870452491537
122,0.61,-3.187044311609251
123,0.615,-3.1219958890055333
124,0.62,-3.1944252911911666
125,0.625,-3.1267588309764918
126,0.63,-3.1279254899001927
127,0.635,-3.1317852945397564
128,0.64,-3.118590771259796
129,0.645,-3.153974475355954
130,0.65,-3.135463763260296
131,0.655,-3.1542505508694245
132,0.66,-3.160254580208417
133,0.665,-3.2343605690745334
134,0.67,-3.364451319532825
135,0.675,-3.425345905967961
136,0.68,-3.500236569726029
137,0.685,-3.6801113654289206
138,0.6900000000000001,-3.708080852074596
139,0.6950000000000001,-3.900764228891959
140,0.7000000000000001,-3.8750684569647738
141,0.705,-3.952738684350444
142,0.71,-3.936920616457389
143,0.715,-3.961277161376133
144,0.72,-3.8430005873315993
145,0.725,-3.9652139159237474
146,0.73,-3.968915534362313
147,0.735,-3.991976052665666
