t,x1
0.0,0.1
0.005,-0.16714271393931743
0.01,-0.013624809782494529
0.015,-0.4910186517456122
0.02,-0.5277916885945463
0.025,-0.6312168611686909
0.03,-0.7901504546643223
0.035,-0.7259398789809559
0.04,-0.7480976471946457
0.045,-0.8418938558599735
0.05,-0.9403945313183303
0.055,-0.5772031411075039
0.06,-0.34872550105597266
0.065,-0.39232356689878667
0.07,-0.6745529810738633
0.075,-0.476218616900092
0.08,-0.6825632451347211
0.085,-0.6265450151510074
0.09,-0.7759436080683819
0.095,-1.044502093860356
0.1,-1.1871404184908463
0.105,-0.6026400308755444
0.11,-0.9170502866537611
0.115,-1.0767246734726363
0.12,-1.3692244711512318
0.125,-1.0880306657672565
0.13,-1.39650947484884
0.135,-1.414730749537079
0.14,-1.666644214168127
0.145,-2.0079115185904937
0.15,-2.1392404809945105
0.155,-2.0721455855992232
0.16,-2.0050174051592498
0.165,-1.9153967545388988
0.17,-1.6220683525375146
0.17500000000000002,-1.739752917040902
0.18,-1.9102831183634803
0.185,-2.105568599241909
0.19,-2.2296850572763702
0.195,-2.3967709269204
0.2,-2.4287909856523866
0.20500000000000002,-2.441334116061397
0.21,-2.1852584484876587
0.215,-1.978376434787204
0.22,-1.9865543203154892
0.225,-1.8522653942344443
0.23,-1.9346862520113195
0.23500000000000001,-1.6237225275583884
0.24,-1.726649015715306
0.245,-1.5450726873379912
0.25,-1.5156465303712636
0.255,-1.7643174106053876
0.26,-1.7261993532866529
0.265,-1.6975068293098103
0.27,-1.6755452694628372
0.275,-1.7556136374156597
0.28,-1.605285622047196
0.28500000000000003,-1.6110374944257462
0.29,-1.2740654459666876
0.295,-1.3733094924410507
0.3,-1.334563793076886
0.305,-1.3415650735548539
0.31,-1.1830494085587844
0.315,-1.166109917798168
