t,x1
0.0,0.1
0.005,0.08970661970513699
0.01,0.07739384997603198
0.015,-0.039941967447877716
0.02,-0.0037889462507519206
0.025,0.04964651420006141
0.03,0.09552321750896339
0.035,0.18590483263496754
0.04,0.2552735548788999
0.045,0.11994307148717837
0.05,0.0514556632920755
0.055,0.1033911307437547
0.06,0.22443979602715297
0.065,0.2660662731901801
0.07,0.29089402986073093
0.075,0.2570172691922885
0.08,0.11259783238788851
0.085,0.24377062036122532
0.09,0.18902503273299953
0.095,0.38849634250860343
0.1,0.38826200218275736
0.105,0.372806002549617
0.11,0.40601472483462997
0.115,0.5203405358999692
0.12,0.6843164788634438
0.125,0.5568896444660998
0.13,0.6113490837526476
