t,x1
0.0,0.1
0.005,0.21636700162055816
0.01,0.03036477931396478
0.015,0.039672688291470096
0.02,0.06066564843546157
0.025,0.343822046820891
0.03,0.41428572641328254
0.035,0.4275150121361665
0.04,0.044550026125224906
0.045,0.10475533532753264
0.05,0.30263443424711045
0.055,0.12791814634643894
0.06,0.422878104511358
0.065,0.25957799081697697
0.07,-0.08735697905259715
0.075,-0.23782379120655472
0.08,-0.5151300203709447
0.085,-0.35858397997960956
0.09,-0.498992370283198
0.095,-0.8056063422584889
0.1,-0.622003345074435
0.105,-0.6810803068423684
0.11,-0.36056408686102337
0.115,-0.22262184817633712
0.12,-0.18573419573414673
0.125,-0.7635146080526081
0.13,-0.640885396592248
0.135,-0.7378487726116205
0.14,-0.8697576266159115
0.145,-0.4430201929276042
0.15,-0.23078603885999818
0.155,0.08816288292195765
0.16,0.2527630865646844
0.165,0.24348281808026426
0.17,0.34244518393590684
0.17500000000000002,0.36278844695421975
0.18,0.28057038600208045
0.185,0.22762742287255744
0.19,0.3922429064697082
0.195,0.597505986426915
0.2,0.25763566420031475
0.20500000000000002,0.07898045600586309
0.21,0.03727461102938653
0.215,-0.2656657476979072
0.22,-0.43764957793460635
0.225,-0.3299421975000369
0.23,-0.394067619020211
0.23500000000000001,-0.2869415678842106
0.24,-0.38973152325611216
0.245,-0.09862469850377764
0.25,-0.18807890532956145
0.255,-0.48547278615351064
0.26,-0.35566635274623154
0.265,-0.37307872008924425
0.27,-0.3661637460961773
0.275,-0.5035746407139965
0.28,-0.037496635889749275
0.28500000000000003,0.11792152378378862
0.29,0.1264446621530645
0.295,0.10532583015701145
0.3,0.04969161352896462
0.305,0.2395480273862339
0.31,0.5014292543216701
0.315,0.5724547449882055
0.32,0.6326762648937712
0.325,0.6210806510674666
0.33,0.7561537902967399
0.335,0.4916242149172
0.34,0.6901872760418221
0.34500000000000003,0.5924533582165025
0.35000000000000003,0.6075197060889667
0.355,0.4299297085496284
0.36,0.4885904218059449
0.365,0.4552709226050198
0.37,0.6708329379715575
0.375,0.9603081775607697
0.38,1.0965865304457811
0.385,1.2228740904009754
0.39,0.7689863991487038
0.395,0.47830579265761647
0.4,0.179078619975567
0.405,0.18623606072978982
0.41000000000000003,0.20701329025980952
0.41500000000000004,0.20514749835207705
0.42,0.6348408653254313
0.425,0.4504340819408555
0.43,0.5768914627884683
0.435,0.8633147164350332
0.44,0.47090043510306007
0.445,0.4635733178742045
0.45,0.4880543145050493
0.455,0.6468960579293006
0.46,0.9463987677234031
0.465,1.0332030085158166
0.47000000000000003,1.3913576533861978
0.47500000000000003,1.4777530994689498
0.48,1.408724086361091
0.485,1.7226000855679084
0.49,1.718773321837908
0.495,1.5289741117693136
0.5,1.401391017934672
0.505,1.397118994981375
0.51,1.4996858417790737
0.515,1.59308558066633
0.52,1.5128491331267737
0.525,1.561961899871175
0.53,1.5633891823553454
0.535,1.4080541322657703
0.54,1.650224572751656
0.545,1.9790138107726545
0.55,2.0088956928975334
0.555,2.0231000807582142
0.56,2.3176209658977647
0.5650000000000001,2.7197857337820173
0.5700000000000001,2.782980187979786
0.5750000000000001,2.7494873802774165
0.58,2.8797930104402623
0.585,3.1520582045721577
0.59,2.80797664397322
0.595,2.513457752135128
0.6,2.638797717311956
0.605,2.355944389803022
0.61,2.0475180259014434
0.615,1.9566302845818877
0.62,1.7711340687112642
0.625,2.0160458195421924
0.63,1.7752142857828863
0.635,1.8684421649253196
0.64,1.6178992046116425
0.645,1.5263735303565387
0.65,1.7676367935128403
0.655,1.8888062431823318
0.66,2.0642615536799185
0.665,2.106079918130966
0.67,2.2686105295154357
0.675,2.112920417552646
0.68,2.376722875111046
0.685,2.492234491664122
0.6900000000000001,2.9310094705296104
0.6950000000000001,2.948547193790133
0.7000000000000001,2.7829324232331016
0.705,2.779793357016137
0.71,2.7090431671549307
0.715,2.5618016922039546
0.72,2.4235285835056835
0.725,2.5071064515721635
