t,x1
0.0,0.1
0.005,0.4013194946373051
0.01,0.7994999363967686
0.015,0.5529670308439953
0.02,0.5833017534353179
0.025,0.5043599397240346
0.03,0.5627719774835014
0.035,0.37671866674375387
0.04,0.5520088972054951
0.045,0.3400962626639139
0.05,0.506861824584714
0.055,0.2935092726550179
0.06,0.42660028529989313
0.065,0.43966530390517444
0.07,0.269087904191399
0.075,0.16700127720473668
0.08,0.11940251832179719
0.085,0.26582780724581784
0.09,0.48573675113009085
0.095,0.3454149789364368
0.1,0.1709646610039984
0.105,0.3366907758298958
0.11,0.31977011651970033
0.115,0.643242189716074
0.12,0.5589347303485591
0.125,0.3550852840297192
0.13,0.08280729814086574
0.135,0.4981547958682719
0.14,-0.03771264116020123
0.145,-0.010925867826980348
0.15,-0.10826010804480261
0.155,-0.058539405075743
0.16,-0.11347973732225307
0.165,-0.08069718985109683
0.17,-0.11593881006911244
0.17500000000000002,0.12396888451700046
0.18,0.2004382350294676
0.185,0.17286908406532428
0.19,0.2703560784231493
0.195,0.4912538055983832
0.2,0.2911389320164125
0.20500000000000002,0.40856351275626895
0.21,0.6353232208556494
0.215,0.7870522332840219
0.22,0.8110558719022881
0.225,0.7977483168241362
0.23,0.7209592781289494
0.23500000000000001,0.9698757194874037
0.24,0.6717318502937815
0.245,0.9636889316254351
0.25,0.7734456794122891
0.255,0.7151717398871844
0.26,0.818709669997161
0.265,0.8848931987348331
0.27,0.9824901126906743
0.275,1.0603982707125548
0.28,1.4038203088430725
0.28500000000000003,1.1387759948745346
0.29,1.2071056547677326
0.295,1.2481165411574087
