t,x1
0.0,0.1
0.005,0.12033757139685633
0.01,0.20410184126657627
0.015,0.017004965513689768
0.02,0.010468933079453083
0.025,-0.026441536104961583
0.03,-0.0025998789852696817
0.035,-0.04068031047759453
0.04,-0.030630468119783955
0.045,-0.18595618320731863
0.05,-0.3048891345352915
0.055,-0.4393292312676202
0.06,-0.5501860039715178
0.065,-0.47594538197206215
0.07,-0.5716054650780649
0.075,-0.6033766808538473
0.08,-0.6033809341916644
0.085,-0.5737293943740006
0.09,-0.7650980634207386
0.095,-0.7711115657670352
0.1,-0.7912507929684176
0.105,-0.9220121778779004
0.11,-0.9152109545894908
0.115,-0.8681198435704369
0.12,-0.8106777332832313
0.125,-0.6252736292109223
0.13,-0.6754662574530245
0.135,-0.7355438008146233
0.14,-0.7725550137789501
0.145,-0.7631540853845326
0.15,-0.8180000902839125
0.155,-0.6250667518501987
0.16,-0.7012652235557173
0.165,-0.7588073981324882
0.17,-0.8002571704758643
0.17500000000000002,-0.9397980324358678
0.18,-0.904297147929332
0.185,-0.9821279859397332
0.19,-0.965713781964056
0.195,-1.0299661512003953
0.2,-0.9092610016550197
0.20500000000000002,-0.9373707165506038
0.21,-0.8704677860152141
0.215,-0.7666698156219403
0.22,-0.7532415957125035
0.225,-0.6761126010515185
0.23,-0.49039549835774277
0.23500000000000001,-0.3287966082042657
0.24,-0.1957274575639411
0.245,-0.08576710995143189
0.25,0.010960316273468343
0.255,-0.04377944909432658
0.26,-0.2695407429108864
0.265,-0.3686873178036985
0.27,-0.38727316583853355
0.275,-0.4066345206184468
0.28,-0.3521681039944679
0.28500000000000003,-0.37808343181534754
0.29,-0.327751248149451
0.295,-0.3145040532772744
0.3,-0.24889557922178826
0.305,-0.2550288259507288
0.31,-0.13391818618672802
0.315,-0.19885966758686996
0.32,-0.07326598397591852
0.325,-0.051990041251865585
0.33,0.04798538979531564
0.335,0.11787962187310519
0.34,0.1661281620634198
0.34500000000000003,-0.11235766352689833
0.35000000000000003,-0.1088677925942004
0.355,-0.2064667593720012
0.36,-0.2621636037389379
0.365,-0.30106988343602714
0.37,-0.12749978243322108
0.375,-0.20622155190029115
0.38,-0.2308105914081465
0.385,-0.27040471660585524
0.39,-0.2573921219122919
0.395,-0.2043592727071477
0.4,-0.1371643121689765
0.405,-0.05887874526277434
0.41000000000000003,-0.14490575075706458
0.41500000000000004,-0.13610316645469175
0.42,-0.21385055166406633
0.425,-0.22660830086717457
0.43,-0.21545021027986985
0.435,-0.26502582984891987
0.44,-0.2840536625434895
0.445,-0.22928444837588946
0.45,-0.04434100743087224
0.455,-0.13924201853809431
0.46,-0.2621672730749492
0.465,-0.31496583262651917
0.47000000000000003,-0.22346303135947865
0.47500000000000003,-0.3056500922729606
0.48,-0.38047685687490507
0.485,-0.4345945796228188
0.49,-0.6552895691241927
0.495,-0.5546234133470425
0.5,-0.5446590736373974
0.505,-0.5873578230839991
0.51,-0.48997370759377834
0.515,-0.44738077130663423
0.52,-0.5393937506587119
0.525,-0.621679816953139
0.53,-0.5927039077534535
0.535,-0.6414636880385898
0.54,-0.5681288524291009
0.545,-0.6926652626318158
0.55,-0.6324234796932113
0.555,-0.49130982577573284
0.56,-0.48635380839313824
0.5650000000000001,-0.5174162994823452
0.5700000000000001,-0.46411058777736636
0.5750000000000001,-0.38263625131695267
0.58,-0.5107776918414216
0.585,-0.5370352546277309
0.59,-0.5851803986417182
0.595,-0.5292338028516952
0.6,-0.48565862597927495
0.605,-0.5244436350298961
0.61,-0.3161857811794661
0.615,-0.4090154575087665
0.62,-0.46038599977579414
0.625,-0.5004505723526653
0.63,-0.33059049396857487
0.635,-0.27852671381606925
0.64,-0.18614472339435761
0.645,-0.23315386913053177
0.65,-0.326107364056359
0.655,-0.2570006851654618
0.66,-0.20296604116334832
0.665,-0.06424622233244126
0.67,-0.1543190918574075
0.675,-0.11613024443551298
0.68,-0.16190228137049748
0.685,-0.16627553008155863
0.6900000000000001,-0.08767023116682353
0.6950000000000001,-0.0306228412590967
0.7000000000000001,-0.05572289876226129
0.705,-0.06789624856897428
0.71,-0.13064488696336982
0.715,-0.09243061954835127
0.72,-0.06322844098624388
0.725,-0.02760978265154252
0.73,-0.0405746009198954
0.735,-0.21332733860785116
0.74,-0.2613550013931294
0.745,-0.1442184590600445
0.75,-0.16534657090590277
0.755,-0.25194917349790413
0.76,-0.23561633024814188
0.765,-0.27576602141524414
0.77,-0.06784682114735893
0.775,-0.022772881320374902
0.78,0.11936733999362573
0.785,0.061874241199435624
0.79,0.04561172071226842
0.795,0.034231597553516784
0.8,-0.00532005388271569
0.805,0.012785162352769048
0.81,-0.17982413025296173
0.8150000000000001,-0.14684601228713165
0.8200000000000001,-0.07715095894762568
0.8250000000000001,-0.06350391281441677
0.8300000000000001,0.014574049823939644
