,t,x1
0,0.0,0.1
1,0.005,0.0440617648165012
2,0.01,0.062693479513498
3,0.015,0.1307777744365345
4,0.02,0.2514441707898165
5,0.025,0.2996280631862538
6,0.03,0.4524454652915239
7,0.035,0.324960778662838
8,0.04,0.3068112289034427
9,0.045,0.3184433781159064
10,0.05,0.2950729871806892
11,0.055,0.3013217949794632
12,0.06,0.2217583364053217
13,0.065,0.2618656018859256
14,0.07,0.3196820745054236
15,0.075,0.344550518600124
16,0.08,0.4200899890556094
17,0.085,0.5479190022907369
18,0.09,0.4205931773974661
19,0.095,0.3585918062684365
20,0.1,0.4558955181404495
21,0.105,0.490044764921941
22,0.11,0.6004816145006663
23,0.115,0.7225042827284156
24,0.12,0.7462505764678943
25,0.125,0.6364238243366767
26,0.13,0.658064966963308
27,0.135,0.7636174292426974
28,0.14,0.7814099356957697
29,0.145,0.8706496503190417
30,0.15,1.0138768449640811
31,0.155,1.0995549469017287
32,0.16,1.122975378643228
33,0.165,1.1114120706317123
34,0.17,1.1739601475427162
35,0.175,1.2580169722093475
36,0.18,1.2297400708364
37,0.185,1.3862687213119274
38,0.19,1.3631464889625216
39,0.195,1.4233258987168051
40,0.2,1.467949078093851
41,0.205,1.5111008478392105
42,0.21,1.513755547774915
43,0.215,1.484293518801075
44,0.22,1.565439532926719
45,0.225,1.6397733231089795
46,0.23,1.8296039434240956
47,0.235,1.9346856347994288
48,0.24,2.0233891283147143
49,0.245,2.09072814034685
50,0.25,2.3087797805375803
51,0.255,2.449877270985953
52,0.26,2.5180936264996783
53,0.265,2.619479948128104
54,0.27,2.6536312603069936
55,0.275,2.711170556131929
56,0.28,2.855847288173431
57,0.285,2.9155270547920265
58,0.29,3.0150056852423552
59,0.295,3.115291897343247
60,0.3,3.1796956079331715
61,0.305,3.2428542014916464
62,0.31,3.271924902941051
