,t,x1
0,0.0,0.1
1,0.005,-0.021537584540973
2,0.01,0.0015524892204044
3,0.015,-0.0294317638541098
4,0.02,0.0383263613857435
5,0.025,0.0809213045617582
6,0.03,0.1215555218655786
7,0.035,0.202748892326066
8,0.04,0.2438238173739673
9,0.045,0.2758597421774981
10,0.05,0.3008694088504615
11,0.055,0.3556199934646451
12,0.06,0.3979960790907567
13,0.065,0.5026239720924577
14,0.07,0.5164888307086486
15,0.075,0.6488508877791096
16,0.08,0.6710694969341547
17,0.085,0.726177181560199
18,0.09,0.8061195617949809
19,0.095,0.7167227870300272
20,0.1,0.731048275268049
