t,x1
0.0,0.1
0.005,0.08501799201193547
0.01,0.07754510509187951
0.015,0.01885662666949106
0.02,0.07356469406102434
0.025,-0.08635470587969352
0.03,-0.10516789561217596
0.035,-0.06601548414407356
0.04,-0.08335912237417015
0.045,-0.04113550837713863
0.05,-0.13151351867310285
0.055,-0.06049841328879696
0.06,-0.1500978992415765
0.065,-0.17551453667258618
0.07,-0.2362218700295091
0.075,-0.40672095897904537
0.08,-0.42396811037353455
0.085,-0.5262933509922476
0.09,-0.4897439638406959
0.095,-0.38443324637571125
0.1,-0.3423212816156431
0.105,-0.34466641854486374
0.11,-0.28377839198429844
0.115,-0.13210929342061453
0.12,-0.013957906648923518
0.125,0.04478378892743642
0.13,0.08575578625512245
0.135,0.12922174893273636
0.14,0.20839780352989312
0.145,0.2879310065680887
0.15,0.14380503727322178
0.155,-0.005735632509386995
0.16,0.09982094780072281
0.165,0.04502482903726254
0.17,-0.10640034867741395
0.17500000000000002,-0.08460108556254202
0.18,-0.03798785148118432
0.185,0.1705217389839181
0.19,0.1406105988471313
0.195,0.18019765347680294
0.2,0.1823706219366141
0.20500000000000002,0.05036033906772344
0.21,0.08839563326521573
0.215,0.2771557059880858
0.22,0.2710841473697013
0.225,0.2662665601378061
0.23,0.33964805218654504
0.23500000000000001,0.28241331393154434
0.24,0.23308512942828907
0.245,0.15253342933406352
0.25,0.23382384847326504
0.255,0.20129319921943764
0.26,0.17245606390810114
0.265,0.04477316183667021
0.27,-0.06810943383261911
0.275,0.0034736967145839737
0.28,-0.07292729407030127
0.28500000000000003,0.07577894803493573
0.29,0.20211124934683355
0.295,0.1975318002928475
0.3,0.21265727791811503
0.305,0.21270987492002474
0.31,0.08010801797119299
0.315,0.13243357712981307
0.32,0.16647938505013815
0.325,0.100826370804241
0.33,-0.05767122040159292
0.335,-0.14627883610000403
0.34,-0.13925307940915688
0.34500000000000003,0.02582179318391853
0.35000000000000003,0.1526484699739238
0.355,0.1554993787896991
0.36,0.1986225788365263
0.365,0.23371103023140255
0.37,0.23952260065207304
0.375,0.3206987811879261
0.38,0.4780653788112766
0.385,0.40351671294315533
0.39,0.28473119240472594
0.395,0.48659886885587916
0.4,0.44882700551384913
0.405,0.2917456410708031
0.41000000000000003,0.26872794858343646
0.41500000000000004,0.32294438044617285
0.42,0.4416655770363602
0.425,0.5322895862366339
0.43,0.5988301599355608
0.435,0.4528525087533818
0.44,0.3635250800459307
0.445,0.34011266807645935
0.45,0.36876360321490514
0.455,0.26009816807752645
0.46,0.3775989814845355
0.465,0.4245906993217913
0.47000000000000003,0.4699547176947713
0.47500000000000003,0.46755872051058134
0.48,0.5468516105576666
0.485,0.43685673629398175
0.49,0.4152113275661148
0.495,0.33430545834371433
0.5,0.2738917283447588
0.505,0.209177288509687
0.51,0.1564114333971336
0.515,0.05622910242337907
0.52,0.2437729945513095
0.525,0.23905098532533964
0.53,0.39433722561293344
0.535,0.3904018666582126
0.54,0.2565277016693767
0.545,0.17412301485689097
0.55,0.06564628780270249
0.555,0.09539213937985243
0.56,0.12025404015378509
0.5650000000000001,0.16112127672375415
