,t,x1
0,0.0,0.1
1,0.005,-0.0713903035584766
2,0.01,-0.1255291900519921
3,0.015,-0.1095557633859399
4,0.02,-0.1957004210580598
5,0.025,-0.2153968868815084
6,0.03,-0.2073810177272705
7,0.035,-0.0964014407002566
8,0.04,-0.0104886590494969
9,0.045,-0.0501319411491695
10,0.05,-0.0526619847370233
11,0.055,-0.0601293862754903
12,0.06,-0.0950089953247729
13,0.065,-0.0055789559918897
14,0.07,-0.0654067463878193
15,0.075,-0.0396444367493356
16,0.08,-0.0848430932707517
17,0.085,-0.1751386939229706
18,0.09,-0.1525192981528852
19,0.095,-0.2075877578542966
20,0.1,-0.1617614365833336
21,0.105,-0.3040959105986639
22,0.11,-0.317136715207074
23,0.115,-0.2277627053189869
24,0.12,-0.3225538623176958
25,0.125,-0.3505385291219878
26,0.13,-0.139009573991638
27,0.135,-0.2579679955697335
28,0.14,-0.2203311803379997
29,0.145,-0.304813393049719
30,0.15,-0.2848411173074155
31,0.155,-0.2225692743792868
32,0.16,-0.4104607489861032
33,0.165,-0.4425892592734576
34,0.17,-0.5747759118286232
35,0.175,-0.5995706614135943
36,0.18,-0.6730339356313065
37,0.185,-0.6991665087807498
38,0.19,-0.7911088367054655
39,0.195,-0.8342640207344905
40,0.2,-0.8045792382134284
41,0.205,-0.8923721275976488
42,0.21,-0.8895515097359102
43,0.215,-0.9717008307085934
44,0.22,-1.1389533723454113
45,0.225,-1.1464758351749846
46,0.23,-1.116071452438128
47,0.235,-1.1079973778003225
48,0.24,-1.0174255949602578
49,0.245,-0.9666751643228982
50,0.25,-0.9014929391016994
51,0.255,-0.9157293444603046
52,0.26,-0.9892658087880922
53,0.265,-0.9463455365560663
54,0.27,-0.7841931780898211
55,0.275,-0.7322589089266378
56,0.28,-0.837042992179812
57,0.285,-0.7764794756697206
58,0.29,-0.8504611752774822
59,0.295,-0.8497772712610802
60,0.3,-0.7961118038005431
61,0.305,-0.7966800869369163
62,0.31,-0.7965226222358389
63,0.315,-0.8343180380445582
64,0.32,-0.8490661937554668
65,0.325,-0.6706342364051557
66,0.33,-0.6866262042171496
67,0.335,-0.8172589086297734
68,0.34,-0.7316287543816887
69,0.345,-0.8625112594943899
70,0.35,-0.9298861797667652
71,0.355,-0.7816337371137126
72,0.36,-0.8615824416033849
73,0.365,-0.803224966960998
74,0.37,-0.877053767531975
75,0.375,-0.9384384376680158
76,0.38,-0.923678226791844
77,0.385,-0.8895042662082678
78,0.39,-0.9189768474539496
79,0.395,-0.9204533688304418
80,0.4,-0.9304095289528284
81,0.405,-0.824065151475735
82,0.41,-0.7028312166201517
83,0.415,-0.8269943429659102
84,0.42,-0.76619392007659
85,0.425,-0.7207666118985003
86,0.43,-0.6096229426476396
87,0.435,-0.6089443010698059
88,0.44,-0.4507426501797978
89,0.445,-0.4144276410498505
90,0.45,-0.4390705306958685
91,0.455,-0.361048783429334
92,0.46,-0.3767355864489402
93,0.465,-0.3568845344575424
