,t,x1
0,0.0,0.1
1,0.005,0.0607599825654428
2,0.01,-0.0585443112969321
3,0.015,-0.0231587931669715
4,0.02,-0.1484347831706761
5,0.025,-0.0627379087067687
6,0.03,-0.0998522951981253
7,0.035,-0.1391755578577476
8,0.04,-0.2115590723870237
9,0.045,-0.1852768909670386
10,0.05,-0.2437865827368623
11,0.055,-0.1790118305136006
12,0.06,-0.1193183091347537
13,0.065,-0.1833672226159843
14,0.07,-0.1771593611684113
15,0.075,-0.0815360523813081
16,0.08,-0.057306739900971
17,0.085,-0.0638670034069146
18,0.09,0.0110812673980232
19,0.095,0.0932324800428462
20,0.1,0.1851104801250261
21,0.105,0.2052748923909766
22,0.11,0.3244303482696501
23,0.115,0.2152751001780094
24,0.12,0.2355555926552994
25,0.125,0.1506944135593335
26,0.13,0.2329939665934867
27,0.135,0.2636942049191455
28,0.14,0.2490719676008664
29,0.145,0.2304503486644123
30,0.15,0.1877319826584578
31,0.155,0.2957609600729132
32,0.16,0.1667603797043465
33,0.165,0.0555572558383971
34,0.17,0.1973515357712368
35,0.175,0.2657697293018628
36,0.18,0.3123453155552378
37,0.185,0.2738685390874529
38,0.19,0.2131780621792044
39,0.195,0.2263470201822747
40,0.2,0.2236947402819665
41,0.205,0.1849256527546646
42,0.21,0.1769242576796834
43,0.215,0.3392194603561623
44,0.22,0.3977939723304361
45,0.225,0.3948897066773923
46,0.23,0.4292045104717616
47,0.235,0.3891715442740185
48,0.24,0.3637311833101018
49,0.245,0.4734102720398554
50,0.25,0.4531670768678144
51,0.255,0.5064669246819598
52,0.26,0.4913462652103399
53,0.265,0.5205823078037523
54,0.27,0.4707511511076268
55,0.275,0.5295553811723817
56,0.28,0.5328755260479033
57,0.285,0.4387869925057019
58,0.29,0.3292929278389913
59,0.295,0.3639478845355711
60,0.3,0.4762094793209969
61,0.305,0.5293813239646536
62,0.31,0.5125151952908336
63,0.315,0.6335937958276111
64,0.32,0.5669175912074438
65,0.325,0.6322699510634241
66,0.33,0.638000700300886
67,0.335,0.6050868451715176
68,0.34,0.655432534483405
69,0.345,0.7643836484918106
70,0.35,0.7433355365311515
71,0.355,0.6737250871530168
