,t,x1
0,0.0,0.1
1,0.005,0.1235649870673869
2,0.01,0.0808731856303532
3,0.015,0.1221492746933924
4,0.02,0.1311253555293434
5,0.025,0.0909476142740277
6,0.03,-0.0102922388837842
7,0.035,-0.0211732564516849
8,0.04,-0.1604420137754354
9,0.045,-0.2072887544788723
10,0.05,-0.2618755839833421
11,0.055,-0.1428915041466304
12,0.06,-0.0385986914726459
13,0.065,-0.0706290276933665
14,0.07,-0.1894669247463747
15,0.075,-0.0757557437032387
16,0.08,-0.2628215711538034
17,0.085,-0.2154730795275829
18,0.09,-0.2464365296655237
19,0.095,-0.3605249743719383
20,0.1,-0.4705282706837171
21,0.105,-0.5258058094216925
22,0.11,-0.5393534679471567
23,0.115,-0.6718974371323728
24,0.12,-0.5905902732344661
25,0.125,-0.5990437765915057
26,0.13,-0.7276630591482189
27,0.135,-0.7595692800056383
28,0.14,-0.8069467715338515
29,0.145,-0.7663562627384993
30,0.15,-0.7061847992687355
31,0.155,-0.6942319621116165
32,0.16,-0.7606418945282207
33,0.165,-0.877262881455949
34,0.17,-0.8847238498695293
35,0.175,-0.704808488520125
36,0.18,-0.7420293873770137
37,0.185,-0.7771544955922535
38,0.19,-0.7040016117365743
39,0.195,-0.5158099814402737
40,0.2,-0.6134775629042352
41,0.205,-0.5348706955880757
42,0.21,-0.5343796078380441
43,0.215,-0.5201732633703837
44,0.22,-0.536457475799223
45,0.225,-0.4613669670025827
46,0.23,-0.3837885784960426
47,0.235,-0.4797761086363451
48,0.24,-0.4740561054805702
49,0.245,-0.4928405411135467
50,0.25,-0.3580091858681189
51,0.255,-0.3216139347252598
52,0.26,-0.4297300420443318
53,0.265,-0.4488079046529475
54,0.27,-0.3155055102547962
55,0.275,-0.3551893242312882
56,0.28,-0.2711564472762381
57,0.285,-0.173924740670151
58,0.29,-0.1347076729591954
59,0.295,-0.152806002718073
60,0.3,-0.1238516737224147
61,0.305,-0.0831514744219582
62,0.31,-0.0192604213858747
63,0.315,-0.0802462793973406
64,0.32,0.0253602862475214
65,0.325,0.0147036166129592
66,0.33,0.0229610775156668
67,0.335,0.0503571236176735
68,0.34,0.0479785304307517
69,0.345,0.092358472738096
70,0.35,0.0908782670340272
71,0.355,0.1881629527626702
72,0.36,0.1726713760316036
73,0.365,0.2923638217867557
74,0.37,0.2087546573715039
75,0.375,0.2192294433028198
76,0.38,0.2585900626717468
77,0.385,0.2498847596783497
78,0.39,0.1691797387007166
79,0.395,0.1753239275033629
80,0.4,0.2251487544089707
81,0.405,0.1851903449128797
82,0.41,0.0543483842064853
83,0.415,0.0594420725898139
84,0.42,0.1521936971003862
85,0.425,0.1764574511529235
86,0.43,0.0546179124153488
87,0.435,0.0841967156513046
88,0.44,0.0957385354807245
89,0.445,0.0143070706353072
90,0.45,0.0092062503264337
91,0.455,-0.013396958492855
92,0.46,0.0406429273877837
93,0.465,0.033219843450595
94,0.47,-0.0003950874924179
95,0.475,-0.0120736762214806
96,0.48,0.0482445381337155
97,0.485,0.0191408163932733
98,0.49,0.0452919597967878
99,0.495,-0.0121316349689745
100,0.5,-0.0973562528460811
101,0.505,-0.0302103069373973
102,0.51,-0.064855314791006
103,0.515,-0.1047419616424289
104,0.52,-0.0394638765962151
105,0.525,-0.1194563842789722
106,0.53,-0.1059233234887311
107,0.535,-0.1659106077120341
108,0.54,-0.107876449242235
109,0.545,-0.1193181534620516
110,0.55,-0.2503331050041971
111,0.555,-0.3968826571482968
112,0.56,-0.3877385684577514
113,0.5650000000000001,-0.4569773321453111
114,0.5700000000000001,-0.6464653272795621
115,0.5750000000000001,-0.6198029440614697
116,0.58,-0.6262882323998068
117,0.585,-0.6708655010042356
118,0.59,-0.5884726739588981
119,0.595,-0.6176430291188456
120,0.6,-0.666318557159093
121,0.605,-0.778989303380083
122,0.61,-0.7980123070192428
123,0.615,-0.8692301490106177
124,0.62,-0.7313431842150873
125,0.625,-0.9282607893994728
126,0.63,-0.9270085618512356
127,0.635,-0.9474138810901408
128,0.64,-0.8375737136335619
129,0.645,-0.8265954977286009
130,0.65,-0.7394241514481978
131,0.655,-0.6158006375358692
132,0.66,-0.7639457863699682
133,0.665,-0.7105425857137907
134,0.67,-0.7850984501168173
135,0.675,-0.8478246244454407
136,0.68,-0.8000498454362949
