t,x1
0.0,0.1
0.005,0.009205890209145612
0.01,-0.15439493921920155
0.015,0.4802111671701772
0.02,0.11538594538657654
0.025,0.3912528797151251
0.03,-0.15699887683989883
0.035,-0.07684559192442417
0.04,-0.42734694872873247
0.045,-0.6031459836255115
0.05,-0.4224230392124966
0.055,-0.38062101840318135
0.06,-0.5312432931930628
0.065,-0.1743293510974257
0.07,0.06990750904403706
0.075,0.015555698651759584
0.08,-0.22084427241477636
0.085,-0.2532482438286213
0.09,-0.28053613152850365
0.095,0.08268405221897895
