t,x1
0.0,0.1
0.005,0.04621354267371172
0.01,-0.03854533579564037
0.015,-0.056660614039401404
0.02,0.05394854201750349
0.025,0.011802288989558554
0.03,-0.07171832208230496
0.035,-0.17808004794735816
0.04,-0.052419516268987304
0.045,-0.01451354815160745
0.05,-0.05624430187106913
0.055,-0.1816559630604418
0.06,-0.2784165597722298
0.065,-0.2921977163866306
0.07,-0.3894827024878694
0.075,-0.5352345217047263
0.08,-0.5709584801133499
0.085,-0.6093087934516475
0.09,-0.6148895775031068
0.095,-0.5056220307731079
0.1,-0.4336889343211625
0.105,-0.4743243056509554
0.11,-0.5325854465071092
0.115,-0.48504222098931166
0.12,-0.4070075776286301
0.125,-0.5224621062202384
0.13,-0.48155929355814486
0.135,-0.49379931590339066
0.14,-0.6965404910626186
0.145,-0.9414654030939538
0.15,-0.8705722212350722
