,t,x1
0,0.0,0.1
1,0.005,0.0232930588038742
2,0.01,0.0428229641875473
3,0.015,-0.0361405755872661
4,0.02,0.0115763754482231
5,0.025,0.0091229420991046
6,0.03,-0.059254541625187
7,0.035,-0.0541304902769201
8,0.04,-0.0614860939549306
9,0.045,-0.2071103965913921
10,0.05,-0.325029164659108
11,0.055,-0.2118718276306125
12,0.06,-0.3218458945913521
13,0.065,-0.2844287242956897
14,0.07,-0.3033973159427378
15,0.075,-0.2086446844115569
16,0.08,-0.1218856704715302
17,0.085,-0.1592076833585141
18,0.09,-0.1437862216979471
19,0.095,-0.1944059793300625
20,0.1,-0.1121278703902792
21,0.105,-0.202847087586219
22,0.11,-0.1285667959687804
23,0.115,-0.2048995646166719
24,0.12,-0.244040889912895
25,0.125,-0.3336101141611099
26,0.13,-0.3590606212464643
27,0.135,-0.3959746428005206
28,0.14,-0.2157613413024226
29,0.145,-0.2816795873585778
30,0.15,-0.2818888454205056
31,0.155,-0.3111746516250346
32,0.16,-0.3665943228134374
33,0.165,-0.4502139613740376
34,0.17,-0.2997102948459269
35,0.175,-0.29432636517544
36,0.18,-0.3925111986437162
37,0.185,-0.3787422731265335
38,0.19,-0.3183884101097474
39,0.195,-0.2916991886858406
40,0.2,-0.2884692408787016
41,0.205,-0.1682577683187011
42,0.21,-0.0552532241277003
43,0.215,0.0711470801093786
44,0.22,0.1091569366118973
45,0.225,0.1783463302700648
46,0.23,0.0780058566318934
47,0.235,0.1466311637998852
48,0.24,0.120323160167188
49,0.245,0.1536039822964591
50,0.25,0.2516262096584311
51,0.255,0.251658737180245
52,0.26,0.337622381463745
53,0.265,0.4044199424499678
54,0.27,0.3567427462868506
55,0.275,0.2380138348088075
