,t,x1
0,0.0,0.1
1,0.005,0.0777372739049561
2,0.01,0.2024807730168048
3,0.015,0.2519319361386299
4,0.02,0.2207534364484645
5,0.025,0.1358791149121579
6,0.03,0.0595769535687068
7,0.035,0.1854407405919989
8,0.04,0.3407804228672537
9,0.045,0.2049462790966285
10,0.05,0.1490903846872283
11,0.055,0.0123741018778249
12,0.06,-0.1147781932504789
13,0.065,-0.0899958052905172
14,0.07,-0.0449769794875684
15,0.075,-0.0023869979965305
16,0.08,-0.1222327086862635
17,0.085,-0.0426881373876082
18,0.09,-0.0314775936725464
19,0.095,0.0021772321997111
20,0.1,-0.0403808055077413
21,0.105,-0.1213460219024817
22,0.11,-0.1224983234731941
23,0.115,-0.2662859500907419
24,0.12,-0.3108359990009729
25,0.125,-0.3967341663763266
26,0.13,-0.3576932950889572
27,0.135,-0.4413139268438096
28,0.14,-0.3631693466652588
29,0.145,-0.3555536059268812
30,0.15,-0.3252848937476651
31,0.155,-0.3589155865979967
32,0.16,-0.4331888717764605
33,0.165,-0.4009767522448062
34,0.17,-0.4273765402845783
35,0.175,-0.4415084470552052
36,0.18,-0.3005287729930389
37,0.185,-0.397598887147753
38,0.19,-0.4827491919205751
39,0.195,-0.4436187071549897
40,0.2,-0.4562395913269581
41,0.205,-0.4384472719735999
42,0.21,-0.5322820446955738
43,0.215,-0.4979875853106549
44,0.22,-0.5421372626583051
45,0.225,-0.6028113492375726
46,0.23,-0.6456731867584712
47,0.235,-0.6294498690328848
48,0.24,-0.6275293180201039
49,0.245,-0.6873883191352687
50,0.25,-0.7374825428606034
51,0.255,-0.6607949554391174
52,0.26,-0.7284500124669213
53,0.265,-0.7587484582796041
54,0.27,-0.843954221079991
55,0.275,-0.7599332710839021
56,0.28,-0.833678947204456
57,0.285,-0.7524436312895993
58,0.29,-0.7015215269274503
59,0.295,-0.6854123313608625
60,0.3,-0.8587015185370509
61,0.305,-0.944871151888232
62,0.31,-0.9370794578826712
63,0.315,-0.8739075365438961
64,0.32,-0.7966439736280859
65,0.325,-0.8314794580844714
66,0.33,-0.9443077748699792
67,0.335,-1.0419428590725566
68,0.34,-1.1073223975045785
69,0.345,-1.0932110460912263
70,0.35,-1.1263556798829055
71,0.355,-1.1990142419255654
72,0.36,-1.3241924959196218
73,0.365,-1.4003776629814957
