,t,x1
0,0.0,0.1
1,0.005,0.0781711180346254
2,0.01,0.0684951084124682
3,0.015,0.0033814784276576
4,0.02,0.0287961172844221
5,0.025,0.0200965001874746
6,0.03,0.0783377838161045
7,0.035,0.0513132602808073
8,0.04,0.0280353484268225
9,0.045,-0.0560319492540645
10,0.05,-0.1728661071782553
11,0.055,-0.2312977121897455
12,0.06,-0.2127736231573849
13,0.065,-0.2023788557648583
14,0.07,-0.1591109413539392
15,0.075,-0.0957719216768212
16,0.08,0.0956241432641503
17,0.085,0.2776815980406015
18,0.09,0.233852822934739
19,0.095,0.2241534904107773
20,0.1,0.2336229627427545
21,0.105,0.203826324310885
22,0.11,0.212575599033488
23,0.115,0.2927199104493548
24,0.12,0.2458199555825407
25,0.125,0.243415543207134
26,0.13,0.2228553358940153
27,0.135,0.3259922819108646
28,0.14,0.4518667504624755
29,0.145,0.5311385947395413
30,0.15,0.5705039591878639
31,0.155,0.6103204714953795
32,0.16,0.5986615741006426
33,0.165,0.5599299211890223
34,0.17,0.5317704001128625
35,0.175,0.5906435163045999
36,0.18,0.5963890334030757
37,0.185,0.5197721251180185
38,0.19,0.5577730372757189
39,0.195,0.5067930722085041
40,0.2,0.5792486067189048
41,0.205,0.6963617428700809
42,0.21,0.7959651584756035
43,0.215,0.8391958568443826
44,0.22,0.9047813762508058
45,0.225,0.8387323100567387
46,0.23,0.90883112883378
47,0.235,0.972675124739465
48,0.24,1.0454998048218185
49,0.245,1.0954082712794737
50,0.25,1.1089204206623111
51,0.255,1.037966599408771
52,0.26,1.0697270908566632
53,0.265,1.077764590868941
54,0.27,1.0932819350485117
55,0.275,1.1471795246861176
56,0.28,1.0822111116043274
57,0.285,1.1748619707970838
58,0.29,1.179534635859741
59,0.295,1.2142797298250438
60,0.3,1.2776245939351956
61,0.305,1.239404450566445
62,0.31,1.2941445042930526
63,0.315,1.3441404474424716
64,0.32,1.368246405213946
65,0.325,1.5548970407382852
66,0.33,1.4779305069901467
67,0.335,1.581195262399426
68,0.34,1.60621322723075
69,0.345,1.6949676205184545
70,0.35,1.6485491920617583
71,0.355,1.6996164660637172
72,0.36,1.7768351968280602
73,0.365,1.777988892591866
74,0.37,1.7445017803491918
75,0.375,1.8503097685529024
76,0.38,1.9107399003390355
77,0.385,1.9507934277916552
78,0.39,1.8138016051650712
79,0.395,1.865937912545864
80,0.4,2.0451286673430005
81,0.405,2.0789355607092506
82,0.41,2.147591374773893
83,0.415,2.180092347896943
84,0.42,2.186640181741249
85,0.425,2.247626120081226
86,0.43,2.276334192458684
87,0.435,2.2549286094608183
88,0.44,2.232438866676914
89,0.445,2.2447240793559784
90,0.45,2.281113045349328
91,0.455,2.326116207548884
92,0.46,2.476853170328221
93,0.465,2.586960424603374
94,0.47,2.617052034339946
95,0.475,2.584869779819703
96,0.48,2.6548339270795323
97,0.485,2.7088908309535507
98,0.49,2.651170829809274
99,0.495,2.7582408205069675
100,0.5,2.8017863757772297
101,0.505,2.8252730103469954
102,0.51,2.8845850644451687
103,0.515,2.9185543321427283
104,0.52,2.963052039041278
105,0.525,3.03386749724463
106,0.53,3.245628198956554
107,0.535,3.297478810665166
108,0.54,3.347276748112395
109,0.545,3.4579940642028357
110,0.55,3.4473063605827234
111,0.555,3.556444190651041
112,0.56,3.7223381419169392
113,0.5650000000000001,3.773515208993687
114,0.5700000000000001,3.9728388793612095
115,0.5750000000000001,4.13629479206672
116,0.58,4.220358339989603
117,0.585,4.248992722586417
118,0.59,4.293524319934498
119,0.595,4.389770469859672
120,0.6,4.434256380101674
121,0.605,4.44040367923707
122,0.61,4.643551361415752
123,0.615,4.733578755725883
124,0.62,4.6709921724503625
125,0.625,4.745058484229924
126,0.63,4.773360306387131
127,0.635,4.898804883412888
128,0.64,4.896165678212224
129,0.645,4.961689837091173
130,0.65,4.9674351598164845
131,0.655,4.980600552917987
