t,x1
0.0,0.1
0.005,0.01329695144710892
0.01,-0.31959149990971425
0.015,-0.5413108882893654
0.02,-0.5405533694419844
0.025,-0.2624050394891454
0.03,-0.3812964541756785
0.035,-0.35374449641666655
0.04,-0.08262551995108147
0.045,-0.08089171706485042
0.05,-0.1928603345519213
0.055,-0.18977337606760783
0.06,-0.47231083344645586
0.065,-0.563739559652849
0.07,-0.3533331031519641
0.075,-0.07190017010376432
0.08,-0.5749831025897426
0.085,-0.4594678930351712
0.09,-0.4825273706432177
0.095,-0.5727360690771985
0.1,-0.7766464303246032
0.105,-0.8682061367500907
0.11,-0.7479782263547423
0.115,-0.6481735016731686
0.12,-0.5925538479521686
0.125,-0.6399974022032415
0.13,-0.6701168503518768
0.135,-0.7836935263615604
0.14,-0.5720365330207158
0.145,-0.6086897435233222
0.15,-0.9169125653595807
0.155,-1.0617260451992028
0.16,-0.7254289799701037
0.165,-0.7671246666216582
0.17,-0.5599182843420678
0.17500000000000002,-0.6348183443855987
0.18,-0.7050061695187799
0.185,-1.0121253397492391
0.19,-1.1744764548220614
0.195,-1.165300448705554
0.2,-1.1747332917228062
0.20500000000000002,-0.8355921423546313
0.21,-0.5880742801694592
0.215,-0.5374101213153379
0.22,-0.5826433013142543
0.225,-0.48999179437064794
0.23,-0.4404542126702272
0.23500000000000001,-0.8790193109495543
0.24,-1.1238351489150409
0.245,-1.6125311102798296
0.25,-1.470259862507538
0.255,-1.3780025914514997
0.26,-1.50533330348123
0.265,-1.6018222850054444
0.27,-1.453062736905627
0.275,-1.6655388344742332
0.28,-1.6306247453847882
0.28500000000000003,-1.701490365752886
0.29,-1.7900269012598848
0.295,-1.9522017500221283
0.3,-2.0181628361486132
0.305,-2.0012663492811864
0.31,-1.8990987911099395
0.315,-2.160744774755203
0.32,-2.216340000977229
0.325,-2.2596902302966497
0.33,-2.0338044718997166
0.335,-2.359838359188014
0.34,-2.310206479933647
0.34500000000000003,-2.5180420296145263
0.35000000000000003,-2.9706886021852315
0.355,-3.210528109143858
0.36,-3.298946240288754
0.365,-3.34054051688279
0.37,-3.3630153171368504
0.375,-3.544299298713523
0.38,-3.4901321490202326
0.385,-3.4941346881592326
0.39,-3.430665373615888
0.395,-3.5019364327316396
0.4,-3.679595005466987
0.405,-3.554437388885457
0.41000000000000003,-3.3915588221128967
0.41500000000000004,-3.6491847535445476
0.42,-4.110227766938975
0.425,-3.932619793377895
0.43,-3.898093021781182
0.435,-3.568706927069248
0.44,-3.721336211044678
0.445,-4.061374061638016
0.45,-4.020417567786182
0.455,-4.00707794528344
0.46,-3.8527372069421846
0.465,-3.640952408541128
0.47000000000000003,-3.6254431690402718
0.47500000000000003,-3.869552195453932
0.48,-3.9142342127037186
0.485,-3.972599346941164
0.49,-3.8843662086802753
0.495,-4.058173385565052
0.5,-4.201043862415902
0.505,-3.936587373792388
0.51,-3.716108469281922
0.515,-3.53926388429974
0.52,-3.5537916721675336
0.525,-3.6483026382673054
0.53,-3.2036790922974343
0.535,-3.23860665266447
0.54,-3.329926646003047
0.545,-3.36334545253824
0.55,-3.015520325664019
0.555,-3.0506209181345105
0.56,-3.0372219246856935
0.5650000000000001,-2.8438704638389143
0.5700000000000001,-2.5439397510505937
0.5750000000000001,-2.6632162360721567
0.58,-2.479698576333121
0.585,-2.342104275594896
0.59,-2.864489619682196
