t,x1
0.0,0.1
0.005,0.16764645135072676
0.01,0.25275737074776916
0.015,0.3334022331448573
0.02,0.3235686774962283
0.025,0.4698777876999298
0.03,0.5419925099983955
0.035,0.5561266475773162
0.04,0.47860290850091136
0.045,0.490436118992188
0.05,0.36968788359396365
0.055,0.3305549034129906
0.06,0.31291611568329014
0.065,0.27107625887843867
0.07,0.2532847941875811
0.075,0.1532336200908903
0.08,-0.020006484587720058
0.085,-0.01718116975803159
0.09,-0.05193039503746636
0.095,-0.0018145669004526188
0.1,-0.09570400199311904
0.105,0.09404378372966529
0.11,0.07743062249895967
0.115,0.06094293380579385
0.12,-0.05646479471708253
0.125,-0.16359387218064744
0.13,-0.2663012597018991
0.135,-0.15032935765787764
0.14,-0.17797672667005232
0.145,-0.1854734640072904
0.15,-0.24385896892368042
0.155,-0.17139482923279095
0.16,-0.2489958002488154
0.165,-0.37521147075166117
0.17,-0.46880889502569484
0.17500000000000002,-0.49382009798094506
0.18,-0.4046654631632379
0.185,-0.45319631604864297
0.19,-0.417760459352468
0.195,-0.49865154494911623
0.2,-0.45074493702187607
0.20500000000000002,-0.6324149582993285
0.21,-0.7025538358239046
0.215,-0.7482517036723426
0.22,-0.8008821894538394
0.225,-0.8413141433809793
0.23,-0.8325572988750484
0.23500000000000001,-0.9620167496990808
0.24,-1.1335943376358113
0.245,-1.0731791410944989
0.25,-0.9843078195080713
0.255,-0.8391715329097373
0.26,-0.833724143704665
0.265,-0.908149337348692
0.27,-0.7451092597294494
0.275,-0.6796899458804492
0.28,-0.6607575123537619
0.28500000000000003,-0.619296244466733
0.29,-0.6154492892129325
0.295,-0.6762011193078682
0.3,-0.6367255148522507
0.305,-0.7629331361127759
0.31,-0.7300737408528498
0.315,-0.7800353228318355
0.32,-1.0103485684850797
0.325,-0.893609654584981
0.33,-0.9701018918787672
0.335,-1.005520620101181
0.34,-1.0297065681988329
0.34500000000000003,-0.9810448554106384
0.35000000000000003,-1.0806563623580052
0.355,-1.2157231976654213
0.36,-1.2716714769634583
0.365,-1.3228096886684453
0.37,-1.2322197592711552
0.375,-1.2822102535025646
0.38,-1.4309051393200438
0.385,-1.4464250431404226
0.39,-1.6847883687899052
0.395,-1.7955411476560477
0.4,-1.850084407526358
0.405,-1.8532330531003882
0.41000000000000003,-1.8170723329880303
0.41500000000000004,-1.7568604692855145
0.42,-1.6857316521213825
0.425,-1.5436349862767371
0.43,-1.4911565798660964
0.435,-1.44015278182697
0.44,-1.425539650693289
0.445,-1.505990983282489
0.45,-1.5466189191356852
0.455,-1.5173757227721272
0.46,-1.4861281662645884
0.465,-1.5992089990439724
0.47000000000000003,-1.5916289791831413
0.47500000000000003,-1.6390101574046845
0.48,-1.6484614085464107
0.485,-1.5763243609064392
0.49,-1.4105468538596522
0.495,-1.2742143214953476
0.5,-1.2896329976422938
0.505,-1.2360591725618146
0.51,-1.247194777246085
0.515,-1.16101905222715
0.52,-1.1614430409273675
0.525,-0.8264165815361457
0.53,-0.8725840756427238
0.535,-0.8209972663399359
