,t,x1
0,0.0,0.1
1,0.005,0.0753085412740025
2,0.01,0.1061020646706518
3,0.015,0.0676048843950942
4,0.02,0.0423634921010885
5,0.025,0.0548167691578383
6,0.03,-0.1014166243051961
7,0.035,-0.182280949045837
8,0.04,-0.247046861762199
9,0.045,-0.1775955447210248
10,0.05,-0.1693504857144979
11,0.055,-0.1877275881131244
12,0.06,-0.3234586787598388
13,0.065,-0.1859561645671952
14,0.07,-0.2289345153354432
15,0.075,-0.1726246823901602
16,0.08,-0.0973277083623949
17,0.085,-0.1248209760387649
18,0.09,-0.068794946757443
19,0.095,0.0234137842824446
20,0.1,-0.0285733101145461
21,0.105,-0.0581649478397561
22,0.11,-0.031120138046084
23,0.115,0.1171377636312626
24,0.12,0.1637666851450687
25,0.125,0.2247534653156802
26,0.13,0.2746791799626942
27,0.135,0.3479979207113015
28,0.14,0.2605789825335292
29,0.145,0.2036301816582257
30,0.15,0.2183478023547808
31,0.155,0.1752874814875013
32,0.16,0.2610301714352769
33,0.165,0.2179099145465155
34,0.17,0.2553132902495899
35,0.175,0.3281431170191223
36,0.18,0.286280505691929
37,0.185,0.2040389550290291
38,0.19,0.2614333588121694
39,0.195,0.210561525015157
40,0.2,0.2277704109956923
41,0.205,0.3914727719602475
42,0.21,0.390217578473478
43,0.215,0.3851428167160812
44,0.22,0.4447596722717768
45,0.225,0.4425250445515623
46,0.23,0.2377941704603504
47,0.235,0.2163395792471912
48,0.24,0.1506591482624635
49,0.245,0.053755759971489
50,0.25,0.1384423236467461
51,0.255,7.707711709623033e-05
52,0.26,0.0623889087430027
53,0.265,0.047663174090732
54,0.27,-0.0525168411663839
55,0.275,-0.1426706717054387
56,0.28,-0.137568830707392
57,0.285,-0.1283445166235923
58,0.29,-0.2265083384999908
59,0.295,-0.2411732465908131
60,0.3,-0.2864521196851655
61,0.305,-0.3634942946650785
62,0.31,-0.3613861874782481
63,0.315,-0.4217869620353029
64,0.32,-0.4174622190399227
65,0.325,-0.583913308474266
66,0.33,-0.6829242551946942
67,0.335,-0.7200376843971472
68,0.34,-0.6804843370921877
69,0.345,-0.6237769295155151
70,0.35,-0.6403329833108371
71,0.355,-0.7019743405745958
72,0.36,-0.7054858679861065
73,0.365,-0.7678902347066682
74,0.37,-0.8302891634977109
75,0.375,-0.686411432188602
76,0.38,-0.6988390079808219
77,0.385,-0.763683824820424
78,0.39,-0.9183639225759258
79,0.395,-0.9697994925302146
80,0.4,-0.980202810302838
81,0.405,-0.941001737475193
82,0.41,-0.9180111357311505
83,0.415,-0.8758601869744524
84,0.42,-0.8811732101323819
85,0.425,-0.9361087578319416
86,0.43,-0.964924179580128
87,0.435,-0.9414721880176016
88,0.44,-0.8683069124886368
89,0.445,-0.9131484860397162
90,0.45,-0.9795718509821624
91,0.455,-0.9491202683854404
92,0.46,-1.0487067657677358
93,0.465,-1.071688299326364
94,0.47,-1.085415980218635
95,0.475,-1.1125895816428175
96,0.48,-1.0579627117405916
97,0.485,-1.1682645541651755
98,0.49,-1.1115494592640562
99,0.495,-1.1324809339564554
100,0.5,-1.1518619889090969
101,0.505,-1.1108688809976923
102,0.51,-1.0726855674071678
103,0.515,-1.2061038322869675
104,0.52,-1.3049360993009338
105,0.525,-1.3124061729597445
106,0.53,-1.368236040260426
107,0.535,-1.2847297122327546
108,0.54,-1.2267891679525755
109,0.545,-1.3812569522726832
110,0.55,-1.357867702937437
111,0.555,-1.3853379408393416
112,0.56,-1.479836117392937
113,0.5650000000000001,-1.5551758259817126
114,0.5700000000000001,-1.626461361537645
115,0.5750000000000001,-1.6035901107066537
116,0.58,-1.6883324372697526
117,0.585,-1.59440968762901
118,0.59,-1.7020161190216565
119,0.595,-1.6963455068662323
120,0.6,-1.582916655129556
121,0.605,-1.6298002565727328
122,0.61,-1.635149640692592
123,0.615,-1.678058178040133
124,0.62,-1.715652631113188
125,0.625,-1.6807627021589564
126,0.63,-1.665965567692973
127,0.635,-1.7454702065559755
128,0.64,-1.825264351567056
129,0.645,-1.869720653437965
130,0.65,-1.868651481863452
131,0.655,-2.017729933263506
132,0.66,-2.017258626392614
133,0.665,-2.002220314759366
134,0.67,-2.032717209585233
135,0.675,-1.9992299573237984
136,0.68,-2.052498207596264
137,0.685,-2.166919404091113
138,0.6900000000000001,-2.404007490550764
139,0.6950000000000001,-2.433302324308395
140,0.7000000000000001,-2.5034232708978097
141,0.705,-2.514528208142115
142,0.71,-2.555934177965653
143,0.715,-2.5500968806721165
144,0.72,-2.6306984569475795
145,0.725,-2.686672406519122
146,0.73,-2.780637252346501
147,0.735,-2.917189661274093
148,0.74,-2.9360977661374297
149,0.745,-3.035830310070365
150,0.75,-3.007534086881261
151,0.755,-3.052410968395864
152,0.76,-3.1540585314390386
153,0.765,-3.0589642524506493
154,0.77,-3.091937537343669
155,0.775,-3.1692954773906705
156,0.78,-3.202894193702108
157,0.785,-3.3278578079606365
158,0.79,-3.2531899649051863
159,0.795,-3.3982886371261274
160,0.8,-3.3495758706493914
161,0.805,-3.386825762678874
162,0.81,-3.381073946717574
163,0.8150000000000001,-3.2237762624268798
164,0.8200000000000001,-3.191271464307824
165,0.8250000000000001,-3.142395444744001
166,0.8300000000000001,-3.2508506107638238
167,0.835,-3.2250751926267576
168,0.84,-3.168100824217193
169,0.845,-3.245807991904012
170,0.85,-3.247958563514636
171,0.855,-3.1983893240001
172,0.86,-3.263783859832134
173,0.865,-3.324396423691313
174,0.87,-3.4207541828460144
175,0.875,-3.5109398932480675
176,0.88,-3.5868281847366936
177,0.885,-3.484596054226336
178,0.89,-3.641491759109968
179,0.895,-3.6748908039423847
180,0.9,-3.7170329341938473
181,0.905,-3.8329969579106384
182,0.91,-3.910746859948921
183,0.915,-3.9167813796481634
184,0.92,-4.125304513997503
185,0.925,-4.305609121716311
186,0.93,-4.2783009573168265
187,0.935,-4.3118856159110095
