,t,x1
0,0.0,0.1
1,0.005,0.0788723710997172
2,0.01,0.1528193790168615
3,0.015,0.2059876311685143
4,0.02,0.2499061778761599
5,0.025,0.2846918735999562
6,0.03,0.2729916799037432
7,0.035,0.2501855647645585
8,0.04,0.0494128628618654
9,0.045,-0.0652052030761072
10,0.05,-0.097253682718514
11,0.055,-0.1117497095277648
12,0.06,-0.2267049806906525
13,0.065,-0.2374589251461546
14,0.07,-0.3075647169446104
15,0.075,-0.3928579316721555
16,0.08,-0.5104534462257294
17,0.085,-0.5339307953367284
18,0.09,-0.5138014312885385
19,0.095,-0.4896376420621856
20,0.1,-0.3807972043492346
21,0.105,-0.4881350230734257
22,0.11,-0.4504320284950309
23,0.115,-0.4360390446788834
24,0.12,-0.5246689234942447
25,0.125,-0.5757817604337274
26,0.13,-0.5266838408664608
27,0.135,-0.5043915120165609
28,0.14,-0.6241922847318174
29,0.145,-0.5613244646788033
30,0.15,-0.5772937092519105
31,0.155,-0.6214947202870144
32,0.16,-0.6001608616678124
33,0.165,-0.6447713324771065
34,0.17,-0.5943873698689032
35,0.175,-0.6965547583735688
36,0.18,-0.7775839967253199
37,0.185,-0.6734147100974329
38,0.19,-0.76765515392507
39,0.195,-0.7642652202257714
40,0.2,-0.7476837694556511
41,0.205,-0.8274858425136867
42,0.21,-0.6990659441652808
43,0.215,-0.7527888349533816
44,0.22,-0.9231644359041344
45,0.225,-0.8753944617608309
46,0.23,-0.889266430310348
47,0.235,-0.8139544574473997
48,0.24,-0.7050445601860363
49,0.245,-0.8456996928677429
50,0.25,-0.8266310822087234
51,0.255,-0.8013130670089642
52,0.26,-0.8732565730665117
53,0.265,-0.9029026471570846
54,0.27,-0.9721275835466826
55,0.275,-0.9600765290947568
56,0.28,-0.815046186788983
57,0.285,-0.7361321939651378
58,0.29,-0.758480037087974
59,0.295,-0.69989257802691
60,0.3,-0.8044143973455469
61,0.305,-0.8131284742317164
62,0.31,-0.8179369811002294
63,0.315,-0.918918847617295
64,0.32,-0.8511284477003753
65,0.325,-0.8288833812679408
66,0.33,-0.750929381818369
67,0.335,-0.8205727614295308
68,0.34,-0.8831605721939181
69,0.345,-0.924519696233823
70,0.35,-1.0974117450858656
71,0.355,-1.124129471081064
72,0.36,-1.1235664035748592
73,0.365,-1.2391879727806825
74,0.37,-1.2974853858967044
75,0.375,-1.240011195643833
76,0.38,-1.2625484487167349
77,0.385,-1.415085484306802
78,0.39,-1.4264759441824737
79,0.395,-1.3351813150775422
80,0.4,-1.344514682807986
81,0.405,-1.4046957718213862
82,0.41,-1.433078065414508
83,0.415,-1.4366067105160545
84,0.42,-1.5079916196497436
85,0.425,-1.4875225808117538
86,0.43,-1.4175479235862156
87,0.435,-1.3203581414340468
88,0.44,-1.2629157664931712
89,0.445,-1.3183523874213543
90,0.45,-1.45567547109863
91,0.455,-1.569428253433914
92,0.46,-1.5455100040612246
93,0.465,-1.5899693883273935
94,0.47,-1.5537167606462952
95,0.475,-1.6480635987975616
96,0.48,-1.6792741286046984
97,0.485,-1.6974341555886556
98,0.49,-1.7388244070645364
99,0.495,-1.894384684532918
100,0.5,-1.964819480025508
101,0.505,-2.1263452717737747
102,0.51,-2.1863769016703483
103,0.515,-2.16050322073131
104,0.52,-2.1319281020069094
105,0.525,-2.3082767960593094
106,0.53,-2.506895160416702
107,0.535,-2.5488664323001538
108,0.54,-2.7507042111236983
109,0.545,-2.821070036328909
110,0.55,-2.883853632216114
111,0.555,-2.952927898358966
112,0.56,-3.1125174266564657
113,0.5650000000000001,-3.1266935222722947
114,0.5700000000000001,-3.1556916195586173
115,0.5750000000000001,-3.2812755965246363
116,0.58,-3.4711436887930085
117,0.585,-3.5718517564546497
118,0.59,-3.682135383217771
119,0.595,-3.784993430293407
120,0.6,-3.824443457323262
121,0.605,-3.8897049167787774
122,0.61,-3.946215105266744
123,0.615,-4.003824073748084
124,0.62,-4.050520029055227
125,0.625,-4.195884996241885
126,0.63,-4.186820625786268
127,0.635,-4.192354646475597
128,0.64,-4.239820487202987
129,0.645,-4.226799365347964
130,0.65,-4.27216999468892
131,0.655,-4.328801677973861
132,0.66,-4.340432417550951
133,0.665,-4.4471432509835225
134,0.67,-4.495135861970213
135,0.675,-4.567079961579025
136,0.68,-4.598116279613431
137,0.685,-4.691380088754428
138,0.6900000000000001,-4.716081612481079
139,0.6950000000000001,-4.836094455061206
140,0.7000000000000001,-4.991576106174062
141,0.705,-5.068134029219918
142,0.71,-5.207346704731925
143,0.715,-5.211027653475369
144,0.72,-5.271023061469816
145,0.725,-5.374246662501985
146,0.73,-5.5825981768306985
147,0.735,-5.614047787261031
148,0.74,-5.730265605349394
149,0.745,-5.832440728410986
150,0.75,-5.9093292513774704
151,0.755,-5.987124958979419
152,0.76,-6.088701327675831
153,0.765,-6.191609542847855
154,0.77,-6.215057888706536
155,0.775,-6.320971031664614
156,0.78,-6.260372448155403
157,0.785,-6.32920965422283
158,0.79,-6.50605215738477
159,0.795,-6.686553278678582
160,0.8,-6.800363793114289
161,0.805,-6.929217443315011
162,0.81,-7.19592690417097
163,0.8150000000000001,-7.424184666982313
164,0.8200000000000001,-7.584235281716847
165,0.8250000000000001,-7.65378103668071
166,0.8300000000000001,-7.959263675126362
167,0.835,-8.020428288061932
168,0.84,-8.10744770139625
169,0.845,-8.281669415201652
170,0.85,-8.305953764279993
171,0.855,-8.425044619759216
172,0.86,-8.479197821124309
173,0.865,-8.621061207092081
174,0.87,-8.813339178900764
175,0.875,-8.863518504303611
176,0.88,-9.056861973296614
177,0.885,-9.26190378170282
178,0.89,-9.209545284879669
179,0.895,-9.275166881384406
180,0.9,-9.485128652911463
181,0.905,-9.551560537140148
182,0.91,-9.653573269950172
183,0.915,-9.866670237770531
184,0.92,-9.951738002766536
